class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.976872682571,0.00976811163127,0.000275938858977,0.00615512672812,0.000595696968958,0.00122295890469,0.00310971424915,0.00164344953373,0.000356355099939,583
0.263838768005,0.038024622947,0.00531727820635,0.440228462219,0.00641290796921,0.00947262812406,0.230973407626,0.00230674096383,0.00342515599914,584
0.0056742192246,0.00727049540728,0.00266271294095,0.437428772449,0.459472864866,0.00375635386445,0.0419418998063,0.00755422702059,0.0342384949327,585
0.454361051321,0.00191805127542,0.00252113328315,0.0218229405582,0.0147224515676,0.497752159834,0.00537189701572,0.000751228129957,0.000779107678682,586
0.0207234248519,0.00664042402059,0.000568116665818,0.00591967953369,0.00213484489359,0.000784099276643,0.96103990078,0.00183895218652,0.000350563874235,587
0.0583715513349,0.0560202263296,0.0020561828278,0.0468809753656,0.00520540587604,0.0128802768886,0.814814031124,0.00161603488959,0.00215533794835,588
0.0230306200683,0.195987865329,0.00277283508331,0.0113650131971,0.00708653591573,0.014969797805,0.741435170174,0.00201833597384,0.00133377080783,589
0.0311044454575,0.159063503146,0.0143193062395,0.0233979281038,0.016025364399,0.00867266859859,0.737388789654,0.00641211867332,0.00361582823098,590
0.444026499987,0.165802851319,0.00834804866463,0.213483214378,0.00836358312517,0.0123902922496,0.125740453601,0.0163260251284,0.0055189835839,591
0.234022125602,0.0687145516276,0.00824412982911,0.189773365855,0.0223113875836,0.0347370505333,0.416962891817,0.00897130649537,0.0162631906569,592
0.23312780261,0.0123022068292,0.00233669136651,0.709387004375,0.0024998690933,0.00224296143278,0.0363353714347,0.000949047796894,0.000819019565824,593
0.00419037602842,0.0379675291479,0.000391882524127,0.00988320074975,0.0011117933318,0.00258037610911,0.943352222443,0.000296893995255,0.00022568438726,594
0.0129965413362,0.371657967567,0.00561321014538,0.0220523327589,0.00524754822254,0.0223430339247,0.557519853115,0.00149421882816,0.00107531587128,595
0.0327932164073,0.250496536493,0.00252221431583,0.0282707381994,0.00912383664399,0.0192259848118,0.651426613331,0.0046900678426,0.00145083409734,596
0.10104252398,0.0203424878418,0.00232893927023,0.854662299156,0.00421367073432,0.00426331628114,0.0107144489884,0.00136733113322,0.00106502173003,597
0.0184647198766,0.34752202034,0.00281170755625,0.035764195025,0.0123513322324,0.0153860226274,0.562107026577,0.00265028234571,0.00294267223217,598
0.0280545819551,0.0490942671895,0.00281025795266,0.275160074234,0.00472306553274,0.0173554345965,0.614400148392,0.00445326184854,0.00394890969619,599
0.0672025457025,0.536591470242,0.0147171914577,0.0945541933179,0.0237403400242,0.0176000762731,0.232712775469,0.00630119303241,0.00658021401614,600
0.0475303828716,0.302657157183,0.00565776601434,0.100530706346,0.0206378158182,0.0188820268959,0.491371273994,0.00833787862211,0.00439501041546,601
0.191049009562,0.212140649557,0.0067374794744,0.0413595102727,0.0177252478898,0.0132539607584,0.502343773842,0.0132509460673,0.0021394090727,602
0.886208593845,0.0131007675081,0.00201903935522,0.0313401184976,0.010695415549,0.0322412960231,0.0219229403883,0.00170503382105,0.000766721786931,603
0.0227803103626,0.377078175545,0.00138951197732,0.0162883587182,0.00378151121549,0.00405509537086,0.569800972939,0.00258095143363,0.0022451041732,604
0.0308317951858,0.186634302139,0.00245967274532,0.0546797923744,0.0155249871314,0.0225113667548,0.680828690529,0.00252294656821,0.00400643702596,605
0.467430830002,0.304808884859,0.00586759438738,0.0523002669215,0.0234449356794,0.0184102803469,0.114948950708,0.00255431095138,0.010233907029,606
0.248701885343,0.0752282291651,0.0037145849783,0.252740740776,0.0101213119924,0.0129597270861,0.377277374268,0.0103500904515,0.00890600774437,607
0.242283001542,0.191153973341,0.00514077255502,0.0301701370627,0.00911798980087,0.0505291596055,0.460547685623,0.00787305925041,0.00318422820419,608
0.28636187315,0.219700589776,0.0126127740368,0.261874318123,0.00845496915281,0.0127072921023,0.143294811249,0.0202890429646,0.0347043387592,609
0.327218085527,0.202743425965,0.00768960360438,0.26292219758,0.0196479763836,0.0875904038548,0.0722011253238,0.0074018985033,0.0125852618366,610
0.0127300806344,0.0686958730221,0.00306363683194,0.00838350877166,0.686396896839,0.0066184620373,0.202721133828,0.00867777131498,0.00271263532341,611
0.0280737597495,0.0865354686975,0.00142508861609,0.00970713980496,0.00386206782423,0.00910692475736,0.856183350086,0.00307483784854,0.00203138263896,612
0.0370228253305,0.033699683845,0.00167116615921,0.0397942997515,0.00182304065675,0.003482632339,0.878223121166,0.00183827406727,0.00244492245838,613
0.03737045452,0.383937090635,0.00369770685211,0.0122313098982,0.0193052496761,0.021361598745,0.517406702042,0.00172418472357,0.00296569336206,614
0.0529866926372,0.0122840180993,0.00086797925178,0.0759833827615,0.00158677622676,0.00227956869639,0.85278481245,0.000839845044538,0.000386965664802,615
0.00186309218407,0.00190247176215,0.512704253197,0.003493078053,0.00140689441469,0.00127027428243,0.475510507822,0.00106766121462,0.000781750422902,616
0.00873580295593,0.0134234260768,0.0444587245584,0.010207997635,0.0118757169694,0.00619244715199,0.903009533882,0.000994293252006,0.00110206217505,617
0.320260763168,0.0958750769496,0.00279848603532,0.165473818779,0.007401347626,0.00920719280839,0.391666382551,0.0050888499245,0.00222805258818,618
0.131566017866,0.0879376083612,0.00942063517869,0.437518417835,0.0247396249324,0.060446947813,0.23392316699,0.00816922821105,0.00627830950543,619
0.0926982015371,0.0890514925122,0.00350531353615,0.184981763363,0.0321820899844,0.0306313987821,0.550301969051,0.0105724940076,0.00607527187094,620
0.191096782684,0.132198274136,0.0098681198433,0.0774739682674,0.0671812966466,0.0574259534478,0.455704182386,0.00290815741755,0.00614328263327,621
0.00442416872829,0.0110501311719,0.101025626063,0.00431837467477,0.143991500139,0.0029796003364,0.730292916298,0.000977230491117,0.000940472993534,622
0.00447739427909,0.940556287766,0.00100538623519,0.00506954779848,0.00161393231247,0.00185384810902,0.0425045192242,0.00167994073126,0.00123911700211,623
0.265124708414,0.0383435674012,0.00424620555714,0.217047825456,0.0340786539018,0.0748370811343,0.359079867601,0.00511606549844,0.00212604086846,624
0.199015215039,0.0574509613216,0.00196492648683,0.0551133528352,0.00556206936017,0.0112166702747,0.652885437012,0.0136072225869,0.00318413157947,625
0.352743655443,0.336866527796,0.00686737848446,0.0284511130303,0.00767555087805,0.0101702129468,0.250628471375,0.00351472152397,0.00308235292323,626
0.071746006608,0.0762140676379,0.00113604275975,0.0137003781274,0.00339737068862,0.0100834099576,0.82220262289,0.000776395725552,0.000743708980735,627
0.334183454514,0.150745183229,0.00633379723877,0.0333322584629,0.0106862885877,0.0127469711006,0.441310286522,0.00769878318533,0.0029629569035,628
0.0148762976751,0.0385852567852,0.00469271605834,0.469679743052,0.0417135693133,0.404356092215,0.0193855464458,0.00268723978661,0.00402351422235,629
0.0099378535524,0.198995411396,0.000530986115336,0.00461204070598,0.00155854586046,0.00223726266995,0.781469225883,0.000387745240005,0.000270898482995,630
0.108144253492,0.136626243591,0.0060145505704,0.629710614681,0.00971980392933,0.00919327139854,0.0909103751183,0.00565994950011,0.00402095681056,631
0.424488723278,0.240965738893,0.00826153345406,0.040636152029,0.00929477531463,0.0132153397426,0.252483040094,0.0072993976064,0.00335526606068,632
0.0866137892008,0.0258937459439,0.00452827708796,0.0716423839331,0.0125583028421,0.0252054426819,0.767191410065,0.00358276325278,0.00278388895094,633
0.0585288517177,0.00384071539156,0.00618709251285,0.453415185213,0.447464793921,0.0235196892172,0.00467856694013,0.00116125470959,0.00120383687317,634
0.000686265761033,0.0206123981625,0.000388846790884,0.000303068372887,0.000490375328809,0.000415609712945,0.976807832718,0.0001254726958,0.000170120445546,635
0.775326430798,0.000780439528171,0.000512873346452,0.00531199621037,0.212790817022,0.00370513298549,0.000737412192393,0.000322927604429,0.000511917984113,636
0.0648062080145,0.418632984161,0.00422094808891,0.115173608065,0.02277880162,0.342231214046,0.0250554997474,0.00318209105171,0.00391867943108,637
0.383661478758,0.20584949851,0.0124947261065,0.187971413136,0.0124290343374,0.0523994863033,0.131619155407,0.00536486553028,0.00821036659181,638
0.232127591968,0.0706554055214,0.00679883221164,0.575360655785,0.0100314579904,0.0200139340013,0.0781749561429,0.0039066337049,0.00293053034693,639
0.235004514456,0.156293869019,0.00613573007286,0.0750915929675,0.0194280184805,0.0774071067572,0.413774937391,0.00425776140764,0.0126064727083,640
0.236890181899,0.0643016472459,0.00604669004679,0.490135878325,0.030380487442,0.0246444791555,0.13471609354,0.00323549518362,0.00964900292456,641
0.218924477696,0.00485588097945,0.00393719831482,0.741605877876,0.00568530801684,0.00814575795084,0.0115378648043,0.002431855537,0.00287582236342,642
0.249529957771,0.121031969786,0.00854035746306,0.0316528379917,0.0121122542769,0.0128580732271,0.557306408882,0.00492231966928,0.00204578298144,643
0.00919948890805,0.496015191078,0.0027440013364,0.00625483132899,0.00138048862573,0.0048570567742,0.476646751165,0.00146989314817,0.0014323159121,644
0.00421346863732,0.000572426826693,0.00544475624338,0.0015538019361,0.978650569916,0.00854884181172,0.000540922337677,0.000183025957085,0.000292154349154,645
0.227336332202,0.205658599734,0.0117602534592,0.225608870387,0.0141196008772,0.0341573394835,0.273232400417,0.00524477986619,0.00288183335215,646
0.0612439028919,0.0418879687786,0.00454561691731,0.322505742311,0.0108154192567,0.0317874066532,0.519259691238,0.00607925700024,0.00187497853767,647
0.857428789139,0.00200135633349,0.000819871609565,0.122228108346,0.00288825528696,0.00442673452199,0.00891993846744,0.00059193558991,0.000695026421454,648
0.709239661694,0.0282897744328,0.00299378461204,0.137526378036,0.0101867904887,0.0200478415936,0.0798587724566,0.00520802475512,0.00664896937087,649
0.158908694983,0.274025350809,0.00306778564118,0.0619101338089,0.0182885881513,0.0171657744795,0.460969060659,0.00344699132256,0.00221768440679,650
0.0151073662564,0.0454290807247,0.00226615136489,0.00364448269829,0.741415143013,0.00310858245939,0.186709165573,0.00138979137409,0.000930225767661,651
0.101198077202,0.0143122617155,0.00129927147646,0.84867978096,0.00291374302469,0.00574309797958,0.0180001351982,0.00309487176128,0.00475880037993,652
0.497063457966,0.017688382417,0.00449777254835,0.345497399569,0.0192091222852,0.0793708488345,0.0295571088791,0.00213744561188,0.0049783908762,653
0.818536400795,0.00447454070672,0.000827209325507,0.0489464476705,0.00216882675886,0.00240915943868,0.120537564158,0.00153353612404,0.000566291040741,654
0.0795009359717,0.0112646911293,0.00471161864698,0.855161368847,0.00614070380107,0.0113034378737,0.0240733288229,0.00360767077655,0.00423622317612,655
0.226495206356,0.178518220782,0.00630811415613,0.0839390903711,0.0140855880454,0.0433647222817,0.438311725855,0.00486318906769,0.00411419151351,656
0.00305980630219,0.0254668556154,0.00319788767956,0.00741127040237,0.00351536273956,0.00313676474616,0.953519165516,0.000364782608813,0.000328077905579,657
0.699998140335,0.00579208228737,0.00214462773874,0.212214425206,0.00953191518784,0.0526769980788,0.0131894275546,0.00338202016428,0.00107036693953,658
0.306770026684,0.0101953567937,0.00212145154364,0.608946502209,0.00399214820936,0.0102136135101,0.0518422089517,0.00188833056018,0.00403037155047,659
0.486882507801,0.160908848047,0.0108834812418,0.04367678985,0.0161530915648,0.0132693871856,0.256270617247,0.00904680695385,0.00290843402036,660
0.0232637152076,0.0338308773935,0.00184807972983,0.169800773263,0.00709020951763,0.00809948612005,0.751726865768,0.00169342546724,0.00264656287618,661
0.00910755991936,0.0698659420013,0.00088882597629,0.00408265320584,0.00336414272897,0.00568685075268,0.903614997864,0.00281682936475,0.000572149991058,662
0.923134565353,0.00248985225335,0.00137776054908,0.0611485019326,0.00230543757789,0.00595949962735,0.00245057861321,0.000689556298312,0.000444177072495,663
0.0404679775238,0.620574951172,0.00124455383047,0.0344747416675,0.00516029912978,0.0183953735977,0.276356816292,0.00245799240656,0.000867293856572,664
0.430920958519,0.0473303049803,0.00475654099137,0.283122897148,0.0154957026243,0.0233300253749,0.186740875244,0.00350664486177,0.00479609938338,665
0.0365072563291,0.0226524528116,0.000957947515417,0.0148048615083,0.00149535911623,0.00894100405276,0.912584900856,0.000845761504024,0.00121043727268,666
0.00327349686995,0.972399353981,0.0011423866963,0.00110816350207,0.00423199823126,0.000878885446582,0.016305083409,0.000398241711082,0.000262454152107,667
0.245481491089,0.225852385163,0.00840496085584,0.0268759205937,0.0127288429067,0.00920461956412,0.464519023895,0.00535754719749,0.00157518358901,668
0.00088566163322,0.00202312972397,0.000406997743994,0.00386227364652,0.000477074703667,0.000520272646099,0.991430222988,0.000191878556507,0.000202497409191,669
0.543382048607,0.11810977757,0.0232295598835,0.100058890879,0.0202528163791,0.0716952085495,0.109877660871,0.0101838456467,0.00321015762165,670
0.127857863903,0.0425112880766,0.0020251784008,0.140819236636,0.00449045049027,0.00693879416212,0.669764697552,0.00376760261133,0.00182488269638,671
0.911205410957,0.00558536872268,0.00178501149639,0.0614044032991,0.00224834005348,0.00291250250302,0.0107277389616,0.00139243924059,0.00273875123821,672
0.101235598326,0.0788480937481,0.00766839180142,0.0514639690518,0.0150764659047,0.0230872221291,0.717903673649,0.00294177001342,0.00177484785672,673
0.000782273942605,0.995010018349,0.000216085987631,0.000540688401088,0.000315947632771,0.000485071097501,0.00246136309579,8.93993055797e-05,9.91359484033e-05,674
0.0935979932547,0.142465308309,0.00583841046318,0.340594112873,0.0148896295577,0.0299692880362,0.355117559433,0.00794656109065,0.009581156075,675
0.0531315356493,0.0555611290038,0.00510019622743,0.212414473295,0.0385429933667,0.0303037520498,0.596488118172,0.00447346642613,0.00398435955867,676
0.519788384438,0.0210843589157,0.0222019571811,0.268942117691,0.0280376058072,0.0407006591558,0.0803780853748,0.00958372186869,0.00928308349103,677
0.00431332783774,0.0118807563558,0.00142952532042,0.0115532847121,0.000788817706052,0.0023643609602,0.965659320354,0.00143708160613,0.000573515426368,678
0.0427669733763,0.0735150575638,0.00364604359493,0.0474034100771,0.00949411746114,0.0148807596415,0.801695644855,0.00223776744679,0.00436027534306,679
0.73431378603,0.0155938575044,0.00249249837361,0.224822029471,0.00497356941923,0.00449682911858,0.00690219085664,0.00205462542363,0.00435060448945,680
0.00246982066892,0.0391296558082,0.000485021795612,0.00266931625083,0.000905591412447,0.0043801125139,0.94911557436,0.000555530597921,0.000289364368655,681
0.447736769915,0.184083610773,0.00449527055025,0.0586240179837,0.00493525993079,0.0110318446532,0.272868454456,0.0138638140634,0.00236098701134,682
0.579035818577,0.0338615588844,0.00541386846453,0.24844071269,0.0180913228542,0.0761079415679,0.0346839651465,0.00239056907594,0.00197420595214,683
0.0924649015069,0.0365093126893,0.00620206817985,0.745564997196,0.0208127442747,0.0157951060683,0.0759223327041,0.00419175392017,0.00253677531146,684
0.000690077897161,0.000394747010432,0.000117771138321,0.996052861214,0.000878348539118,0.000880962994415,0.000769954640418,0.00012393144425,9.13076219149e-05,685
0.0110280858353,0.719226181507,0.00167200586293,0.00528523605317,0.003145911498,0.00486626243219,0.253300011158,0.000865156645887,0.000611185329035,686
0.183863222599,0.138026639819,0.00186589569785,0.0607105977833,0.0126857319847,0.0215046387166,0.575556397438,0.00296947360039,0.00281742913648,687
0.229918763041,0.124985434115,0.00271170213819,0.390933543444,0.0126770976931,0.0345095172524,0.198108166456,0.00314516294748,0.00301063107327,688
0.88407856226,0.0181884095073,0.00161439634394,0.0466287583113,0.00351174338721,0.0109874773771,0.0312582477927,0.00217277137563,0.00155963143334,689
0.22172537446,0.0234533790499,0.00352990045212,0.550301492214,0.0071762711741,0.0815490856767,0.105577677488,0.00408000964671,0.0026067646686,690
0.169946327806,0.367628902197,0.00205344078131,0.282719910145,0.0056550973095,0.0102709475905,0.124840989709,0.03103630431,0.00584804592654,691
0.620533823967,0.144748106599,0.00702584441751,0.0419830307364,0.0264157839119,0.0535090342164,0.0967278108001,0.00457222247496,0.00448435684666,692
0.00350947515108,0.0128928031772,0.000474544940516,0.00251128594391,0.000944962899666,0.00148405646905,0.977573275566,0.000430832995335,0.000178763337317,693
0.154468864202,0.111977174878,0.00786926504225,0.0776804536581,0.0119436010718,0.032126814127,0.596268713474,0.00487714540213,0.00278792041354,694
0.0318909101188,0.125160858035,0.00176158046816,0.0204382631928,0.00372902210802,0.00374009483494,0.809769690037,0.00218790583313,0.00132171029691,695
0.258119821548,0.216286927462,0.00278043374419,0.0445290692151,0.0161779671907,0.0141317453235,0.433864831924,0.0103573668748,0.00375189282931,696
0.0429797694087,0.194174304605,0.00361238280311,0.0473717488348,0.0107043925673,0.0329959429801,0.662781715393,0.00338776712306,0.00199201749638,697
0.107455328107,0.16110624373,0.0131234256551,0.0590502955019,0.0170393977314,0.0454528927803,0.589824438095,0.00465163588524,0.00229629781097,698
0.0074225012213,0.172564312816,0.00175851688255,0.0169794782996,0.00244823447429,0.00386524293572,0.793392181396,0.000962250691373,0.000607277615927,699
0.339634865522,0.406822949648,0.00279501872137,0.0376503318548,0.00751263042912,0.0175416301936,0.180377885699,0.00414449768141,0.003520201426,700
0.414505124092,0.025190025568,0.00821773707867,0.134691864252,0.00812885537744,0.0374505855143,0.363844752312,0.00309939985164,0.00487163383514,701
0.000558008148801,0.000805492396466,7.98578257672e-05,0.00048967107432,0.000181025301572,0.000195620625163,0.997464537621,9.89846521406e-05,0.000126831087982,702
0.150178268552,0.0163627788424,0.000915424490813,0.788711249828,0.00200089113787,0.0124937994406,0.0259169004858,0.00225419923663,0.00116651249118,703
0.784013569355,0.00549018243328,0.00155493966304,0.185519725084,0.00774438818917,0.00767598301172,0.00661273673177,0.000900326704141,0.000488130433951,704
0.239673867822,0.00460126018152,0.00210021832027,0.737308323383,0.00618579704314,0.00254862802103,0.00529422517866,0.00112189375795,0.00116578035522,705
0.0894931852818,0.0263549890369,0.00598236266524,0.819019258022,0.00918162055314,0.0078001585789,0.0368365906179,0.00321439094841,0.0021174333524,706
0.501403510571,0.048197042197,0.00207191007212,0.29589009285,0.0114508690313,0.00720262108371,0.130481138825,0.00189225072972,0.00141057127621,707
0.678149044514,0.0254536997527,0.00568342441693,0.0998208522797,0.0174038466066,0.0351352505386,0.132239699364,0.0038598717656,0.0022543373052,708
0.000206470722333,0.000139957512147,0.0003899714211,0.998813986778,0.000130877684569,0.000147515340359,0.000116999348393,2.41166344495e-05,3.01459949696e-05,709
0.0495653860271,0.220167517662,0.00449825823307,0.0780992284417,0.0221516005695,0.0180041864514,0.597356855869,0.00652652420104,0.00363040040247,710
0.749199926853,0.00467885704711,0.0036230806727,0.0754981040955,0.0105776917189,0.125524818897,0.0284103583544,0.00142287975177,0.00106428004801,711
0.228976786137,0.063520655036,0.00519481720403,0.116847015917,0.0216124523431,0.0161447972059,0.149158209562,0.0458588153124,0.352686434984,712
0.0585308708251,0.101949721575,0.0013981864322,0.0154821490869,0.00386107969098,0.0210917200893,0.794313192368,0.00194605439901,0.00142700516153,713
0.0674290284514,0.00962204206735,0.00325914239511,0.00505531113595,0.0870650336146,0.00831928104162,0.816371142864,0.00174944463652,0.00112959300168,714
0.206468209624,0.0794458314776,0.0023862614762,0.0175073798746,0.00445764046162,0.0118119558319,0.673082113266,0.00306092016399,0.00177967722993,715
0.00894108600914,0.036354098469,0.00150096579455,0.426897823811,0.0522768497467,0.0763863176107,0.394651055336,0.00146780069917,0.00152404292021,716
0.147041484714,0.0725061297417,0.00199106824584,0.0370240062475,0.0050908382982,0.0132459281012,0.720002651215,0.00201874552295,0.00107914616819,717
0.00344109977596,0.0625740587711,0.00299002719112,0.00884628295898,0.00152291904669,0.00153237488121,0.917673051357,0.000881743908394,0.000538437685464,718
0.00467263394967,0.00224743364379,0.00108493934385,0.00503024738282,0.00122955511324,0.00100997404661,0.983830809593,0.000427287712228,0.000467049569124,719
0.279180973768,0.0863574072719,0.00713305082172,0.156578600407,0.0296537131071,0.0707811489701,0.362181037664,0.00547261768952,0.00266147591174,720
0.127208098769,0.0568805262446,0.00374282267876,0.184879153967,0.0242322515696,0.076124176383,0.51311480999,0.00290612271056,0.0109120737761,721
0.0834089145064,0.107948504388,0.0165057983249,0.179341614246,0.0180360060185,0.0312489494681,0.527413666248,0.0278659984469,0.00823054555804,722
0.000900315353647,0.001023537945,0.0155690349638,0.00169544760138,0.00136431644205,0.00066028162837,0.978320598602,0.000192197083379,0.00027429513284,723
0.158252567053,0.333925276995,0.00642051780596,0.286826014519,0.0263052172959,0.0500586777925,0.123905576766,0.00977976247668,0.00452641583979,724
0.144635885954,0.116287469864,0.00447043450549,0.0481723584235,0.01033423841,0.0539896041155,0.608812570572,0.00965575221926,0.00364170968533,725
0.248134449124,0.0397889986634,0.00504932738841,0.212745204568,0.0105456998572,0.0111821582541,0.466415673494,0.00422760285437,0.00191091839224,726
0.247434601188,0.0768088921905,0.00184391252697,0.0267770644277,0.00711003132164,0.0130112152547,0.621794044971,0.00237933173776,0.00284086819738,727
0.00154810736421,0.0137075018138,0.000801796850283,0.00148057821207,0.00170801708009,0.000964653328992,0.979340553284,0.000235254410654,0.000213553154026,728
0.635913133621,0.0312082115561,0.00273185037076,0.231637656689,0.00950371101499,0.034180149436,0.0495731383562,0.00284255831502,0.00240957387723,729
0.50096142292,0.171637177467,0.0066743590869,0.0330804362893,0.00765631115064,0.0105789732188,0.263068318367,0.00345693994313,0.0028860589955,730
0.535928606987,0.033422537148,0.00265643536113,0.286936223507,0.00467633828521,0.021453846246,0.108462825418,0.00415794597939,0.00230523850769,731
0.0134430713952,0.0415351614356,0.00175315479282,0.0234026927501,0.00555934663862,0.00606316002086,0.906648755074,0.000881794665474,0.00071290897904,732
0.0639509782195,0.0313693620265,0.00157275574747,0.0274573583156,0.00402402458712,0.00836041010916,0.858836054802,0.00258449371904,0.00184459169395,733
0.0032176792156,0.132909372449,0.001878910698,0.00895943585783,0.00238655484281,0.0027206542436,0.846435308456,0.000809249700978,0.000682851357851,734
0.00957146566361,0.0490262135863,0.00393361551687,0.0119208535179,0.008186256513,0.835724771023,0.076942525804,0.00295477872714,0.00173950905446,735
0.00716708507389,0.680957436562,0.0037081844639,0.0194627419114,0.00841895211488,0.0106969205663,0.266616553068,0.00133254681714,0.0016395507846,736
0.0846012756228,0.340589314699,0.00366854132153,0.032169021666,0.0174754336476,0.0304534398019,0.478589624166,0.00779674621299,0.0046566510573,737
0.994998455048,0.000402385630878,0.000266587361693,0.00183798081707,0.000314580480335,0.000573150173295,0.00109119911212,0.000305056280922,0.000210603582673,738
0.0162246469408,0.0914015471935,0.00133792008273,0.0296336282045,0.00292538129725,0.0591750144958,0.796170890331,0.0017197545385,0.00141124112997,739
0.00321390992031,0.0622991882265,0.00146109447815,0.00588420312852,0.00270924484357,0.0031834540423,0.919410347939,0.00109952292405,0.000739032926504,740
0.066817060113,0.0484547242522,0.0052147465758,0.057386290282,0.00610697967932,0.012516675517,0.793941557407,0.00386788789183,0.00569405220449,741
0.0653380826116,0.0594058707356,0.00155630207155,0.0113784698769,0.00483463425189,0.00697674788535,0.84111481905,0.00715227844194,0.00224275654182,742
0.00113364553545,0.000864085974172,0.000182151197805,0.994459748268,0.000364653620636,0.000451413216069,0.00228338548914,0.00018662342336,7.43573837099e-05,743
0.00211154902354,0.0200368501246,0.000324137421558,0.00444691255689,0.00137523887679,0.00249468581751,0.968490123749,0.000445754005341,0.000274799735053,744
0.677272856236,0.0174352452159,0.00573633564636,0.193851560354,0.0124909197912,0.0482625067234,0.0271992776543,0.00818711984903,0.00956418458372,745
0.0646619349718,0.321974694729,0.00290026888251,0.122051373124,0.00669993693009,0.00506544299424,0.471134275198,0.00328059215099,0.0022315334063,746
0.455598115921,0.0183979850262,0.00289498898201,0.464017063379,0.00254562916234,0.00333202281035,0.0511047057807,0.0011384714162,0.000971004599705,747
0.155753985047,0.0896105915308,0.00241695484146,0.0149587392807,0.00636308360845,0.0664260238409,0.65453338623,0.0031218980439,0.00681534502655,748
0.462822258472,0.0438737422228,0.0041655767709,0.275481939316,0.016927767545,0.0247701890767,0.158373251557,0.00738102430478,0.00620430661365,749
0.187421381474,0.192516803741,0.00247347657569,0.0684272274375,0.00207511894405,0.00863866042346,0.53462266922,0.00205617607571,0.0017684813356,750
0.0697787627578,0.0201718602329,0.000954399234615,0.0866168439388,0.0015899882419,0.00788539275527,0.810986876488,0.00126631336752,0.000749583588913,751
0.636739313602,0.00153208209667,0.00199472834356,0.00854844599962,0.339240401983,0.00755822146311,0.00236066523939,0.000810383236967,0.00121572555508,752
0.0775269120932,0.127754881978,0.00442554987967,0.235694631934,0.00938195548952,0.0113930506632,0.522131502628,0.00804366450757,0.00364783662371,753
0.0650502890348,0.00614124769345,0.0068841218017,0.874914169312,0.00265103089623,0.00130119547248,0.0413834117353,0.000646280415822,0.0010282114381,754
0.892724990845,0.0315357856452,0.00075742759509,0.0320725440979,0.00318456464447,0.00269997538999,0.0329444520175,0.00272167450748,0.0013586106943,755
0.0104622552171,0.295906245708,0.00147049082443,0.00947730429471,0.00618714373559,0.00513973459601,0.668364167213,0.00149871886242,0.0014939524699,756
0.921452224255,0.00378190260381,0.0032473015599,0.0309585798532,0.00488472636789,0.023977689445,0.0104520507157,0.000656829273794,0.000588665949181,757
0.156738296151,0.0760355517268,0.00765816029161,0.559360742569,0.0152637902647,0.0363515391946,0.13724707067,0.00239605363458,0.008948831819,758
0.00271367304958,0.00127700855955,0.000554159691092,0.00149513431825,0.00495630688965,0.987925291061,0.000787091907114,0.000110507397039,0.000180869421456,759
0.0593490190804,0.183232083917,0.00669591408223,0.0980645865202,0.0159205570817,0.0404880568385,0.572627305984,0.0194265656173,0.00419589597732,760
0.00555450795218,0.0181395299733,0.00104850402568,0.0123849632218,0.00543988961726,0.00438419962302,0.95166695118,0.000733284919988,0.000648206274491,761
0.0214376635849,0.0225517600775,0.0017145400634,0.0491751506925,0.0255317874253,0.00782875437289,0.869297325611,0.00107470643707,0.0013883470092,762
0.694892704487,0.0038739873562,0.00173877319321,0.279532879591,0.00284393597394,0.00257003679872,0.0129226827994,0.000909686670639,0.000715301954187,763
0.00804684497416,0.0424018092453,0.00131899863482,0.0067609664984,0.00343010318466,0.00494917994365,0.930873274803,0.000982868950814,0.00123594212346,764
0.0600958615541,0.453100144863,0.00336455879733,0.0229240618646,0.0116543518379,0.0304130800068,0.407871723175,0.00583388842642,0.00474236859009,765
0.0631127953529,0.0867092609406,0.00664364686236,0.0354800149798,0.536070942879,0.0233153346926,0.243175923824,0.0024338059593,0.00305825541727,766
0.056463714689,0.0373375117779,0.00259884842671,0.695781111717,0.0065894080326,0.00755619863048,0.190636396408,0.0013921847567,0.00164462055545,767
0.341569393873,0.0117284646258,0.00273425295018,0.580749571323,0.00729639455676,0.00816555228084,0.0429971963167,0.00248426944017,0.00227491697297,768
0.0374745689332,0.240173831582,0.0116796074435,0.069349206984,0.0576494634151,0.0162759292871,0.556176841259,0.00618208479136,0.00503853010014,769
0.203057795763,0.0113258482888,0.00160815787967,0.737359285355,0.00187429971993,0.00196316698566,0.0413083173335,0.000806087104138,0.000696973875165,770
0.0329839736223,0.363300770521,0.00360774784349,0.0437339693308,0.00507801584899,0.00777291785926,0.540269613266,0.00222523114644,0.00102775613777,771
0.0370194911957,0.0667633414268,0.000694349815603,0.00726786395535,0.00234524277039,0.00284311175346,0.881879985332,0.000767237623222,0.000419360381784,772
0.972603082657,0.00330379209481,0.000757652858738,0.0133513733745,0.00397109705955,0.00141731556505,0.00371391582303,0.000308264774503,0.000573536206502,773
0.669438183308,0.0120765306056,0.00134065549355,0.234980672598,0.0103428522125,0.0126731973141,0.0550614930689,0.00171608629171,0.00237029697746,774
0.701317548752,0.00228912942111,0.00252163526602,0.0280800946057,0.249727576971,0.0105228228495,0.00290482258424,0.00108050985727,0.00155588006601,775
0.321045696735,0.0780880078673,0.00607023062184,0.0386197417974,0.011075977236,0.00831385329366,0.529634714127,0.00544105470181,0.00171074748505,776
