class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.22035984695,0.020239431411,0.0329794585705,0.0643312260509,0.583171725273,0.0216093249619,0.0415697842836,0.00293944124132,0.0127997566015,585
0.306413352489,0.000955139112193,0.0138802127913,0.549801409245,0.0930583700538,0.0326160751283,0.00073699321365,0.000278339604847,0.00226004142314,586
0.0137871103361,0.317817419767,0.00537762464955,0.013092411682,0.0106778172776,0.00828006770462,0.628243565559,0.00167672487441,0.00104730715975,587
0.0233137216419,0.31554761529,0.0171611644328,0.0283898394555,0.0411484315991,0.010044391267,0.558526217937,0.00261995731853,0.00324861193076,588
0.00452894670889,0.241174668074,0.00174804637209,0.00886227190495,0.00718539208174,0.00359284528531,0.731683313847,0.000790917954873,0.000433590874309,589
0.0141579732299,0.0513144135475,0.00346317212097,0.00774270668626,0.0111327320337,0.0134543776512,0.896604061127,0.00143259076867,0.000698008574545,590
0.139886796474,0.245831906796,0.0287391003221,0.0359462797642,0.317639261484,0.0250853728503,0.186499595642,0.00517574092373,0.0151959350333,591
0.1998462677,0.0183401219547,0.00513316551223,0.751111984253,0.00544320885092,0.0033906660974,0.00789933465421,0.00314805307426,0.00568720884621,592
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,593
0.0279207751155,0.111221507192,0.0236526280642,0.0256349202245,0.0168727375567,0.0511756204069,0.737904548645,0.00357796926983,0.00203925557435,594
0.0562628470361,0.098292119801,0.0708556547761,0.0241962261498,0.0645783469081,0.0400640554726,0.637375771999,0.00411667302251,0.00425836397335,595
0.00626681186259,0.111749254167,0.00807451177388,0.00406952947378,0.01914453879,0.0329899638891,0.814578473568,0.0021701331716,0.000956744130235,596
0.828505814075,0.0040037240833,0.0011048585875,0.146726429462,0.0105819702148,0.00390138011426,0.00252973055467,0.000695937371347,0.00195026025176,597
0.0065585304983,0.29386344552,0.00512641621754,0.00308684865013,0.0350698307157,0.00445819925517,0.64848703146,0.00196123728529,0.00138841569424,598
0.403863489628,0.132560878992,0.0164785180241,0.0933704599738,0.0850156247616,0.0211495738477,0.223780959845,0.00873922649771,0.0150413457304,599
0.162712797523,0.262281060219,0.00736627122387,0.0262270532548,0.0289712529629,0.00423770491034,0.500606536865,0.00300896167755,0.00458838557824,600
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,601
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,602
0.705502569675,0.0368717685342,0.00902734510601,0.110868029296,0.0951306074858,0.00770681677386,0.014483705163,0.00429970026016,0.0161094665527,603
0.0216664038599,0.64248663187,0.0137409185991,0.0267541259527,0.0204189755023,0.00406260369346,0.265381723642,0.00262384628877,0.00286480528302,604
0.152781650424,0.279571264982,0.0564968399704,0.217621296644,0.0408063270152,0.0265228059143,0.191171586514,0.0141032403335,0.0209249798208,605
0.00948995444924,0.0927257165313,0.00421895040199,0.00578234344721,0.0162405595183,0.013007084839,0.855677604675,0.00204924563877,0.000808605458587,606
0.0249524917454,0.341375261545,0.00548883341253,0.00818327255547,0.055994078517,0.00781400408596,0.549757957458,0.00279168016277,0.00364228570834,607
0.0655101463199,0.299656540155,0.0121406549588,0.0301037244499,0.0863033607602,0.00578442541882,0.485020339489,0.00609049526975,0.00939037464559,608
0.0638480633497,0.151146128774,0.00374614214525,0.0638686642051,0.00998830702156,0.00434967502952,0.699877917767,0.00155757449102,0.00161753187422,609
0.0816445797682,0.0334478057921,0.0389623381197,0.0495824180543,0.456892371178,0.31267747283,0.00994159746915,0.00370140140876,0.0131500037387,610
0.193882033229,0.0894724875689,0.0379697531462,0.0144228199497,0.520329415798,0.0487544797361,0.0576695539057,0.00914596673101,0.0283534862101,611
0.0434881784022,0.116475470364,0.00420113140717,0.0347722731531,0.00866237934679,0.0029854986351,0.785460233688,0.00210179900751,0.00185293401591,612
0.183657407761,0.00232852692716,0.00349305872805,0.798764705658,0.00319483457133,0.00446266122162,0.00217547710054,0.000639598816633,0.00128368509468,613
0.0754404887557,0.416073471308,0.0186063218862,0.0605745464563,0.0122829265893,0.0102929556742,0.399862647057,0.00377627904527,0.00309040490538,614
0.24560329318,0.00391637580469,0.00275676744059,0.724813759327,0.00376100465655,0.00750798825175,0.00903918687254,0.00100364838727,0.00159798504319,615
0.0280990917236,0.0461617670953,0.370159327984,0.0315562449396,0.0609421432018,0.0538545325398,0.391432136297,0.00753387948498,0.0102608529851,616
0.0106569863856,0.197367921472,0.0137870712206,0.0132553093135,0.0264777205884,0.0560800842941,0.678763091564,0.00232740538195,0.00128425180446,617
0.010330571793,0.336071133614,0.0126476502046,0.0140082826838,0.0257567856461,0.0233924537897,0.572841286659,0.00318296882324,0.00176877051126,618
0.244858920574,0.00361034250818,0.00637776125222,0.716142296791,0.00606831908226,0.0135168647394,0.00633477140218,0.00130143610295,0.0017893059412,619
0.03265343979,0.154374659061,0.00789087451994,0.00826492253691,0.0324411727488,0.013632427901,0.743894100189,0.00415190029889,0.00269658723846,620
0.66640150547,0.00165659270715,0.00894179195166,0.151921585202,0.0885875374079,0.0768676921725,0.00170670438092,0.000723210163414,0.0031934613362,621
0.072545953095,0.0826137885451,0.213303044438,0.0754013359547,0.089262098074,0.0925845727324,0.135245785117,0.0913891643286,0.147654175758,622
0.0239346753806,0.747925162315,0.00926577392966,0.00945691391826,0.0330807417631,0.00411848118529,0.166220456362,0.00267183943652,0.00332597945817,623
0.356202661991,0.065041795373,0.0311935395002,0.37479826808,0.0695843249559,0.00741562899202,0.062309153378,0.0112312054262,0.0222234334797,624
0.306631624699,0.182133495808,0.0500703155994,0.172043830156,0.118594251573,0.0125506324694,0.12383954972,0.00840106140822,0.0257352478802,625
0.0399076417089,0.106814287603,0.0135258855298,0.0422305986285,0.013024312444,0.0118514960632,0.767214238644,0.00345778721385,0.00197381619364,626
0.421530723572,0.105875477195,0.0308951511979,0.179576203227,0.0242074877024,0.104587391019,0.116537474096,0.00549721764401,0.0112928235903,627
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,628
0.177695676684,0.00243859994225,0.0118789626285,0.771493077278,0.0141158020124,0.016773879528,0.00250893249176,0.000966761843301,0.00212828512304,629
0.0846662819386,0.190316155553,0.0498597100377,0.0165468025953,0.122660763562,0.00636763870716,0.512437701225,0.0072887390852,0.00985616724938,630
0.385371118784,0.0343310832977,0.00373131548986,0.341514915228,0.00683405250311,0.0162159204483,0.20583294332,0.00316776102409,0.00300086964853,631
0.381433457136,0.00921439751983,0.00436448631808,0.563639700413,0.00675370497629,0.0101377284154,0.0163589864969,0.0035564720165,0.00454101664945,632
0.00914141256362,0.251049220562,0.02065150626,0.0272181667387,0.0166607871652,0.0629727467895,0.607754290104,0.00296758976765,0.00158416118938,633
0.380774587393,0.00235168775544,0.0126162162051,0.301999211311,0.151379197836,0.141543209553,0.00378395686857,0.00115339295007,0.00439858715981,634
0.0066269072704,0.134200930595,0.0033530422952,0.00399115867913,0.0147830070928,0.0146290306002,0.820176899433,0.00162133271806,0.000617775483988,635
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,636
0.440119296312,0.0841616243124,0.0215314049274,0.10322894156,0.0292862728238,0.230321586132,0.0774334818125,0.00668023945764,0.00723708607256,637
0.457050144672,0.0984920561314,0.0071519385092,0.0568860992789,0.0324044078588,0.0140551114455,0.322161465883,0.00428694160655,0.00751179736108,638
0.0408138334751,0.18134149909,0.00198757136241,0.0506293028593,0.0059908577241,0.00232339277864,0.714540421963,0.00117633503396,0.00119681539945,639
0.140677034855,0.064038015902,0.0076518538408,0.630127668381,0.0142993349582,0.00416531041265,0.132439672947,0.00246346998028,0.004137665499,640
0.223444715142,0.00280708214268,0.013576136902,0.680119395256,0.0620301626623,0.0104086985812,0.00140453921631,0.00101250293665,0.0051967613399,641
0.260585486889,0.0112884873524,0.0101337106898,0.679292619228,0.00911810435355,0.0116875078529,0.00957781169564,0.00309375370853,0.00522253708914,642
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,643
0.789752542973,0.0974777638912,0.00491166254506,0.0225996524096,0.0231510996819,0.0112216491252,0.0366010591388,0.00580513244495,0.00847934279591,644
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,645
0.0108538623899,0.185652568936,0.0190859679133,0.0133347641677,0.0386256240308,0.0202078893781,0.705575227737,0.00411866605282,0.00254539563321,646
0.641049325466,0.010340240784,0.0127668911591,0.257240563631,0.0401976779103,0.0185845363885,0.00695556867868,0.0028090509586,0.010056136176,647
0.544734179974,0.00220610271208,0.00695807905868,0.392245054245,0.0342599712312,0.0135922804475,0.0020807525143,0.000831487821415,0.00309215509333,648
0.0473889186978,0.00796063616872,0.00711110932752,0.880594670773,0.00266950926743,0.00583643326536,0.0448833070695,0.00175751978531,0.00179789110553,649
0.0153840947896,0.392124861479,0.0180726181716,0.0124263176695,0.0187815800309,0.0650578960776,0.474697858095,0.00196188385598,0.00149281509221,650
0.0275734439492,0.0549134612083,0.0467114448547,0.00700160302222,0.617680490017,0.0184155628085,0.215592861176,0.00296671153046,0.00914441794157,651
0.451653271914,0.00385207985528,0.00483992183581,0.510627567768,0.00680313911289,0.0132220238447,0.00609501218423,0.00108995649498,0.0018169345567,652
0.137148782611,0.0460094474256,0.00790221896023,0.660599946976,0.00634228810668,0.00637482432649,0.129312187433,0.00266106519848,0.0036492489744,653
0.676863193512,0.040415417403,0.0116042559966,0.0896385461092,0.0414044037461,0.0360656119883,0.0931529179215,0.0040568257682,0.00679881498218,654
0.712765157223,0.00180378754158,0.00447396468371,0.196657717228,0.0435600616038,0.0354507081211,0.00151512643788,0.000755250162911,0.00301821017638,655
0.398070901632,0.043161354959,0.0190885327756,0.399037390947,0.0829919502139,0.00977787096053,0.0277317371219,0.00552782276645,0.0146125452593,656
0.00905170664191,0.296263158321,0.0373992547393,0.0206678900868,0.0323892049491,0.181177958846,0.417505085468,0.0031260647811,0.00241971458308,657
0.448987036943,0.00942635443062,0.0177829898894,0.400794416666,0.021944494918,0.0818855166435,0.0104784946889,0.00300298514776,0.00569765083492,658
0.0815178602934,0.165374323726,0.0361414179206,0.0303227901459,0.180579409003,0.0321811512113,0.451277941465,0.00846443604678,0.0141406096518,659
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,660
0.136096298695,0.104016236961,0.0680971443653,0.263203531504,0.0890879258513,0.0795367956161,0.238319709897,0.00847264192998,0.0131697300822,661
0.273223757744,0.168549403548,0.0202335361391,0.0827757269144,0.0923619046807,0.0109561318532,0.319944411516,0.0104510085657,0.0215040948242,662
0.863934695721,0.0046856016852,0.0031014403794,0.0715092197061,0.0241684895009,0.0233442503959,0.00413830950856,0.00145225028973,0.0036657564342,663
0.0105246882886,0.509329140186,0.00539841596037,0.00814778450876,0.0234016943723,0.0108514791355,0.428526908159,0.00196233391762,0.00185751065146,664
0.161145269871,0.00169532222208,0.00310921180062,0.820539236069,0.00482418155298,0.00550333643332,0.001861251425,0.000320899183862,0.00100127281621,665
0.130891576409,0.075726673007,0.00810315459967,0.0478949397802,0.0105518475175,0.0278684776276,0.691685140133,0.00433274777606,0.002945456421,666
0.0103044612333,0.680291056633,0.00492346705869,0.00528049701825,0.0178427956998,0.00682098278776,0.27175322175,0.00131895020604,0.00146457878873,667
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,668
0.00445383740589,0.0623637251556,0.0127469263971,0.0127203315496,0.0135314604267,0.0163557641208,0.876228451729,0.000963029335253,0.000636568758637,669
0.268929421902,0.160438627005,0.0144126247615,0.16179600358,0.0257433857769,0.0274582933635,0.327002227306,0.00537865469232,0.00884075462818,670
0.670462310314,0.0413238815963,0.0117641743273,0.195760443807,0.0371684022248,0.0133523438126,0.0141393179074,0.00519805494696,0.0108310990036,671
0.858369231224,0.00720666302368,0.005872042384,0.052019868046,0.0377607531846,0.0129085611552,0.015874421224,0.00257860077545,0.00740987947211,672
0.0189108308405,0.312893331051,0.004282805603,0.012117896229,0.0135749401525,0.023942142725,0.611332595348,0.00193398282863,0.00101148989052,673
0.0155731067061,0.602514207363,0.00781180849299,0.00721175922081,0.0205867681652,0.00655713817105,0.335105359554,0.00249800342135,0.00214193528518,674
0.385365784168,0.0343322493136,0.00373134575784,0.34150660038,0.0068340850994,0.016215601936,0.205845713615,0.00316778221168,0.00300088245422,675
0.0167292580009,0.166053190827,0.00497028743848,0.0065331729129,0.013839257881,0.0261409245431,0.763082742691,0.00148383027408,0.0011673416011,676
0.459375947714,0.031033527106,0.0175024662167,0.380255192518,0.0363861806691,0.0159725658596,0.0475191138685,0.00389026035555,0.00806473288685,677
0.0205985568464,0.00282565923408,0.00528797041625,0.959338009357,0.00173575954977,0.00231616874225,0.0039685824886,0.00157619896345,0.00235303561203,678
0.358548700809,0.217470437288,0.0183990281075,0.0592489987612,0.0517172291875,0.0502104647458,0.209254831076,0.0133916428313,0.0217586848885,679
0.752923071384,0.00247914413922,0.00563398888335,0.157437771559,0.0414935089648,0.0331789553165,0.00211798376404,0.00120280787814,0.00353279872797,680
0.00605424912646,0.284277230501,0.00947263836861,0.00563488015905,0.0132906185463,0.0509216636419,0.627473831177,0.00194133142941,0.00093356956495,681
0.292918622494,0.103123493493,0.0134117705747,0.348351448774,0.027414156124,0.00776877999306,0.189306855202,0.00656801229343,0.011136861518,682
0.371317088604,0.0864003673196,0.0350335240364,0.231332972646,0.0749070569873,0.059230145067,0.0874405503273,0.0214442629367,0.0328940376639,683
0.315956354141,0.0445619113743,0.0189677812159,0.356926739216,0.0152939315885,0.0231117755175,0.208670929074,0.00712826568633,0.0093821939081,684
0.0370914712548,0.000490097678266,0.00278992624953,0.948650062084,0.00508014531806,0.00458160275593,0.000437142472947,0.000148835664731,0.000730740779545,685
0.0230679437518,0.548320889473,0.0226689260453,0.0153451059014,0.0684278681874,0.0166635047644,0.283735960722,0.00863085221499,0.0131388902664,686
0.172999277711,0.0788492932916,0.0178455654532,0.645650088787,0.010190917179,0.00533019052818,0.0599698647857,0.00371532840654,0.00544955860823,687
0.267072319984,0.0823087990284,0.00877293478698,0.146193400025,0.01331840083,0.0327196493745,0.439417570829,0.00521089974791,0.00498601049185,688
0.869126915932,0.00634258799255,0.00224880129099,0.0945788547397,0.0138477003202,0.00628458149731,0.00293583190069,0.000925503263716,0.00370918517001,689
0.164806246758,0.0693575069308,0.0195689313114,0.554991841316,0.00997186731547,0.0228595752269,0.147932216525,0.00319022429176,0.00732159661129,690
0.0728062689304,0.229869246483,0.00517614744604,0.0233919583261,0.0135912112892,0.010059479624,0.638831913471,0.00364895956591,0.00262474035844,691
0.0440381355584,0.229563981295,0.00686915265396,0.00515652447939,0.0245992168784,0.0137552497908,0.671355307102,0.00243657804094,0.00222594616935,692
0.188199400902,0.00759400939569,0.0147152310237,0.706056654453,0.013383358717,0.0423213616014,0.0235030781478,0.0017829380231,0.00244403257966,693
0.0264401938766,0.675493001938,0.00999022927135,0.0384033471346,0.0230255182832,0.00465193763375,0.215214848518,0.00271803536452,0.00406287843361,694
0.0427291691303,0.109112359583,0.00924185942858,0.044796410948,0.015193849802,0.0141291059554,0.760618627071,0.00239865621552,0.00178001995664,695
0.259416997433,0.158474162221,0.0786245167255,0.0940727517009,0.0690543204546,0.021573536098,0.290914475918,0.00971715897322,0.0181521289051,696
0.108892321587,0.300924152136,0.0118793947622,0.0883598700166,0.0272618606687,0.0189465414733,0.434387296438,0.00496208388358,0.00438647996634,697
0.0138121806085,0.266124844551,0.0246414802969,0.0471973121166,0.0226186085492,0.00709397392347,0.614023625851,0.00233896728605,0.00214894791134,698
0.0202770996839,0.0834888368845,0.00493064383045,0.00982707180083,0.0280120689422,0.01087774802,0.838478028774,0.00257114716806,0.0015374267241,699
0.0328828878701,0.154659315944,0.0045011267066,0.0210974235088,0.0128115825355,0.00646623084322,0.763191044331,0.00271454104222,0.00167589588091,700
0.113138854504,0.0550798922777,0.0304542891681,0.0425001531839,0.0430721454322,0.024009052664,0.681901454926,0.00465645594522,0.00518766231835,701
0.00185838865582,0.0217851158231,0.00083414738765,0.00268166931346,0.00355182006024,0.00119182909839,0.967656135559,0.000300577288726,0.000140388205182,702
0.053452540189,0.0197412483394,0.00681484118104,0.902247011662,0.00148585380521,0.00156726012938,0.0100440289825,0.00222143833525,0.00242580706254,703
0.358054429293,0.0929081365466,0.035779107362,0.229210793972,0.0759153366089,0.0587941817939,0.0943833366036,0.0217976216227,0.0331570133567,704
0.51007860899,0.0515581220388,0.0200015958399,0.261927038431,0.0384257286787,0.0192610360682,0.0782670378685,0.00943031162024,0.011050619185,705
0.116364903748,0.0363936498761,0.00805236026645,0.776510775089,0.00508629111573,0.010126715526,0.0421785376966,0.00261213141493,0.00267461710609,706
0.240127369761,0.141876116395,0.0136535363272,0.230485573411,0.00925090257078,0.00997698307037,0.341410368681,0.00599244656041,0.0072266748175,707
0.822331547737,0.0113796358928,0.00499291578308,0.0370927639306,0.0792870894074,0.0278651379049,0.0079748686403,0.00174222444184,0.00733386026695,708
0.00375862349756,0.000139628027682,0.000693264941219,0.994663357735,0.000168111117091,0.000273177225608,0.000199258181965,3.08204871544e-05,7.37634400139e-05,709
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,710
0.177770227194,0.00767923519015,0.016375394538,0.0640200376511,0.446428567171,0.281284809113,0.00302913901396,0.000501728267409,0.00291087571532,711
0.176545932889,0.104137174785,0.093466244638,0.0727448761463,0.122837476432,0.0891732573509,0.0892655104399,0.101008892059,0.150820657611,712
0.0431437045336,0.162552043796,0.0565140768886,0.018587583676,0.0677839741111,0.0711014047265,0.564083516598,0.00972335226834,0.00651045842096,713
0.133631125093,0.0958806872368,0.0134955765679,0.0168326050043,0.0368563197553,0.0129670072347,0.683188199997,0.00312411598861,0.0040243784897,714
0.0631952136755,0.11481051147,0.00737898005173,0.0395651943982,0.0102155245841,0.0128893451765,0.746984362602,0.00301247183233,0.00194846326485,715
0.177557200193,0.00243323901668,0.0118487915024,0.771776258945,0.0140658430755,0.0167269203812,0.00250582699664,0.000963928934652,0.00212205667049,716
0.0178407505155,0.141366958618,0.00208350690082,0.00663398997858,0.0147685492411,0.00440418487415,0.811124265194,0.00108597415965,0.000691738270689,717
0.0128876492381,0.460548639297,0.00256899092346,0.00298291514628,0.0121736824512,0.00287208659574,0.504109442234,0.00104309699964,0.000813559920061,718
0.00356064899825,0.0661682486534,0.00196955539286,0.00755252223462,0.0033146685455,0.00312359840609,0.913593947887,0.000482834555442,0.000234013656154,719
0.385042220354,0.0195321254432,0.00425944570452,0.463269919157,0.00523186568171,0.00988359004259,0.105403095484,0.00370126520284,0.00367652857676,720
0.303888082504,0.201680988073,0.0283297114074,0.0755627378821,0.163687184453,0.0236819088459,0.1436226964,0.0184737537056,0.041073013097,721
0.339716941118,0.0451203584671,0.0405755490065,0.242635518312,0.0740591734648,0.0232397280633,0.201766937971,0.00901963096112,0.0238661840558,722
0.0102620143443,0.0874530151486,0.0423136167228,0.00821969751269,0.0455303005874,0.0433629341424,0.758413553238,0.00255768885836,0.00188717083074,723
0.148890957236,0.101290695369,0.0433334223926,0.430383324623,0.046268325299,0.013338859193,0.199267864227,0.00568830780685,0.0115382568911,724
0.0745095089078,0.087666682899,0.0201319623739,0.0326425023377,0.0186037924141,0.10428494215,0.656229555607,0.00362905859947,0.00230194604956,725
0.0125396866351,0.531424999237,0.0123701514676,0.0111497975886,0.0205043349415,0.0318955518305,0.37646985054,0.00217207754031,0.00147360365372,726
0.287985891104,0.00764958048239,0.00509849702939,0.661535143852,0.0111243808642,0.0122685031965,0.00915341079235,0.00211798050441,0.00306654511951,727
0.00573363015428,0.0489802397788,0.00317287398502,0.00326879997738,0.0123854149133,0.0112154688686,0.913880109787,0.000910815200768,0.00045267076348,728
0.375582426786,0.0757236927748,0.035089738667,0.0925424769521,0.214648038149,0.0171527042985,0.16415733099,0.00509438617155,0.0200092103332,729
0.0399076417089,0.106814287603,0.0135258855298,0.0422305986285,0.013024312444,0.0118514960632,0.767214238644,0.00345778721385,0.00197381619364,730
0.318541049957,0.0055463667959,0.00574318133295,0.644820511341,0.0104764997959,0.00687286537141,0.0042093899101,0.00125366961583,0.00253647286445,731
0.0183187797666,0.330638587475,0.0129207540303,0.0777991488576,0.0184855852276,0.010171356611,0.52772885561,0.00176212587394,0.00217481679283,732
0.763281881809,0.00670305779204,0.00754276383668,0.0493451394141,0.120689213276,0.0388752482831,0.00693685794249,0.00189318321645,0.00473254546523,733
0.00278102769516,0.238924697042,0.00291066989303,0.00373230758123,0.0102015472949,0.0189174134284,0.720825910568,0.00122803205159,0.00047834412544,734
0.0130803789943,0.127925291657,0.0224505625665,0.0213178806007,0.0132431266829,0.439117521048,0.358755558729,0.00275496998802,0.00135458435398,735
0.0077989785932,0.441530734301,0.00520832370967,0.00929091311991,0.016473794356,0.00310123129748,0.513582527637,0.00136324821506,0.00165022350848,736
0.00838389899582,0.239535108209,0.00580516131595,0.0069831055589,0.0135320629925,0.0122424550354,0.710167646408,0.00238357763737,0.000966939318459,737
0.86497181654,0.00520537048578,0.00177734065801,0.0779602751136,0.0230770241469,0.0175060052425,0.00549381272867,0.00101676897611,0.00299165933393,738
0.192388698459,0.144952952862,0.0188563410193,0.10689496994,0.0509150102735,0.0328117311001,0.436473786831,0.00815273169428,0.00855385884643,739
0.00605295738205,0.466597378254,0.00370188825764,0.0160989742726,0.0114506809041,0.00258314656094,0.491287022829,0.00102432304993,0.0012036486296,740
0.0136880641803,0.116397544742,0.00495053408667,0.0110897012055,0.00950709637254,0.00883916206658,0.833137989044,0.00152470683679,0.00086526654195,741
0.00370935513638,0.403777718544,0.0101464744657,0.00434553110972,0.0197845101357,0.0275987517089,0.528125584126,0.00146259949543,0.00104951951653,742
0.0205984879285,0.00282566202804,0.00528800766915,0.959338009357,0.00173576117959,0.00231617991813,0.00396859599277,0.00157621176913,0.0023530437611,743
0.0243989154696,0.183573663235,0.00841021537781,0.00791461765766,0.0322857648134,0.0358868166804,0.703633964062,0.00189828395378,0.00199776887894,744
0.347129195929,0.0660975426435,0.00822676997632,0.18131493032,0.0291578453034,0.00619245739654,0.347854703665,0.00574001856148,0.00828650314361,745
0.0219457373023,0.197234854102,0.0127282915637,0.0271367505193,0.0137983337045,0.0198280401528,0.702310621738,0.00315753859468,0.00185978633817,746
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,747
0.0448499582708,0.264896094799,0.0142644038424,0.0227917023003,0.0153713105246,0.00822301767766,0.623908996582,0.00307836919092,0.00261615100317,748
0.219272345304,0.131885960698,0.00670345686376,0.0805761739612,0.0145441321656,0.0113874794915,0.526287376881,0.00514007406309,0.00420294329524,749
0.0151420161128,0.201713472605,0.00663284910843,0.0118591776118,0.0275496318936,0.00562752969563,0.728350639343,0.00159956188872,0.00152514863294,750
0.0978191271424,0.0618938952684,0.102025516331,0.0433370806277,0.227921023965,0.0961441248655,0.358686387539,0.00547892739996,0.00669385259971,751
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,752
0.126164704561,0.0586029849946,0.00554219447076,0.0735844299197,0.0091618001461,0.0129985595122,0.707514166832,0.0037731458433,0.00265799486078,753
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,754
0.426740109921,0.0578334890306,0.0121227838099,0.380541861057,0.019288983196,0.0196037013084,0.0648966059089,0.0082468772307,0.0107254926115,755
0.00999272428453,0.363787561655,0.0135360956192,0.00969620514661,0.0188783314079,0.112482741475,0.467467188835,0.00271465722471,0.00144451670349,756
0.378775537014,0.167144417763,0.0425264984369,0.0355643481016,0.0673399791121,0.0431462004781,0.189312174916,0.0297668874264,0.0464238859713,757
0.825104415417,0.00314932386391,0.00260067125782,0.0918541699648,0.0350808985531,0.035143494606,0.00348766962998,0.00102210522164,0.00255724042654,758
0.0404986031353,0.00273830257356,0.0213092975318,0.0283023547381,0.226275578141,0.675839185715,0.00225717225112,0.000422377692303,0.00235713389702,759
0.163001894951,0.403338164091,0.00935710407794,0.0403214991093,0.0230804365128,0.00946051906794,0.33998465538,0.00643497612327,0.00502071343362,760
0.374007880688,0.183268263936,0.0214838664979,0.0512965209782,0.141044259071,0.0192342177033,0.182388931513,0.0108843641356,0.0163916349411,761
0.0657331496477,0.0819172412157,0.0348293744028,0.242348089814,0.0116940140724,0.0505196377635,0.501623570919,0.00690062716603,0.00443427404389,762
0.73645567894,0.00465487129986,0.00113832415082,0.241510331631,0.00574457366019,0.00447185011581,0.00315809505992,0.000717499409802,0.00214881985448,763
0.228429242969,0.11237231642,0.0345977917314,0.29856210947,0.189096242189,0.01586115174,0.0930843353271,0.00671485625207,0.0212818607688,764
0.00332221784629,0.32771641016,0.00275242864154,0.00408505136147,0.0085744028911,0.0153281576931,0.637147545815,0.000665594707243,0.000408228253946,765
0.0588395558298,0.180878266692,0.0714631676674,0.0405746847391,0.126539677382,0.0177253689617,0.488057762384,0.00680599594489,0.00911554601043,766
0.197943642735,0.00673330109566,0.0058464743197,0.766895353794,0.00762592349201,0.00534790568054,0.00459885178134,0.00152324629016,0.00348538067192,767
0.610460639,0.0204144436866,0.0191294904798,0.176380977035,0.100774094462,0.0482082143426,0.00613727793097,0.00448838993907,0.0140064340085,768
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,769
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,770
0.673655331135,0.0515673197806,0.00882458966225,0.100404173136,0.0376756377518,0.00852914620191,0.103159658611,0.00459259841591,0.0115914996713,771
0.0114831598476,0.172637909651,0.00559895159677,0.00730973249301,0.0157078877091,0.0226112566888,0.760237693787,0.00323489145376,0.00117851654068,772
0.887759566307,0.00848930608481,0.00338434521109,0.056136444211,0.0216500200331,0.00667629530653,0.00726528465748,0.00201586773619,0.00662285275757,773
0.690500974655,0.0240867808461,0.00428095832467,0.180018141866,0.00953674037009,0.0299254003912,0.0550393424928,0.00339972577058,0.00321187940426,774
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,775
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,776
0.880990564823,0.00634144991636,0.00167326966766,0.0685627534986,0.0217182449996,0.0098159071058,0.00591569161043,0.00164439203218,0.0033375704661,777
0.0141514278948,0.251686096191,0.0250039324164,0.0178318880498,0.0404922887683,0.128513157368,0.51459723711,0.00486826244742,0.00285568251275,778
0.514950990677,0.011528622359,0.0209035929292,0.381763786077,0.0226963274181,0.0153577663004,0.0265252627432,0.00178907916415,0.00448452448472,779
