class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.128286153078,0.119355969131,0.0357577353716,0.345302432775,0.0832035392523,0.0612343885005,0.16960529983,0.0288910064846,0.0283634550869,593
0.0710422694683,0.163534268737,0.0230173822492,0.119314789772,0.0869701579213,0.0291512235999,0.467508673668,0.0205742269754,0.0188870131969,594
0.0312489811331,0.315567284822,0.0253957100213,0.0310975983739,0.0351133197546,0.0378709621727,0.481938779354,0.0209137126803,0.0208536926657,595
0.0914651602507,0.209537833929,0.0412292703986,0.308025538921,0.0420961566269,0.0532999001443,0.215621456504,0.0193901713938,0.0193345230073,596
0.386803478003,0.0421937182546,0.0223745889962,0.395100802183,0.0358798988163,0.0532814003527,0.0270376782864,0.0187050066888,0.0186234228313,597
0.135965958238,0.0977485179901,0.0208276845515,0.164182350039,0.0406907387078,0.0429485924542,0.462278187275,0.0177176501602,0.017640369013,598
0.123751223087,0.133095502853,0.0285752881318,0.404343247414,0.0495943278074,0.0490246117115,0.167950645089,0.0210474077612,0.0226176958531,599
0.186206176877,0.167346611619,0.0251618698239,0.0896267071366,0.0650670826435,0.0425613932312,0.361495703459,0.0418141297996,0.0207203123719,600
0.0678212493658,0.253306508064,0.0277035459876,0.170262411237,0.042823176831,0.0901251360774,0.305005431175,0.021686706692,0.0212658308446,601
0.203155681491,0.343519449234,0.0186836514622,0.0483896397054,0.0414765290916,0.0411032401025,0.274768382311,0.0145933106542,0.0143100954592,602
0.259791493416,0.0669561848044,0.0371187068522,0.136668741703,0.0673005953431,0.107682600617,0.289031594992,0.0170352198184,0.0184148550034,603
0.0900998264551,0.131639778614,0.022587928921,0.0614253692329,0.0755835846066,0.0427989736199,0.537106335163,0.0186822116375,0.0200760439038,604
0.180715456605,0.135777026415,0.0306395497173,0.194716796279,0.0728164464235,0.0737410262227,0.111422866583,0.0281956102699,0.171975240111,605
0.0688384026289,0.145183175802,0.0346648395061,0.136825144291,0.0486373007298,0.0574415065348,0.452447235584,0.0339261963964,0.0220362097025,606
0.155819445848,0.128493592143,0.0359321273863,0.330364197493,0.0409998595715,0.0599748305976,0.201734781265,0.0233916118741,0.0232895873487,607
0.128622427583,0.199947580695,0.0216484703124,0.181007623672,0.0383246913552,0.0420853830874,0.343397408724,0.0246950145811,0.0202713664621,608
0.177873581648,0.0876432135701,0.0220954101533,0.254103004932,0.0462430864573,0.0414034575224,0.306276082993,0.0237420424819,0.0406201407313,609
0.222271308303,0.0543802790344,0.0589483492076,0.418190538883,0.0709686651826,0.048402223736,0.0458662360907,0.0218989141285,0.0590735152364,610
0.0588234402239,0.256318897009,0.0277331694961,0.0335981845856,0.14725933969,0.050311062485,0.387233436108,0.0194035582244,0.0193189270794,611
0.0311338994652,0.219441115856,0.043696526438,0.0549525134265,0.0271539036185,0.0267119202763,0.561260342598,0.0179995317012,0.0176502075046,612
0.0366521067917,0.106440410018,0.0246050953865,0.0344574265182,0.0389162898064,0.0903177261353,0.62346726656,0.0258477535099,0.0192959234118,613
0.0531295202672,0.35901260376,0.0309818442911,0.138993233442,0.0673119276762,0.0688738524914,0.23151448369,0.0251461286098,0.0250364467502,614
0.0649763047695,0.167916327715,0.0325546786189,0.051875308156,0.0476177744567,0.0481853373349,0.521546125412,0.0219381935894,0.0433899201453,615
0.0338684692979,0.0811859145761,0.349288016558,0.0345384888351,0.0283595509827,0.0218399334699,0.424497872591,0.0133326137438,0.0130891595036,616
0.0958660542965,0.0903966128826,0.191243350506,0.0656385347247,0.0374230332673,0.0339682884514,0.422541350126,0.0227563269436,0.0401664413512,617
0.0778690874577,0.173010438681,0.0442624315619,0.148333638906,0.0492705293,0.0487008988857,0.418412148952,0.0202670600265,0.0198737327009,618
0.223424628377,0.0545094907284,0.0242494400591,0.340244144201,0.0426236465573,0.0537458620965,0.222780734301,0.0192529931664,0.0191690158099,619
0.142784953117,0.229775369167,0.0366801172495,0.145552203059,0.0388208404183,0.111351005733,0.225253969431,0.030337696895,0.0394438765943,620
0.218336507678,0.0807829722762,0.0549263507128,0.351643562317,0.0685572177172,0.0708284303546,0.0820749029517,0.0411728583276,0.0316771790385,621
0.0277822669595,0.0827085152268,0.336888939142,0.0381700731814,0.102648407221,0.0244095306844,0.270967066288,0.0173246785998,0.0991004854441,622
0.0162099711597,0.557158172131,0.0209889020771,0.0194259788841,0.0200549345464,0.0208034981042,0.31946349144,0.0129758203402,0.0129192210734,623
0.175565674901,0.0224526152015,0.0323754772544,0.268875092268,0.16918951273,0.232831209898,0.0609681345522,0.0189123991877,0.0188299044967,624
0.834944725037,0.0518706031144,0.00936432275921,0.0208187084645,0.00987562537193,0.0131002198905,0.0328548178077,0.00835446920246,0.0188164878637,625
0.278704434633,0.241975590587,0.0277232155204,0.133515521884,0.0581682249904,0.0876619294286,0.126457840204,0.0229295454919,0.0228637438267,626
0.107849873602,0.0921220704913,0.0218562297523,0.257607638836,0.0312380660325,0.0953574329615,0.27571862936,0.0985776409507,0.0196724291891,627
0.39590972662,0.238411471248,0.0227330457419,0.165091082454,0.0420624278486,0.0595058500767,0.0402130484581,0.018076127395,0.0179972816259,628
0.121171228588,0.14945076406,0.0361156649888,0.249647945166,0.0665042847395,0.0538275390863,0.268272906542,0.0270444545895,0.0279652085155,629
0.0277165453881,0.413277924061,0.0195012968034,0.0289261862636,0.0309943668544,0.0244428254664,0.422768354416,0.016221633181,0.016150875017,630
0.105120189488,0.133821412921,0.0426560156047,0.406828641891,0.0633753314614,0.0762691125274,0.11651417613,0.0277681164443,0.0276470016688,631
0.210733756423,0.179622843862,0.0236409213394,0.0843657776713,0.0553622730076,0.0725969001651,0.337303459644,0.0182267744094,0.0181472729892,632
0.147263541818,0.154541373253,0.0321366041899,0.199792712927,0.0326499827206,0.0426339320838,0.356630623341,0.0174645967782,0.0168865956366,633
0.116996109486,0.022551683709,0.0252114646137,0.36073449254,0.358571141958,0.0536387264729,0.0270579885691,0.0174389220774,0.0177995078266,634
0.0195104908198,0.168467789888,0.0151114426553,0.0320552028716,0.0162531714886,0.0178091935813,0.705567717552,0.0126400804147,0.0125849489123,635
0.372646898031,0.0191687121987,0.0332185663283,0.116512261331,0.367375075817,0.0374852344394,0.019029609859,0.0166603326797,0.0179033149034,636
0.381912618876,0.130875319242,0.025806164369,0.222972974181,0.0389644354582,0.120008930564,0.0364061407745,0.0215737819672,0.0214796848595,637
0.186356469989,0.122728273273,0.0284644123167,0.203356981277,0.0811752080917,0.0706326141953,0.248926088214,0.0330609679222,0.0252990256995,638
0.186701625586,0.0819031149149,0.0580396465957,0.473206549883,0.0630517378449,0.0604873411357,0.0332439951599,0.0218665786088,0.0214994605631,639
0.1295940727,0.17002260685,0.0241463966668,0.212402969599,0.0597028918564,0.111232429743,0.244399011135,0.0277119874954,0.0207876525819,640
0.19997240603,0.1455373317,0.0422426201403,0.186506599188,0.100102774799,0.10840255022,0.127589643002,0.0349383763969,0.0547077096999,641
0.291956603527,0.0540926158428,0.0427629724145,0.371215522289,0.0560203790665,0.0476868599653,0.0904525816441,0.0229563135654,0.0228561870754,642
0.270079672337,0.225914701819,0.0268375650048,0.0336971767247,0.0385924465954,0.0606700703502,0.310496479273,0.0162497851998,0.0174621380866,643
0.0217512007803,0.363469004631,0.0259423926473,0.0411321148276,0.0405346415937,0.0301834773272,0.442379772663,0.0174732580781,0.0171341486275,644
0.0549909546971,0.0148913757876,0.036353006959,0.0805858373642,0.697470545769,0.0719479545951,0.0168701447546,0.0134744681418,0.0134156951681,645
0.224281817675,0.0877272337675,0.0271465685219,0.457185357809,0.0421403758228,0.0574720799923,0.0585720352829,0.0231198389083,0.0223546735942,646
0.0751696825027,0.110499314964,0.0190029218793,0.214836508036,0.0367857702076,0.0486707016826,0.463669419289,0.0157170929015,0.0156485363841,647
0.498066842556,0.0506564192474,0.0289821345359,0.248800978065,0.0434268005192,0.0475227870047,0.0417361631989,0.0204485431314,0.0203593485057,648
0.20125952363,0.0641982108355,0.0463693551719,0.509518921375,0.0374677702785,0.0419754832983,0.0565592311323,0.0216845758259,0.0209669098258,649
0.0421216711402,0.262721180916,0.023408440873,0.0721299648285,0.0323530286551,0.0828023999929,0.445551991463,0.0196349360049,0.019276401028,650
0.0483763851225,0.0643025115132,0.0164289232343,0.0114675732329,0.647765040398,0.0178245045245,0.178749382496,0.00742729287595,0.00765835586935,651
0.198732465506,0.0572885982692,0.018255116418,0.379884511232,0.0299376193434,0.0361114181578,0.248805493116,0.0155262742192,0.0154585503042,652
0.280259519815,0.0424657166004,0.0322409644723,0.470520675182,0.0354943051934,0.0510976500809,0.0441362224519,0.0222608223557,0.0215240865946,653
0.73692125082,0.0394985415041,0.0121592003852,0.0586930625141,0.0133900912479,0.0235817022622,0.0957732796669,0.0100132664666,0.00996959209442,654
0.340424358845,0.0302725192159,0.0198655221611,0.487450897694,0.0280158184469,0.0354067534208,0.0259089823812,0.016478003934,0.0161771159619,655
0.215072214603,0.207598909736,0.0215272083879,0.176171883941,0.0331722088158,0.0521671026945,0.210846841335,0.0638428479433,0.019600763917,656
0.0535441040993,0.102483056486,0.0224432814866,0.149501278996,0.049448672682,0.109802231193,0.475733190775,0.0185625720769,0.0184816066176,657
0.26830920577,0.0715100169182,0.0506880171597,0.356346458197,0.0638252273202,0.0687728002667,0.0635385587811,0.0286852531135,0.0283245090395,658
0.0932860821486,0.125301286578,0.0314976163208,0.315812945366,0.044196087867,0.0455410294235,0.294854313135,0.0248094182462,0.0247012078762,659
0.196388781071,0.34861060977,0.0187891628593,0.0831442549825,0.0380360670388,0.0559679307044,0.228068232536,0.0149401575327,0.0160547997802,660
0.0568953417242,0.0783238038421,0.0257638059556,0.200736254454,0.0345529876649,0.0481099523604,0.516377091408,0.0196485761553,0.0195921845734,661
0.0759911313653,0.154266968369,0.0215974543244,0.0850344523787,0.0392978154123,0.0609183311462,0.529163956642,0.0171487294137,0.0165811832994,662
0.552190184593,0.0402905754745,0.0194489136338,0.244983047247,0.0343410298228,0.0407020784914,0.0337268412113,0.0165416169912,0.0177757460624,663
0.118612594903,0.116985276341,0.0235566869378,0.198475718498,0.0506126098335,0.05288984254,0.39968636632,0.0197823997587,0.0193984787911,664
0.177944347262,0.163038045168,0.0338654145598,0.280933409929,0.0576111115515,0.066623494029,0.155557394028,0.0280096847564,0.0364170968533,665
0.0994072109461,0.0833331644535,0.0221739578992,0.252710074186,0.0297069046646,0.0461009480059,0.428416907787,0.0198910087347,0.0182598233223,666
0.0194745380431,0.586583435535,0.0127539550886,0.0315447933972,0.0192968565971,0.0167853739113,0.292509734631,0.0105486484244,0.0105026336387,667
0.250408649445,0.351128607988,0.0188091099262,0.0943510308862,0.0332913100719,0.0523110851645,0.169853374362,0.0149560179561,0.0148907871917,668
0.0319586098194,0.0931745991111,0.0272928513587,0.113667234778,0.099799618125,0.0300372522324,0.552011013031,0.0226618293673,0.02939700149,669
0.300024062395,0.0309859160334,0.0263058766723,0.22778083384,0.10672544688,0.187346279621,0.0569582693279,0.0213509257883,0.0425223819911,670
0.163475126028,0.178171575069,0.0327671281993,0.304607063532,0.0503142476082,0.0459431223571,0.183034732938,0.0219845101237,0.0197025034577,671
0.188466504216,0.105158828199,0.0258846525103,0.2896296978,0.0500908046961,0.0419641844928,0.251313984394,0.0271919332445,0.0202993843704,672
0.196988657117,0.128381729126,0.0383932739496,0.251658022404,0.0884398892522,0.0633696168661,0.179918020964,0.0256606452167,0.0271901860833,673
0.0370753407478,0.594447076321,0.0264569334686,0.0755360871553,0.0342552624643,0.0231786035001,0.176115721464,0.0167180001736,0.0162169542164,674
0.199235156178,0.118758834898,0.0317715220153,0.381330728531,0.0666869804263,0.0934324041009,0.0547709465027,0.0266595631838,0.0273538976908,675
0.0862515866756,0.0861072987318,0.0228725112975,0.109471447766,0.0436973534524,0.0452145263553,0.567639350891,0.0199108477682,0.0188350751996,676
0.16127717495,0.0434303171933,0.0297461804003,0.291407942772,0.28335121274,0.0905577763915,0.0507537908852,0.0249801967293,0.0244954004884,677
0.102893017232,0.0668766200542,0.0239489208907,0.240109175444,0.0358319059014,0.0539957284927,0.43989533186,0.0182644631714,0.018184799701,678
0.0671522393823,0.353959172964,0.0224193688482,0.0466021448374,0.0336487181485,0.0307413339615,0.416350901127,0.0145948817953,0.0145312212408,679
0.431883722544,0.0395207330585,0.0202663969249,0.365697562695,0.035345569253,0.0536888428032,0.0211296845227,0.0163833219558,0.0160841625184,680
0.0340621061623,0.124292500317,0.0206939987838,0.0821242779493,0.0520309358835,0.0579262524843,0.593738794327,0.0176039282233,0.0175271425396,681
0.164819523692,0.0568711198866,0.0232058987021,0.557296931744,0.0357589758933,0.0451746210456,0.0513723231852,0.0449847355485,0.0205159094185,682
0.266078978777,0.0443856008351,0.0282284002751,0.321939706802,0.103019855917,0.116252861917,0.0400250665843,0.0233024414629,0.0567670874298,683
0.0750907734036,0.0645609796047,0.0402200371027,0.611946761608,0.0409525372088,0.0420396365225,0.0919972211123,0.0166322998703,0.0165597517043,684
0.0377908796072,0.0221785157919,0.0203221756965,0.79155921936,0.0357190184295,0.0379431769252,0.0250318236649,0.0140891354531,0.0153660299256,685
0.0830525457859,0.170930504799,0.0294688418508,0.0498562455177,0.0575810670853,0.0840142145753,0.476456254721,0.0243733320385,0.024267019704,686
0.208059564233,0.0939394533634,0.018410531804,0.187584504485,0.0364635437727,0.0452058427036,0.379948705435,0.0152271371335,0.0151607180014,687
0.200477316976,0.0457546450198,0.0992127358913,0.272880315781,0.176517605782,0.108665183187,0.0396669059992,0.0273339040577,0.0294913742691,688
0.066098600626,0.101733475924,0.0253636837006,0.0685314387083,0.0578097589314,0.0534226261079,0.543844401836,0.0613701865077,0.0218258090317,689
0.093892596662,0.209303900599,0.0272153746337,0.245375007391,0.0479424670339,0.0558564253151,0.281868577003,0.0193149447441,0.0192306954414,690
0.169891163707,0.0644825398922,0.0233729928732,0.280078202486,0.0547315366566,0.0475668907166,0.320037662983,0.0205918140709,0.0192472115159,691
0.200356021523,0.296099871397,0.0273681934923,0.173057630658,0.0598245225847,0.0615031719208,0.135944798589,0.0233085937798,0.0225371811539,692
0.0857110098004,0.12974357605,0.0221180189401,0.0469237677753,0.0388575941324,0.103950150311,0.531333625317,0.021454218775,0.0199080575258,693
0.123939827085,0.0647758543491,0.0474193096161,0.317842811346,0.0606766566634,0.045207798481,0.295254051685,0.0280501022935,0.0168336350471,694
0.190220370889,0.108997710049,0.0447506718338,0.284218519926,0.105684190989,0.0754011794925,0.12230784446,0.0332196988165,0.0351998247206,695
0.0857562348247,0.121899843216,0.0366241857409,0.294994026423,0.0454987175763,0.0524451173842,0.319015532732,0.0212498698384,0.0225164983422,696
0.0760283619165,0.209853291512,0.0571125820279,0.088029615581,0.0530082285404,0.0839333683252,0.389062732458,0.0218474511057,0.0211243964732,697
0.157173678279,0.122997410595,0.0289567261934,0.221415787935,0.0643368959427,0.0814534425735,0.219229072332,0.0542132221162,0.0502237230539,698
0.061598546803,0.134164050221,0.0290985796601,0.1182269454,0.0493356883526,0.0591556020081,0.500391423702,0.0240670982748,0.0239621214569,699
0.180328473449,0.102756090462,0.0184496399015,0.324355959892,0.0322959087789,0.0391674675047,0.254717946053,0.0316175483167,0.0163109861314,700
0.153601840138,0.0649732127786,0.0183850638568,0.231909483671,0.0350463353097,0.0443324297667,0.388925522566,0.0483746230602,0.0144514515996,701
0.0824285447598,0.0756205543876,0.0244184602052,0.166092708707,0.0419337265193,0.0467926077545,0.52693772316,0.0180630963296,0.0177125427872,702
0.118905082345,0.0662651658058,0.0181989967823,0.469609975815,0.0236053206027,0.0222176425159,0.220171883702,0.0348765961826,0.0261493232101,703
0.20774820447,0.0408760011196,0.0267606154084,0.495134830475,0.0544196367264,0.059236459434,0.056232932955,0.0227451063693,0.0368461757898,704
0.351485908031,0.0275806300342,0.019415827468,0.482528656721,0.0271257907152,0.0369717031717,0.0224992744625,0.0162315033376,0.0161607023329,705
0.128381758928,0.0980734452605,0.021417234093,0.307213276625,0.0397642031312,0.0559114925563,0.312571525574,0.0177139434963,0.0189530979842,706
0.0532483719289,0.102902762592,0.0243698712438,0.374934107065,0.0579541698098,0.0447301529348,0.304485440254,0.0188706610352,0.0185044333339,707
0.206182748079,0.0662491321564,0.03840206936,0.302062690258,0.140347719193,0.0954431146383,0.102039806545,0.0246901884675,0.0245824977756,708
0.0303999818861,0.0279622264206,0.0244260393083,0.811280846596,0.0198648534715,0.021259246394,0.0358300507069,0.0179651379585,0.0110116424039,709
0.192477628589,0.289498746395,0.0340386778116,0.0919501632452,0.0351654440165,0.0736746564507,0.243935346603,0.0189237333834,0.0203355848789,710
0.260272532701,0.0504073388875,0.0353827811778,0.399545878172,0.0842141807079,0.0507260039449,0.0435567162931,0.0529610812664,0.0229335203767,711
0.0178206209093,0.0460715293884,0.00817633979023,0.0554396063089,0.0164449047297,0.0108599727973,0.058387324214,0.0266712196171,0.760128438473,712
0.0320532470942,0.322056263685,0.0226442944258,0.0273930747062,0.0419035293162,0.0235740859061,0.497302442789,0.0166985914111,0.0163745153695,713
0.129456505179,0.119470663369,0.0270911417902,0.0414431504905,0.0673287734389,0.0808822214603,0.495027840137,0.0215514171869,0.0177482720464,714
0.147532433271,0.186421096325,0.0353056937456,0.22458666563,0.0521706789732,0.05402245,0.253768235445,0.0233091879636,0.0228835605085,715
0.0881493464112,0.106812931597,0.032244361937,0.0924309790134,0.0357797108591,0.0691376104951,0.522188127041,0.017524253577,0.0357326939702,716
0.0248856302351,0.0899488553405,0.0186323709786,0.0306467525661,0.0201701726764,0.047633998096,0.735426723957,0.017663795501,0.014991754666,717
0.0425208285451,0.122372321784,0.17741496861,0.0418571718037,0.0408323667943,0.0275938939303,0.515535593033,0.0160832703114,0.0157895889133,718
0.0531271658838,0.0944978445768,0.0206237435341,0.18888682127,0.0341794900596,0.0392462052405,0.489892572165,0.0360048674047,0.0435412377119,719
0.156689509749,0.162501424551,0.0281410254538,0.27800577879,0.088652394712,0.0795014277101,0.165112838149,0.0207275412977,0.0206680595875,720
0.125333428383,0.0927550122142,0.0224629212171,0.20807492733,0.0451770536602,0.0434607155621,0.425631642342,0.0185788162053,0.0185254998505,721
0.137432262301,0.117029897869,0.0252028107643,0.351287961006,0.0345708578825,0.0342521779239,0.203867822886,0.0248474311084,0.071508795023,722
0.0404222346842,0.0768007189035,0.114845409989,0.0275716930628,0.0714979916811,0.0408077053726,0.58805257082,0.0198467597365,0.0201549511403,723
0.161516144872,0.200257599354,0.0225161574781,0.233597114682,0.0464339964092,0.0468124002218,0.230513334274,0.0383410081267,0.0200122483075,724
0.138128399849,0.0957615897059,0.0225751399994,0.170802071691,0.0392916500568,0.0414862558246,0.408523648977,0.0207744520158,0.0626567825675,725
0.129042357206,0.0816933214664,0.0499523580074,0.413593262434,0.0364355891943,0.0438623651862,0.208125010133,0.0188196673989,0.0184760186821,726
0.0858972221613,0.102638982236,0.0348063595593,0.218377590179,0.0321865454316,0.0447680987418,0.444666177034,0.0183695740998,0.0182894486934,727
0.0226233638823,0.0840068757534,0.0324754826725,0.0454231277108,0.0483807101846,0.0278444029391,0.70432472229,0.017498832196,0.0174225047231,728
0.263203114271,0.108356773853,0.0290186554193,0.396265953779,0.0501638688147,0.0397218391299,0.0681901872158,0.0227474924177,0.0223321206868,729
0.278704434633,0.241975590587,0.0277232155204,0.133515521884,0.0581682249904,0.0876619294286,0.126457840204,0.0229295454919,0.0228637438267,730
0.134282246232,0.0874478816986,0.0197458788753,0.309979110956,0.0384703986347,0.0410528294742,0.336429715157,0.0163315851241,0.0162603482604,731
0.0544992089272,0.0918477624655,0.0582830496132,0.165258467197,0.0405070185661,0.0726759210229,0.471555709839,0.0238155219704,0.0215573180467,732
0.0960670784116,0.21299135685,0.023726483807,0.0848354324698,0.0578958615661,0.0661176741123,0.216135442257,0.029172539711,0.213058084249,733
0.0178506504744,0.141240909696,0.0154030593112,0.021973291412,0.0288946963847,0.0226101763546,0.698789775372,0.0343030281365,0.0189344305545,734
0.0656531006098,0.124308891594,0.0233686231077,0.0581239946187,0.0511158257723,0.155295088887,0.482988595963,0.0199022870511,0.0192436091602,735
0.0397465676069,0.268965214491,0.0263366084546,0.0391025729477,0.108464151621,0.0529178529978,0.425487905741,0.0195175614208,0.0194615479559,736
0.0780433267355,0.485146611929,0.0181514658034,0.0846131369472,0.0582607463002,0.0350875742733,0.211598739028,0.0145809855312,0.0145173855126,737
0.590560972691,0.0738161951303,0.0238826368004,0.137418881059,0.0377576947212,0.0435069091618,0.0352042764425,0.0310252979398,0.0268271397799,738
0.16060565412,0.131264895201,0.0205332357436,0.159243836999,0.0635174959898,0.0471001975238,0.383843183517,0.016982793808,0.0169087219983,739
0.0869600102305,0.259297847748,0.02304334566,0.0614317208529,0.0521928071976,0.0413757376373,0.437663882971,0.0190588813275,0.0189757477492,740
0.0923577174544,0.0811188593507,0.0463553741574,0.341021925211,0.0346239060163,0.0380621887743,0.273068070412,0.0762464031577,0.0171455983073,741
0.0230478327721,0.477257072926,0.0170982498676,0.0365273244679,0.0237527452409,0.0280058104545,0.364171594381,0.0161201953888,0.0140192201361,742
0.0181635916233,0.0724697783589,0.0103743011132,0.664067387581,0.0185141675174,0.013749926351,0.185611367226,0.00854337401688,0.00850611086935,743
0.0437843203545,0.185563981533,0.026911534369,0.0310671329498,0.0338449552655,0.129998028278,0.509715020657,0.0195856038481,0.0195293966681,744
0.370046705008,0.0450518615544,0.0438455715775,0.179619714618,0.0824056491256,0.0615268163383,0.143086373806,0.040525700897,0.0338916368783,745
0.176284834743,0.126488223672,0.0225210580975,0.175468415022,0.0526720136404,0.0552989542484,0.354093909264,0.0186269003898,0.0185456573963,746
0.173030212522,0.106397800148,0.0353988036513,0.320772260427,0.0950068756938,0.0606057010591,0.154708236456,0.0272892080247,0.0267909076065,747
0.0576977841556,0.070106446743,0.0573177151382,0.45017260313,0.0561379604042,0.0627618953586,0.201924070716,0.0226813107729,0.0212002657354,748
0.262749373913,0.118473336101,0.023922868073,0.112748965621,0.0468997508287,0.0437884889543,0.336294621229,0.0337050706148,0.02141754888,749
0.0918956026435,0.179901152849,0.018714396283,0.317790955305,0.0279793553054,0.0347555764019,0.296628534794,0.0154784582555,0.0168560091406,750
0.120376929641,0.17555257678,0.0251460596919,0.248901546001,0.0286210086197,0.078221321106,0.285910278559,0.0186956766993,0.0185746103525,751
0.32885068655,0.0185362920165,0.037396453321,0.0798194482923,0.443754255772,0.0387116149068,0.0186058226973,0.017896534875,0.0164289083332,752
0.076189301908,0.125802829862,0.0243405569345,0.100940823555,0.0345385037363,0.0506597049534,0.482269495726,0.0837397426367,0.0215190332383,753
0.142145991325,0.0801375955343,0.0293393172324,0.450941771269,0.0464262105525,0.0445548519492,0.159020930529,0.0237685311586,0.0236648544669,754
0.207049563527,0.147759214044,0.0272755865008,0.222075536847,0.0522037260234,0.05408443138,0.240209504962,0.0250999704003,0.0242424104363,755
0.0407085865736,0.242390334606,0.0245199240744,0.055174190551,0.0463404506445,0.0444351769984,0.501577675343,0.0247876849025,0.0200659707189,756
0.460375398397,0.044511012733,0.029266435653,0.267416357994,0.0590457469225,0.0471949800849,0.0482409708202,0.0220061093569,0.0219429507852,757
0.0841319262981,0.0717096924782,0.0434117875993,0.221113830805,0.0361880064011,0.0463846437633,0.457717418671,0.0235857646912,0.015756951645,758
0.0522962957621,0.00878492929041,0.00972651131451,0.0449255183339,0.0899348109961,0.772431969643,0.00953413639218,0.0061964392662,0.00616940995678,759
0.0463429540396,0.132367163897,0.0296788942069,0.0478029735386,0.0479821078479,0.0515812076628,0.598586082458,0.0237063150853,0.0219522845,760
0.0662009641528,0.111299112439,0.0261586848646,0.157784372568,0.0691526681185,0.0583875589073,0.467839956284,0.0216355416924,0.0215411707759,761
0.182611361146,0.0272472780198,0.0243930518627,0.436273157597,0.125369518995,0.107445590198,0.0571496188641,0.0197983980179,0.0197120439261,762
0.441471844912,0.022744236514,0.0300928875804,0.364551633596,0.0399688817561,0.0364984050393,0.0289187766612,0.0179157145321,0.0178375672549,763
0.0310924295336,0.136914104223,0.0187054816633,0.217512309551,0.0267348475754,0.0448544248939,0.493288636208,0.0154710840434,0.015426681377,764
0.0396577268839,0.215579673648,0.0179172158241,0.0273110941052,0.0209978092462,0.0421900451183,0.547069191933,0.0745227783918,0.014754479751,765
0.0413884036243,0.239877969027,0.0246307123452,0.0446190796793,0.0750151872635,0.0390200465918,0.498560935259,0.0184841454029,0.0184035208076,766
0.149225100875,0.0926927551627,0.0496814660728,0.120832622051,0.0444575808942,0.180021747947,0.328420937061,0.0173717811704,0.0172960069031,767
0.240262642503,0.130664020777,0.0341931097209,0.223766356707,0.0645074173808,0.0478502139449,0.208495557308,0.025185264647,0.0250754151493,768
0.0505665130913,0.669781327248,0.0171870291233,0.0321473255754,0.0269641224295,0.0232588201761,0.156934857368,0.011188659817,0.01197134424,769
0.129531353712,0.12051448971,0.0378403812647,0.348654061556,0.072569206357,0.0618287548423,0.171251550317,0.0291714332998,0.0286387614906,770
0.0268639083952,0.307002574205,0.0209349859506,0.0331274792552,0.0401540026069,0.0529159605503,0.4688590765,0.017560204491,0.0325818508863,771
0.0842336341739,0.338583946228,0.0211970321834,0.0879266932607,0.0390675999224,0.0516553968191,0.344161748886,0.0166232325137,0.0165507253259,772
0.464160889387,0.0391880758107,0.0172715894878,0.366594016552,0.0257403627038,0.0307644046843,0.0278168302029,0.0143630253151,0.0141007564962,773
0.15289247036,0.13324162364,0.0245133880526,0.138127624989,0.0416944846511,0.0580646656454,0.409078747034,0.0202747415751,0.022112229839,774
0.329327404499,0.0152358962223,0.0169220957905,0.0642632767558,0.499426007271,0.0301256552339,0.0169256981462,0.013284990564,0.0144890025258,775
0.331287115812,0.246896773577,0.0268836915493,0.195233792067,0.0465620905161,0.0703705698252,0.0401061624289,0.0213765036315,0.0212832670659,776
0.809589147568,0.0300936773419,0.00933097209781,0.0792349800467,0.00983285903931,0.0147433057427,0.0318402759731,0.00768418191001,0.00765066314489,777
0.156332761049,0.248457401991,0.0229245871305,0.0451457202435,0.0667062103748,0.0600041933358,0.362193048,0.0194397270679,0.0187963563949,778
0.185707300901,0.0470407046378,0.0291886758059,0.539014279842,0.0450336970389,0.0554958842695,0.0560164600611,0.0206825491041,0.0218204520643,779
0.0210007596761,0.335306078196,0.0191472675651,0.0255379937589,0.026840178296,0.0449225157499,0.492722481489,0.0188234169036,0.0156992524862,780
0.0347210094333,0.18400631845,0.0238644685596,0.184166759253,0.0537385232747,0.0405446477234,0.439568340778,0.0197380259633,0.0196519307792,781
0.371076256037,0.0648157820106,0.0709335058928,0.233262628317,0.0617733001709,0.0700166895986,0.075534157455,0.0263513177633,0.0262363813818,782
0.130353853106,0.282652318478,0.0231712404639,0.0698924958706,0.0641287714243,0.0616642907262,0.329891294241,0.0191646646708,0.0190810710192,783
0.407928645611,0.0201351009309,0.0341923870146,0.122386209667,0.314942777157,0.0455017276108,0.0199889913201,0.0175002627075,0.017423927784,784
0.0428221821785,0.0303241498768,0.0168746914715,0.797085225582,0.0323798954487,0.0285266265273,0.0237384289503,0.0141552416608,0.0140935024247,785
0.170519843698,0.174494504929,0.0237705409527,0.324968457222,0.0453907959163,0.0494203343987,0.170918881893,0.0209420546889,0.0195745788515,786
0.0986353456974,0.210703790188,0.0313770733774,0.13671387732,0.0429754555225,0.0494515448809,0.385787039995,0.0234085675329,0.0209473501891,787
0.0329030938447,0.229963287711,0.0260352231562,0.0330149382353,0.0882875844836,0.0974959135056,0.449209243059,0.0217438843101,0.0213468410075,788
0.266473650932,0.0259727649391,0.0188194159418,0.40148884058,0.194204390049,0.0443130545318,0.018029095605,0.0154908448458,0.0152079826221,789
