class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0645921618903,0.111428404421,0.0565689768119,0.163576425807,0.116337330905,0.0588586596706,0.315527828928,0.0565574516007,0.0565527599654,594
0.0612833103291,0.257883543463,0.0559446339223,0.0631380200118,0.0594496971865,0.059678768261,0.330643254244,0.0559970331948,0.0559817393872,595
0.0776510064893,0.133972226281,0.0819181157185,0.191447220175,0.0730376354708,0.0842194111234,0.221744047508,0.067993035208,0.0680173020268,596
0.180077167591,0.0750703735335,0.0653301247192,0.332405959868,0.0717640425554,0.0759972481058,0.0686690957787,0.0653272410207,0.0653587468267,597
0.0989104019865,0.125188769265,0.0696245518897,0.109697399389,0.0670001966648,0.0998002652545,0.307832221009,0.0609704242813,0.0609757702598,598
0.143105301875,0.0928673038396,0.0661970572683,0.24503046993,0.0724202278316,0.0770738501081,0.1627001281,0.0661360136397,0.074469647407,599
0.0933641505358,0.144783860635,0.0740545361617,0.10976443357,0.100099395911,0.0925640176557,0.229770481947,0.0815843299683,0.0740147936157,600
0.110375845608,0.238006406678,0.0686865615451,0.135216083285,0.0694978386587,0.146730010409,0.0988557524697,0.0679287480651,0.0647027532806,601
0.145815832635,0.218842226633,0.0572144588685,0.0656787888318,0.0830514709157,0.106154026171,0.210267519106,0.056509096906,0.0564665799335,602
0.205915263122,0.0696216704903,0.0513610578133,0.107106131976,0.0755311085981,0.15465802113,0.185310726015,0.0486754807207,0.101820540135,603
0.0775861175559,0.129546791,0.0657632760431,0.108353469908,0.115511983995,0.110338029288,0.25307766048,0.065782286053,0.0740403856763,604
0.141848371626,0.186614387952,0.0793523202764,0.108013938696,0.0830102856664,0.109522904474,0.106989548922,0.0772543947198,0.107393847667,605
0.0823430034821,0.0869059743892,0.0706713096553,0.174350258039,0.0701926492382,0.0758099606993,0.310587403242,0.0645772218935,0.0645622193617,606
0.115960985573,0.0959159823628,0.0763736705732,0.217845591965,0.0812396468885,0.079572561503,0.180528660214,0.0762591484997,0.0763037524205,607
0.148665317335,0.168236934267,0.0580911618055,0.165344000962,0.0620657841803,0.0615906999061,0.220028686474,0.0579717114493,0.0580057036219,608
0.0903031354276,0.0752034680739,0.0562630976381,0.204486875955,0.0610335339517,0.0791793559064,0.30360648213,0.0561593787088,0.0737646722093,609
0.0921906725467,0.101751856764,0.0988634060265,0.198640672482,0.133907411808,0.0809682786677,0.0838164410627,0.0743929579605,0.135468302682,610
0.070443304744,0.120383481665,0.0641503022781,0.0662238542593,0.112027433596,0.0835687569806,0.365734148463,0.058757010521,0.0587117074935,611
0.0670596526253,0.150850103144,0.060804709094,0.0681412868217,0.0686128191723,0.0649591256747,0.398257995567,0.0606761879227,0.0606381199784,612
0.0670837414886,0.0872205855475,0.0607160278741,0.0860719618004,0.0664440610658,0.0729197504708,0.43824385742,0.0606837225206,0.0606162918125,613
0.0789287715876,0.218375828533,0.0726712073811,0.0830610685007,0.0778676250625,0.09422599666,0.231972000273,0.0714463267772,0.0714511752244,614
0.0747611787553,0.208566420925,0.0780208885378,0.0765662393331,0.114011697108,0.0848602320046,0.169085981705,0.0710589582418,0.123068403389,615
0.0580010361553,0.0707534968494,0.267445364982,0.0575422167602,0.0597741782786,0.0556958043304,0.325665569032,0.0525539597383,0.0525683738734,616
0.0678749948042,0.0697511330914,0.167865061569,0.0903302316274,0.0606938947129,0.0600730408872,0.353853463785,0.0580393986849,0.0715187808376,617
0.0584946155691,0.297997654823,0.0701436651571,0.0594258492441,0.0651068120882,0.0884183732165,0.254523790171,0.0529495928038,0.0529396469274,618
0.151152609947,0.0900973589972,0.0866991925003,0.207388483062,0.0805680219076,0.083934925414,0.153577582485,0.0732853915531,0.0732964341346,619
0.17474128494,0.160191792748,0.0712982115638,0.0981087211181,0.0765245011937,0.182119839166,0.0947008351704,0.0711133240379,0.0712014900615,620
0.100662327644,0.248531204326,0.108602047597,0.14084633417,0.0813926421663,0.0811892959844,0.0859746275556,0.0764183872692,0.0763831332875,621
0.0560937890822,0.06096776315,0.269153443128,0.0570087570525,0.106997963163,0.0538356310887,0.23885969671,0.0507996124551,0.106283344171,622
0.0610975369808,0.44971801692,0.0566781000921,0.0620830056304,0.0750101741371,0.0586692357639,0.125935395004,0.0554130703538,0.0553954651184,623
0.172990487181,0.0617657191994,0.0673095628217,0.166381628427,0.191258753034,0.16644938624,0.062606682583,0.05560792103,0.0556298594837,624
0.481676969912,0.0841295079734,0.0534044566485,0.0666416798554,0.0557324622491,0.055590799103,0.0606442100514,0.0520731383182,0.0901067758886,625
0.17761804361,0.118792160069,0.0832685145032,0.161545856521,0.0858034680034,0.128917189201,0.08340862405,0.080328192902,0.0803179511387,626
0.0931146643993,0.105846880403,0.0675514303446,0.166655638544,0.0724592843749,0.122035752882,0.2035785265,0.101272369032,0.0674854535206,627
0.304972567182,0.139900359868,0.0671183763876,0.0963675827975,0.0962961689186,0.100195521674,0.0661745328578,0.0644949603554,0.0644799299584,628
0.0956921464035,0.121022760564,0.0870575077949,0.206647134657,0.0891672011282,0.103940490152,0.128945590955,0.0838460985244,0.0836810698209,629
0.0630153382535,0.263111069919,0.0571496084387,0.0640317399509,0.0621681375956,0.0605108146651,0.315726198722,0.0571528093946,0.0571342830603,630
0.0902679009671,0.0945032400336,0.0665380446303,0.382841227443,0.072373647732,0.0767400281996,0.0879111282572,0.0644126721886,0.0644121105485,631
0.129292557344,0.203406772421,0.0718294331437,0.0839342702294,0.0770259705369,0.126082529091,0.164731092724,0.0718611166854,0.0718362578238,632
0.0974647889713,0.112117308225,0.0718419542188,0.204999255104,0.0614894337888,0.0611525146854,0.274689811917,0.0585002906184,0.0577446424721,633
0.0809021152127,0.0537864442121,0.0627735944338,0.164158682994,0.402319473806,0.0787801780454,0.0547603568952,0.0487566544009,0.0537624999997,634
0.0606258683808,0.109385486818,0.0549828854939,0.0616037292832,0.0583811757413,0.0587268685285,0.486376683585,0.0549501994582,0.0549671027118,635
0.228531672064,0.0642337675328,0.0600988079315,0.0788297638555,0.294778850808,0.085993835845,0.0674461372906,0.0600638127312,0.0600233519416,636
0.2292351358,0.0894119661491,0.0655639389231,0.099968012712,0.0699648941055,0.251545336487,0.0669475386754,0.0636869167076,0.0636762604409,637
0.1273392133,0.103140250866,0.0805807770229,0.162700480851,0.0844751594073,0.0989666255164,0.184934195281,0.0790366968971,0.078826600859,638
0.172813830229,0.112232680001,0.08747006844,0.243330244815,0.0762355744533,0.0895716231051,0.0782922557688,0.0704953641576,0.0695583590295,639
0.0879335037184,0.197007037891,0.0671209983541,0.0838245538252,0.0885301399473,0.0935641074736,0.248473333491,0.0671611358511,0.0663851894483,640
0.184229090096,0.102056245284,0.0840914543086,0.0935691767345,0.0986974803192,0.146754656489,0.125401897769,0.0826518670285,0.082548131971,641
0.229114285834,0.0724908490973,0.0645356912523,0.305598776052,0.074864914169,0.0665814839142,0.0645796952203,0.0611143994688,0.0611199049923,642
0.128627076669,0.208249951438,0.0678287983833,0.0789128770788,0.0745196849328,0.124169887761,0.173481829048,0.0678807775946,0.0763291170951,643
0.0588849944286,0.347061122802,0.0532638192655,0.0701404900479,0.0614091674406,0.0579744937561,0.24220050786,0.0559449420135,0.0531204623856,644
0.077233525369,0.0655709951199,0.0617317881878,0.0711611415729,0.430313821972,0.100808378126,0.0694676225496,0.0618521729915,0.0618605541122,645
0.149286213259,0.154815996445,0.0669221115535,0.270621585824,0.0785521554557,0.074840724441,0.0703602389705,0.0677359648646,0.0668650091869,646
0.081852717994,0.114461796616,0.0695386139435,0.127736439595,0.0746240848559,0.0776921486555,0.315082660513,0.0695135671528,0.0694979706747,647
0.332930557874,0.077941110554,0.0681267841306,0.164798388436,0.0730838700031,0.0751867922462,0.0716172647414,0.0681504393723,0.0681647926418,648
0.106420165155,0.0757527565666,0.0698244096727,0.41367282031,0.0693757864576,0.0692247907163,0.0663276221725,0.0647049065819,0.0646967423679,649
0.0752872632207,0.322373742604,0.0806978035253,0.0740067467183,0.0695865013543,0.0782991831523,0.168917117829,0.065439737738,0.0653919038574,650
0.0890359772373,0.104236808185,0.0641672798457,0.0712985402136,0.229829075911,0.0748718641751,0.236783627367,0.0639885131559,0.0657883139085,651
0.108640425808,0.0689121459087,0.0566468087211,0.313540475124,0.0591308676265,0.0608397795756,0.218678103596,0.0555897459983,0.0580216476414,652
0.196352230252,0.0695951349981,0.0736294282207,0.29891676996,0.0676112066612,0.0946268994872,0.071417368408,0.0644197288017,0.0634312332118,653
0.472131863002,0.0718668922418,0.0608316521877,0.0817476305584,0.0652847994013,0.0642506370283,0.0619444545407,0.0609754895067,0.0609665815335,654
0.235902574966,0.064340506582,0.0568476541549,0.348052022568,0.0608796254465,0.0601295080067,0.0602457518858,0.05682226897,0.0567800874204,655
0.102226810557,0.176032664668,0.0675170347849,0.127493304801,0.0706098323702,0.0751194499127,0.0898568305394,0.224837178103,0.0663068942638,656
0.0753329145151,0.112974586475,0.0669748200569,0.0744670707476,0.0717684847208,0.124416483832,0.340102491207,0.0669748765859,0.0669882718597,657
0.276592767819,0.0729334325147,0.0764902898942,0.21282984733,0.0677955562962,0.0953751506527,0.0654977467349,0.0689196783971,0.0635655303614,658
0.10217372333,0.118936525286,0.0744930948137,0.201090725373,0.0841160349876,0.0876417305234,0.182688167395,0.0744435710751,0.0744164272158,659
0.12044058365,0.257584125846,0.0678850804368,0.0823804673903,0.0973961756025,0.0964376877659,0.147593461614,0.0652240788405,0.0650583388533,660
0.0686901515854,0.113411575538,0.063369488176,0.167667619379,0.0671239784282,0.0660266928056,0.326712243785,0.0621156886236,0.0648825616788,661
0.106267840486,0.15487339543,0.0751314619235,0.0810088771836,0.0750579282851,0.0840894536124,0.28696230154,0.0683217355102,0.0682870060299,662
0.387449112018,0.0707209989385,0.0614092627081,0.164102500184,0.0669222067992,0.0635655383362,0.0629759326473,0.0614233581507,0.061431090218,663
0.0782648530158,0.113954127825,0.0701486480824,0.200515686115,0.0684265687758,0.0724740802885,0.270615530754,0.0628098395973,0.0627906655462,664
0.112721101112,0.0948015937154,0.0803287451656,0.258872426283,0.0862239442002,0.0839210510149,0.122809226398,0.0800740000628,0.0802479120481,665
0.0715517664274,0.101110151627,0.0647670299423,0.121594168953,0.0689025388331,0.0992061448194,0.343425828051,0.0647159278149,0.0647264435328,666
0.0594994842449,0.507271927565,0.0539603692915,0.0604591772095,0.0572964963471,0.0586145916343,0.0951673287861,0.0538527920745,0.0538778328471,667
0.205350938455,0.280800208099,0.0522979618211,0.0651890036465,0.0574572204069,0.0938840756894,0.140423673032,0.052313548433,0.0522833704159,668
0.0621536640811,0.0702371488421,0.0567601526415,0.0908096207735,0.128707040626,0.0607555817501,0.402052111404,0.0718238680936,0.0567008117873,669
0.255179898591,0.0806282935306,0.0625383270822,0.160227126581,0.0697466862814,0.131539981018,0.0688173748611,0.0607928991015,0.110529412954,670
0.093212538589,0.113033851092,0.0923555437102,0.189126843208,0.0793317002145,0.077202944973,0.209067468816,0.0733371919701,0.0733319174272,671
0.192164693863,0.0818710868307,0.0683186888648,0.177291283581,0.072708840434,0.074503254437,0.180206849697,0.0846795491626,0.0682557531298,672
0.0956938550602,0.109426440768,0.0753708282903,0.189061148745,0.088405503166,0.0957297819915,0.186348793216,0.0671879472237,0.0927757015392,673
0.0726256214486,0.431357727416,0.0678293815524,0.0732964930409,0.0716003999579,0.0697391403619,0.0820770420105,0.0657162246267,0.0657579695853,674
0.139887162056,0.122651928416,0.0897590196617,0.212849985422,0.132358419543,0.083625292305,0.0755803353343,0.0718135595686,0.0714742976934,675
0.116397413751,0.0904836912611,0.0777911791593,0.113812147332,0.0663591090534,0.066459440946,0.343118377932,0.0619343199486,0.063644320616,676
0.132501305642,0.0705420251378,0.0631462412411,0.170936067111,0.246877693124,0.118847010859,0.0709880443134,0.0630606263061,0.063100986266,677
0.109682011626,0.0952070706176,0.0617862351511,0.147462418326,0.0675989770094,0.125950769684,0.268780297536,0.0617649862272,0.0617672338223,678
0.0638730097593,0.353998057632,0.0587373917993,0.0649032452121,0.0620549155547,0.0623759602619,0.218542638739,0.0577740892404,0.0577406918013,679
0.394525734034,0.0602066988659,0.0526796374724,0.213035376769,0.0565412606723,0.0583229741476,0.0592217618569,0.0527359275463,0.0527306286353,680
0.0751788983763,0.191934894799,0.0692186284507,0.0926095100045,0.0789667293853,0.1045199784,0.251433573333,0.0680665426479,0.068071244603,681
0.161343037387,0.102291871433,0.0712055744971,0.28611909912,0.0744402837615,0.0901684167555,0.0717734544155,0.0698942016678,0.0727640609624,682
0.181533610442,0.0768311723923,0.0761978772707,0.247613504002,0.0856013786864,0.0952268974502,0.0799732600685,0.0705766254496,0.0864456742389,683
0.110326820139,0.079175755511,0.07972624607,0.370289056973,0.0709157638231,0.0853786205265,0.0751251761386,0.0645227474981,0.0645398133205,684
0.06792834535,0.060754528436,0.0560911971081,0.460475966754,0.0607775469689,0.1022421394,0.0631093022826,0.0562349537106,0.07238601999,685
0.0703528087239,0.218115784114,0.0800825831596,0.0714875596621,0.0725545853194,0.0986757795114,0.26134735118,0.0636907807733,0.0636927675567,686
0.133267776417,0.13705679785,0.0581651735271,0.197723544532,0.0621548487214,0.0646251790744,0.232017373732,0.0575536703887,0.0574356357565,687
0.177758794523,0.111138052261,0.0812264707375,0.133274671677,0.180992895083,0.0926373790888,0.0802214491184,0.0714033772519,0.0713469102594,688
0.0746293193771,0.083018129317,0.076645397914,0.094561503035,0.0899246129505,0.0962448005661,0.283054711197,0.113733376725,0.0881881489181,689
0.111230450717,0.176034331058,0.0571032627881,0.257192271516,0.0635626104055,0.0734051483977,0.153204417911,0.0541459216209,0.0541215855863,690
0.121129341709,0.109445395303,0.0707669741839,0.258047457853,0.0690951668706,0.06812415931,0.171543222398,0.0673667432564,0.0644815391163,691
0.139465675286,0.313368335411,0.058967510302,0.128081029701,0.0771695209162,0.0751198775934,0.087218311078,0.061849621372,0.0587601183405,692
0.0937517757196,0.164496926428,0.0799795560133,0.0801861702732,0.0781608605853,0.0984787544301,0.254875027506,0.0786997577953,0.0713711712491,693
0.141388916888,0.0750547183402,0.0655326679221,0.255481239104,0.0718557721938,0.0755186290169,0.184163904913,0.0756579013163,0.0553462503069,694
0.0901196281171,0.137844249323,0.0833510823688,0.202568077608,0.134995931197,0.0880569669339,0.0831591424012,0.0811118263833,0.098793095668,695
0.091835145847,0.120659810282,0.0831445168125,0.183997031462,0.0884349194843,0.0900696154083,0.165212709709,0.0831623265577,0.0934839244382,696
0.0795332972462,0.269889672972,0.0953721452241,0.0807994665159,0.0982258361301,0.0957104847823,0.131843880027,0.0755807725911,0.0730444445108,697
0.106495220027,0.129754744662,0.0793503721179,0.173459912734,0.0894278780334,0.102433447543,0.105255793638,0.116661498695,0.0971611325493,698
0.0893304050754,0.181178204522,0.0808768070019,0.0988958063364,0.0867527975054,0.0951613271453,0.206159964607,0.0808204510363,0.0808242367694,699
0.125556126771,0.0992732580921,0.0835177699705,0.145702138545,0.0873102177534,0.10604582101,0.149692972644,0.0957846378789,0.107117057335,700
0.130742741955,0.115234941358,0.0618366509191,0.178254894917,0.0609213394055,0.0631329639448,0.243236956379,0.0893571531684,0.0572823579527,701
0.0910715397792,0.0717202062593,0.0588017506845,0.0952722851184,0.0636409003565,0.0622959789071,0.439551189135,0.0588190570165,0.0588270927435,702
0.114527596635,0.0844430225231,0.0859275984031,0.23358909354,0.082978781874,0.0780645260872,0.17478231344,0.0728936477294,0.072793419768,703
0.217681074833,0.0608648004298,0.0544826144653,0.361433172649,0.0604399026706,0.0751895509401,0.0612496329896,0.0544485139453,0.0542107370769,704
0.187467290939,0.0661067360049,0.0603311901266,0.372163116382,0.0632207110852,0.0719657459676,0.0615682118805,0.058575271792,0.0586017258226,705
0.119444296792,0.0931962710375,0.0761270072167,0.24415848018,0.0809721987541,0.0823986316961,0.149572108085,0.0760522339204,0.0780787723181,706
0.0775735006841,0.122541079501,0.0702345290596,0.165740706579,0.0757779854629,0.0945287610514,0.25321037188,0.0702119248325,0.0701811409504,707
0.151822946851,0.0797583135553,0.0627273085235,0.122230029471,0.288091443272,0.0994857443149,0.0705151887022,0.062682299031,0.0626867262795,708
0.0612779764944,0.0626143632328,0.0554790619635,0.530578016747,0.0598808049975,0.0588425037693,0.0568951320224,0.0588811543368,0.0555509864365,709
0.118627293123,0.201480975324,0.0769399302018,0.0868104119565,0.0826612461388,0.140596238046,0.109930970954,0.0769898982289,0.105963036028,710
0.177977851345,0.0923992580808,0.0841923597646,0.167654627673,0.0952609152019,0.112815347613,0.0940723340886,0.0920416787296,0.0835856275031,711
0.096209497867,0.0969952153956,0.0630011977158,0.120218362182,0.087332394279,0.0668274664557,0.0874635139595,0.116364754579,0.265587597566,712
0.0727405282365,0.217325276703,0.065937411695,0.0711809007064,0.0762592598405,0.0712117608922,0.298553975658,0.0634100783011,0.0633808079675,713
0.0713727950982,0.0787812714282,0.0707117545096,0.0656671270593,0.0892815336365,0.150010428402,0.355410553717,0.0602503270885,0.0585142090612,714
0.113179652455,0.136756578114,0.0969684124545,0.132570113884,0.0927073250341,0.0896526275661,0.168813366093,0.0847437311987,0.084608193201,715
0.0766824238643,0.165014007948,0.078868608088,0.086472653109,0.067068143474,0.0803709479154,0.281274192237,0.0636919855437,0.100557037821,716
0.0585498504123,0.142058294306,0.0531004015322,0.0594523634566,0.0563820230183,0.0581432198251,0.462906187861,0.0563908201878,0.0530168394005,717
0.0615288835218,0.0823533645481,0.191188213307,0.061756670245,0.0608856759658,0.0626944265688,0.368140505283,0.0557270434195,0.0557252171401,718
0.066324335054,0.0788500129829,0.0600417638478,0.103596344402,0.0638686548189,0.0641499322609,0.396201853088,0.0600554344624,0.106911669083,719
0.123489143577,0.0944013917856,0.0755887594924,0.151388339128,0.0814454749847,0.0949112102405,0.22772167457,0.0755369734581,0.0755170327635,720
0.0875741745864,0.0830913496795,0.0657200487405,0.286132347778,0.0701745437803,0.0836955646977,0.195488154859,0.064092262168,0.0640315537105,721
0.0832271902199,0.0737902180371,0.0635264728046,0.378931991042,0.0667609966216,0.0654379760752,0.0909689306389,0.0653474927518,0.112008731809,722
0.0655676682681,0.0743088310454,0.121300882289,0.0690004478202,0.0899581521546,0.0705125087598,0.388962291894,0.060980410601,0.0594088071682,723
0.120246757667,0.279379468609,0.0742874929073,0.109737565804,0.0653319849069,0.0671072621239,0.152347134139,0.063841742278,0.0677205915655,724
0.107237587236,0.0956898237547,0.0687417161173,0.138578927231,0.0753892776,0.0728813109078,0.292064634849,0.0686760852605,0.0807406370438,725
0.0786683212573,0.0720072657816,0.0695595661612,0.385763824691,0.0612764537678,0.0641375451231,0.154493841988,0.0570472764222,0.0570459048068,726
0.063297422005,0.0694866568657,0.0698242109779,0.10316294827,0.0609538142173,0.0717436174726,0.44704892041,0.057232409165,0.0572500006162,727
0.0662878055287,0.0732581209045,0.0599211070355,0.0671952493034,0.0652038682128,0.0636192687731,0.48445060397,0.0600352839918,0.0600286922803,728
0.142142196035,0.172753738602,0.0570307646494,0.303123404322,0.0580400436533,0.0573294469472,0.10582503388,0.0518625803752,0.0518927915363,729
0.171736567901,0.124617152435,0.0799839006771,0.14670890561,0.0885601547812,0.149707934706,0.0802659972225,0.0811276135864,0.0772917730803,730
0.0924065882289,0.111410324849,0.0726910243656,0.191056142147,0.0766370641426,0.0743926657721,0.236773186385,0.07329715372,0.071335850389,731
0.0904164126671,0.118398057457,0.0781671495258,0.102413971116,0.070853977471,0.0771426833477,0.329777755361,0.0668424629845,0.065987530069,732
0.137638620584,0.177124462915,0.0960325729194,0.0864964680609,0.0859725523078,0.107559945753,0.130179407138,0.0770479858859,0.101947984437,733
0.0584825626628,0.131733108815,0.0530390760934,0.0594258532585,0.0843545732035,0.0567189021215,0.446289111841,0.0536456601278,0.0563111518759,734
0.0682832191068,0.125211385408,0.0675545725001,0.0675970093277,0.0665298005235,0.273204346416,0.210429532293,0.0606110373231,0.0605790971009,735
0.0781981600123,0.306637648384,0.0705000016707,0.0777296217528,0.0908747494114,0.0760389135399,0.159411520162,0.0713934739781,0.0692159110893,736
0.178734513681,0.329341767218,0.0578753933206,0.0597739775475,0.0861451479623,0.0869620583285,0.100181180052,0.0505000979608,0.0504858639295,737
0.521838041318,0.0804819012268,0.0496183300877,0.0863950929468,0.0528249761529,0.0571659884016,0.0522041253271,0.0496336578181,0.0498378867205,738
0.0993119260882,0.136531745534,0.0760877317547,0.0993148531181,0.0880002046977,0.104553830748,0.2467532289,0.0747250295737,0.074721449586,739
0.0676806131106,0.211571451039,0.0753807362215,0.06858953035,0.066520857999,0.107856041275,0.280219881406,0.0610761789314,0.0611047096677,740
0.11121019522,0.126426465876,0.0798890420466,0.198766512941,0.0741956849028,0.0753314806977,0.174833490753,0.0919196144415,0.0674275131216,741
0.0856939564556,0.26453960482,0.0777002429246,0.0870761514134,0.0824214628014,0.0830097423569,0.164485700164,0.0775415770883,0.0775315619754,742
0.0616324112143,0.0752332690154,0.0570704240608,0.457178743156,0.0608873717162,0.060018728859,0.11537087039,0.0563134403861,0.0562947412022,743
0.0801748315205,0.134572080464,0.0675009176444,0.0718120520738,0.0680846643489,0.0815008619932,0.365425882601,0.0674155386526,0.0635131707006,744
0.209049925957,0.0879864337339,0.104758489159,0.114412875448,0.087434678778,0.0912012685254,0.137870807664,0.0877348131997,0.0795507075337,745
0.0967598221096,0.162036580735,0.0703795368885,0.172635919388,0.0763795220259,0.0969234155681,0.18425348539,0.0703055316608,0.0703261862347,746
0.0855724310457,0.0947212994858,0.0782719462325,0.282446068593,0.122865323728,0.0852614338946,0.0942866634071,0.0783055395579,0.0782692940554,747
0.0951397884583,0.113574090731,0.0987899286543,0.160712788956,0.0900710199976,0.096109768059,0.178866593136,0.0833342741841,0.0834017478232,748
0.177440523695,0.0964600795961,0.0754876669715,0.139274629055,0.0798340653451,0.0909991152336,0.190537999361,0.075041158657,0.0749247620862,749
0.11675165627,0.0974590127184,0.06355178507,0.146769652915,0.0675955217639,0.08694985122,0.275527992376,0.0634982051329,0.0818963225335,750
0.116519828983,0.128363134168,0.0649689262565,0.221804601683,0.0696962379974,0.09263051432,0.176273653001,0.0648853176342,0.0648577859564,751
0.253458727017,0.0716828980952,0.0730520523664,0.0812411868956,0.214176354561,0.0952158998262,0.0759427319813,0.0676156700537,0.0676144792036,752
0.071535205484,0.163708146123,0.0654476507638,0.0878181594518,0.0696266187025,0.0923362024737,0.242499825624,0.14159363153,0.0654345598468,753
0.12187239902,0.105517925553,0.083993692032,0.225280423956,0.0959423934107,0.0914941171831,0.107936364275,0.0839845000623,0.0839781845064,754
0.147306111418,0.12110650327,0.0823212180812,0.161017069069,0.0858179179103,0.0852761432597,0.117687473884,0.0886166542701,0.110850908837,755
0.0655390730368,0.215216469683,0.064211561766,0.0665961811461,0.0644703180596,0.0677022449113,0.333101322954,0.0638779993623,0.0592848290814,756
0.215503011762,0.0922372963571,0.120203541557,0.130995629673,0.0969730065398,0.0878624351088,0.0922623230099,0.0819948859651,0.0819678700276,757
0.0690279212343,0.0745302622572,0.0746588971365,0.129174848578,0.0711946871753,0.0690578516017,0.381482418552,0.0668578850451,0.0640152284206,758
0.0754700535586,0.0502769485564,0.0473658236734,0.0634329777511,0.147078844018,0.468221297169,0.0532647106983,0.0474515836199,0.0474377609549,759
0.0703394630602,0.125371841933,0.0695598738151,0.0740995954579,0.0691364060078,0.0614147124432,0.410579902328,0.0560642466385,0.0634339583159,760
0.0722615235702,0.101864463693,0.0654354028285,0.114998639754,0.0801015744835,0.100246429238,0.331472475157,0.0653569512365,0.06826254004,761
0.155614073542,0.0894443981249,0.0686648432496,0.218934666171,0.135318030707,0.122126789226,0.0820978209031,0.0639162765673,0.0638831015095,762
0.235710004824,0.0653930468055,0.0596865679611,0.323836385917,0.0653362228922,0.0633434714059,0.0670988617889,0.0597897080794,0.0598057303252,763
0.0705567666072,0.217500506845,0.0638797729704,0.109891940907,0.0685208679055,0.0785361343493,0.262453192061,0.0638247883494,0.0648360300051,764
0.0664975921506,0.203479750169,0.0495874944593,0.0577582737833,0.0564341606192,0.0560919609486,0.327559378412,0.132657692548,0.0499336969099,765
0.0772824861851,0.149362502475,0.071060071924,0.0813118288451,0.110772251244,0.0757185464767,0.294724555303,0.0698741132869,0.0698936442594,766
0.0999954170424,0.127800108884,0.0688082402903,0.112214869848,0.0673020803478,0.13094006249,0.267525097555,0.0626619816167,0.0627521419258,767
0.235736465661,0.0842892921713,0.0696727031253,0.213863135935,0.076415696252,0.0810624421506,0.0998770484258,0.0695165737523,0.0695666425261,768
0.0574839685583,0.451460585115,0.0519740864652,0.0582559498925,0.0557371111417,0.112928424504,0.104501639202,0.0518851331141,0.0557731020065,769
0.0906007746819,0.100287242134,0.0828713042025,0.2553385781,0.0946603379122,0.0902715029472,0.120192174045,0.0829095897963,0.0828684961801,770
0.0553394043304,0.265975378117,0.0482499837144,0.0550854411778,0.053131260521,0.06246109346,0.31049481648,0.0482855182022,0.100977103998,771
0.0705296570602,0.329792441362,0.0684222580012,0.0691381492839,0.0655602738019,0.073881559123,0.200424028395,0.0611234361985,0.0611281967746,772
0.436573071513,0.0539921584133,0.0496766607338,0.201165721801,0.0507363228884,0.0595430278695,0.055152118512,0.0463268292201,0.0468340890487,773
0.108206598159,0.152688345202,0.0590843144402,0.130291256347,0.0628818905547,0.14283823014,0.208859959249,0.0589639507773,0.0761854551309,774
0.248559015624,0.0608867326185,0.0834122488555,0.0659161515508,0.283830022547,0.0614695603859,0.0645049926738,0.0574344066105,0.0739868691343,775
0.323317735059,0.157459466891,0.0635152156798,0.0949430324457,0.069781070226,0.0987143849525,0.0651963101886,0.0635460268617,0.0635267576961,776
0.498091625237,0.0631892069677,0.0543285980017,0.102996269409,0.0583015079208,0.0576477459293,0.0564728584933,0.0544900742767,0.0544821137646,777
0.0880037921955,0.230339975751,0.068805083319,0.077868089738,0.0799008351093,0.0727613770704,0.248273524554,0.0670722172677,0.0669751049958,778
0.174547912407,0.108145468183,0.0904447426868,0.206366424911,0.102525362655,0.0808608084167,0.0794053589203,0.0754412965536,0.0822626252681,779
0.0763239900501,0.257077875825,0.0634966739384,0.0672510035439,0.064273792005,0.0683525094002,0.279858598097,0.063527918629,0.0598376385117,780
0.0590900208039,0.180704966268,0.0534927198589,0.088320879124,0.0796454729978,0.0667396432987,0.364977345311,0.0534898870338,0.053539065304,781
0.272175226747,0.0994391313505,0.0800011234101,0.173194146053,0.0839670728218,0.0740954338088,0.0842635948371,0.0664478039524,0.0664164670191,782
0.104640612253,0.172457850612,0.0761791652766,0.0970624324662,0.075337696612,0.104457582288,0.244149853288,0.0628451883941,0.062869618809,783
0.255064952215,0.0649177049925,0.0607387178668,0.0796691140993,0.275142843445,0.0749027512112,0.0681642788783,0.0607033500505,0.0606962872415,784
0.0704082887541,0.0637092820713,0.0676551103171,0.48607530484,0.0626041835034,0.0675588131373,0.065405645316,0.0582811614727,0.0583022105879,785
0.166046177911,0.130407269094,0.0760619781227,0.195903764457,0.0719389447559,0.0690509946092,0.15646918388,0.067933474108,0.0661882130621,786
0.0811722949467,0.207974425814,0.083973923693,0.0792300624414,0.075722536253,0.0837264087549,0.24713244736,0.0705291792533,0.0705387214834,787
0.0768181454343,0.190769054666,0.0698466987339,0.0810482948566,0.109138264713,0.0758252828656,0.257096780731,0.069737507217,0.069719970782,788
0.221936773493,0.0628601017674,0.0551261730182,0.272935749159,0.147466350494,0.0673348497055,0.061978426481,0.0551929684415,0.0551686074407,789
0.0849797689605,0.149290362491,0.0800861083676,0.129497632862,0.0884624137741,0.0874335003185,0.229520715365,0.0753632290651,0.0753662687968,790
0.0950667916816,0.10716421643,0.0561434593223,0.156004965225,0.0614197566572,0.0622197530812,0.345525350009,0.0560884106793,0.0603672969153,791
