class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.871775090694,0.0188977830112,0.00261303898878,0.0164496302605,0.00832924805582,0.00508776446804,0.0115179046988,0.0242661237717,0.0410633534193,583
0.000563895737287,0.0432569496334,0.000958772259764,0.000390872126445,0.00231508444995,0.000839027576149,0.949951648712,0.00102239928674,0.00070143933408,584
0.0953138917685,0.0359327867627,0.0855876728892,0.260306179523,0.425807535648,0.0188067741692,0.0366893447936,0.0113521702588,0.0302035994828,585
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,586
0.460220277309,0.00372719415464,0.0159192830324,0.460162132978,0.00834169797599,0.00612050434574,0.0063685704954,0.00597119843587,0.0331692621112,587
0.378229737282,0.0116035975516,0.0167081169784,0.477889478207,0.0454633571208,0.0226481370628,0.014061124064,0.00780719239265,0.0255892481655,588
0.00184402544983,0.0542218014598,0.00152514083311,0.00021049490897,0.00299881026149,0.000703168334439,0.935269892216,0.00173373043071,0.00149301544297,589
0.00291715236381,0.025974817574,0.00216031470336,0.000763718679082,0.00295135448687,0.000842407520395,0.959200024605,0.00229978002608,0.00289034773596,590
0.0104374112561,0.87723749876,0.00061196583556,0.00363951711915,0.000835111830384,0.00729384971783,0.0860919207335,0.00989589933306,0.00395678216591,591
0.00399235682562,0.119799308479,0.002397229895,0.000679327233229,0.0134124951437,0.00485624093562,0.848646223545,0.0042711510323,0.00194564426783,592
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,593
0.00380592164584,0.0887152329087,0.0118575021625,0.000695998140145,0.0669538602233,0.0069578550756,0.813925921917,0.00518750585616,0.00190015719272,594
0.00845092907548,0.753020226955,0.00336633087136,0.0313787907362,0.00642454624176,0.0110517926514,0.174490734935,0.00893214251846,0.00288450089283,595
0.827470242977,0.0622696429491,0.00177691562567,0.0429597049952,0.0166635662317,0.00749227125198,0.00652855914086,0.0196493286639,0.0151898525655,596
0.196867838502,0.0014639692381,0.00402542576194,0.78016024828,0.00484970398247,0.00602373154834,0.00155708414968,0.00195380556397,0.00309815746732,597
0.690212130547,0.0759784951806,0.00365210114978,0.0357812345028,0.0120337018743,0.00863635260612,0.0893370360136,0.0415126495063,0.0428561829031,598
0.00531575735658,0.0913917645812,0.00373961403966,0.00710459146649,0.0162035729736,0.00577080296353,0.865540862083,0.00340058631264,0.00153256556951,599
0.0146916788071,0.468020915985,0.00150278024375,0.00215095258318,0.00233855401166,0.00141723640263,0.489640474319,0.0126685164869,0.00756885157898,600
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,601
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,602
0.874365210533,0.0085209812969,0.0013138956856,0.0419578626752,0.0349090099335,0.0281513780355,0.000962113088463,0.00691199675202,0.00290751713328,603
0.0355719737709,0.234167724848,0.00366006256081,0.00102224620059,0.0327469445765,0.020370747894,0.64537101984,0.0175695139915,0.00951975304633,604
0.00204923353158,0.0495985038579,0.00174502085429,0.000580675143283,0.0040460084565,0.00185922754463,0.936701178551,0.00230358913541,0.00111652573105,605
0.11511708051,0.365980297327,0.0054628001526,0.00252092187293,0.0579607337713,0.0130645297468,0.391584634781,0.036836065352,0.0114730736241,606
0.249991714954,0.351088613272,0.0157092027366,0.0270555727184,0.0802203267813,0.0448721982539,0.105983190238,0.0403072163463,0.0847719535232,607
0.0205023344606,0.583670735359,0.00102792086545,0.00257163611241,0.0117118796334,0.00671556126326,0.355907261372,0.0161217935383,0.00177088892087,608
0.169929593801,0.121243588626,0.0154489995912,0.108098559082,0.00765926484019,0.0181862730533,0.163508936763,0.0212825182825,0.374642282724,609
0.61755335331,0.00851166434586,0.0202217698097,0.246612757444,0.0237802546471,0.0311744622886,0.0090022450313,0.0123844454065,0.0307589489967,610
0.23909650743,0.045375213027,0.0142847904935,0.0716576352715,0.223149597645,0.0093629071489,0.367388814688,0.0235273167491,0.00615710066631,611
0.0504903495312,0.786697983742,0.000771477003582,0.00957816746086,0.00494400691241,0.00992370955646,0.10210454464,0.0254695676267,0.0100201927125,612
0.121115967631,0.546389877796,0.00171722879168,0.030242504552,0.017191272229,0.0236350316554,0.205761685967,0.0333389937878,0.0206074919552,613
0.554069161415,0.160308912396,0.0053621516563,0.126541689038,0.00953515898436,0.0634130612016,0.00450840080157,0.0324866250157,0.04377489537,614
0.00191646523308,0.044355917722,0.0038887981791,0.000202221679501,0.0121213588864,0.00243413029239,0.930860936642,0.00272537535056,0.00149476958904,615
0.00153241096996,0.0339142754674,0.280548006296,0.00389586528763,0.0372207313776,0.00516034150496,0.629477798939,0.00358056253754,0.00467003183439,616
0.00189358659554,0.0219541043043,0.0419261269271,0.00597908394411,0.0408201776445,0.00334032531828,0.880760073662,0.00197173282504,0.00135485490318,617
0.82057338953,0.00767318718135,0.00157357566059,0.137632459402,0.00580776482821,0.00567557103932,0.00205768668093,0.00814593024552,0.0108604058623,618
0.493052333593,0.322301924229,0.00141754152719,0.0210487917066,0.0125795016065,0.0503486059606,0.00824835523963,0.0512470006943,0.0397558622062,619
0.0289097670466,0.243037760258,0.00187348190229,0.0147114861757,0.00463578663766,0.0236289016902,0.659687697887,0.00990229193121,0.0136128114536,620
0.207255810499,0.0709414929152,0.0298026539385,0.105485998094,0.0454451926053,0.00423733657226,0.48800432682,0.0165506061167,0.0322765782475,621
0.00627979729325,0.00913384463638,0.182414039969,0.00261264131404,0.167629480362,0.00465324567631,0.622566819191,0.00242071389221,0.00228942837566,622
0.00202866387554,0.389124214649,0.00140362267848,0.00052644230891,0.00378517759964,0.00611719023436,0.589368522167,0.00506684277207,0.00257925014012,623
0.00841567665339,0.245868474245,0.00241119950078,0.00341727025807,0.0265140198171,0.00298109627329,0.700806975365,0.00708989053965,0.00249543180689,624
0.909181237221,0.0131720285863,0.00240085180849,0.0165997687727,0.00893429480493,0.00272115855478,0.00307304481976,0.0142763433978,0.029641289264,625
0.628408789635,0.121914893389,0.00268897577189,0.0138096679002,0.00812939088792,0.00937855336815,0.148074969649,0.0294982753694,0.0380964875221,626
0.0187753140926,0.163169980049,0.00483017507941,0.00625827070326,0.0013871564297,0.000730808940716,0.776592671871,0.00938396994025,0.0188716202974,627
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,628
0.00540676061064,0.823744595051,0.0010101130465,0.00223481561989,0.00868835393339,0.0551395751536,0.0912726894021,0.00941386539489,0.0030893557705,629
0.00233169505373,0.888097345829,0.000387091538869,0.00178160960786,0.00131594308186,0.00443572271615,0.0961226448417,0.00391797209159,0.00160997547209,630
0.681259453297,0.0248154699802,0.0077002174221,0.195322737098,0.0216681174934,0.0214794911444,0.00904021412134,0.0208914317191,0.01782287471,631
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,632
0.00359296775423,0.655576705933,0.00167660205625,0.00072795181768,0.00588055420667,0.00973152648658,0.311946213245,0.00810111407191,0.0027663486544,633
0.184850156307,0.00162992835976,0.0199226811528,0.371775388718,0.38267120719,0.0337634012103,0.00117851514369,0.00281839165837,0.00139038532507,634
0.00130101537798,0.0912078097463,0.00124022946693,0.000258377171122,0.00187764782459,0.000626694527455,0.900185167789,0.00233093556017,0.000972136855125,635
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,636
0.550756037235,0.192066475749,0.00124034250621,0.0876582562923,0.0129923988134,0.101987354457,0.00495107797906,0.032817222178,0.0155309056863,637
0.195995017886,0.530220389366,0.00642937747762,0.0471812263131,0.0202110484242,0.0287043843418,0.0838962867856,0.0374967008829,0.0498655475676,638
0.000720526732039,0.052799127996,0.00176555349026,0.000357964832801,0.00137997674756,0.000805164454505,0.939664840698,0.00135822733864,0.00114851759281,639
0.873121082783,0.0284074805677,0.00136564124841,0.0033236881718,0.0237576905638,0.0148961143568,0.0225136466324,0.0189991798252,0.0136153521016,640
0.674869179726,0.0289269480854,0.00185132399201,0.186372980475,0.0140377450734,0.0680132731795,0.00111823307816,0.0119244242087,0.0128857884556,641
0.26883277297,0.00330563215539,0.00513245631009,0.702216804028,0.0057224156335,0.00429585529491,0.00203657872044,0.00366017222404,0.00479731848463,642
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,643
0.035593919456,0.502691507339,0.00992193538696,0.00294722546823,0.0316509827971,0.018293954432,0.361001938581,0.0235657989979,0.0143328215927,644
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,645
0.651814877987,0.052244707942,0.0105241183192,0.0897259116173,0.030593695119,0.0294314641505,0.0940009504557,0.0187036376446,0.0229606162757,646
0.00629038829356,0.080180503428,0.00251933909021,0.000816784449853,0.0197726991028,0.00606608018279,0.877618789673,0.00467767426744,0.00205768016167,647
0.952591359615,0.00823892932385,0.000499449030031,0.0120830647647,0.0064679258503,0.0054406132549,0.00155292986892,0.008126902394,0.00499889766797,648
0.697355508804,0.0124822957441,0.00609979685396,0.208331957459,0.0102733960375,0.00573433702812,0.00793026946485,0.0123892929405,0.0394032523036,649
0.101446449757,0.321340739727,0.00491021294147,0.0951741412282,0.048466142267,0.204996302724,0.188997253776,0.0256176162511,0.0090511161834,650
0.0789428725839,0.0662334784865,0.00883958302438,0.000679554883391,0.493400454521,0.00774798961356,0.32884940505,0.0122758727521,0.00303080165759,651
0.35951551795,0.0163208451122,0.00312460260466,0.585235118866,0.00588670326397,0.00823186244816,0.00625135097653,0.00965809170157,0.00577590055764,652
0.676869630814,0.00520400796086,0.00655750185251,0.192066982388,0.0132765797898,0.0665650963783,0.00563678378239,0.0102203236893,0.0236030630767,653
0.282793462276,0.0114075588062,0.0228304080665,0.445840150118,0.0119707183912,0.0251554474235,0.0536870397627,0.0100534185767,0.136261865497,654
0.0597065836191,0.00374279404059,0.00202652066946,0.923129737377,0.00212081731297,0.00470359437168,0.00119784008712,0.00162133388221,0.0017509838799,655
0.186639294028,0.229699239135,0.0133670913056,0.00181452208199,0.301728963852,0.0298966821283,0.202371478081,0.0267022941262,0.00778044527397,656
0.0061678448692,0.916279733181,0.000568144780118,0.00174981891178,0.00271354895085,0.00358589342795,0.0582703910768,0.00762806134298,0.00303658400662,657
0.437537014484,0.00219801790081,0.00453425524756,0.530683577061,0.00752665754408,0.00337631930597,0.003544367617,0.00416320422664,0.00643656821921,658
0.357371896505,0.00641331262887,0.00539038563147,0.599127173424,0.00696991197765,0.00572090316564,0.00374043127522,0.0064782910049,0.00878764223307,659
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,660
0.15628644824,0.00420162966475,0.00868907943368,0.80429661274,0.00299885449931,0.0040654540062,0.00190510577522,0.00390248396434,0.0136542571709,661
0.0798695161939,0.666167080402,0.00588543852791,0.0265135504305,0.0247974395752,0.0644623488188,0.0737841203809,0.0393679849803,0.0191525667906,662
0.864363849163,0.0093571934849,0.00107071874663,0.0955436378717,0.00528705632314,0.00182695570402,0.00135030120146,0.00947295222431,0.0117272753268,663
0.825546383858,0.0028827523347,0.00184888741933,0.111577734351,0.0271977167577,0.0219867844135,0.000611102441326,0.00395492604002,0.00439365208149,664
0.295751720667,0.0494786500931,0.0146931735799,0.392863184214,0.0188683867455,0.00639356300235,0.103580288589,0.0193834416568,0.0989875793457,665
0.0113889109343,0.217115223408,0.00264927418903,0.000965222192463,0.00977520551533,0.00226086052135,0.742388308048,0.00861994829029,0.00483700400218,666
0.0144812734798,0.84312993288,0.0018452135846,0.00202366220765,0.0198402348906,0.0116421291605,0.0885802730918,0.0169326160103,0.00152467470616,667
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,668
0.00392137980089,0.0257854089141,0.011596923694,0.000188706297195,0.0553896576166,0.00512023456395,0.892623305321,0.00310603226535,0.00226842891425,669
0.854815304279,0.00337978149764,0.00210995669477,0.0287842843682,0.0579575970769,0.0459929555655,0.000352098519215,0.00461072241887,0.00199722754769,670
0.69142639637,0.121643818915,0.00301083247177,0.0246854219586,0.0400992408395,0.0433147214353,0.0174522344023,0.031112851575,0.0272543467581,671
0.94183075428,0.0148366326466,0.000589259201661,0.010905534029,0.00507916975766,0.00165147602092,0.0033829647582,0.00900690909475,0.0127173215151,672
0.199880927801,0.513640165329,0.00268732686527,0.0316068343818,0.016257930547,0.0679178535938,0.102633982897,0.0401544608176,0.0252205021679,673
0.114698983729,0.608938395977,0.0102230086923,0.021956006065,0.179232761264,0.0143107324839,0.0094105778262,0.0275118052959,0.0137177696452,674
0.00301121454686,0.117662720382,0.00362505135126,0.00117056141607,0.0101374881342,0.0017428942956,0.856773257256,0.00376688386314,0.00210988405161,675
0.0197645127773,0.254272252321,0.0140343233943,0.0319513715804,0.0458482056856,0.0603850446641,0.552836000919,0.0132240829989,0.00768427364528,676
0.407414823771,0.00835665129125,0.00579533819109,0.0108922747895,0.503995835781,0.0428738109767,0.0060966135934,0.00962614640594,0.00494853453711,677
0.775673031807,0.0204587690532,0.00211688829586,0.00627570552751,0.146344587207,0.0199322570115,0.00736947590485,0.0157249569893,0.00610438175499,678
0.00847841240466,0.636359035969,0.00304776360281,0.00173835037276,0.0128936953843,0.0252703595906,0.292746990919,0.0131447538733,0.00632054451853,679
0.733385324478,0.00483319815248,0.00146661675535,0.201799184084,0.0189168062061,0.0316004604101,0.000840621883981,0.00445742998272,0.00270036631264,680
0.0130242006853,0.327259391546,0.0046544149518,0.00326678622514,0.0122619541362,0.0161270592362,0.587401092052,0.0113437268883,0.0246613547206,681
0.788507044315,0.0317421369255,0.00183802447282,0.125958874822,0.00461985450238,0.00609974656254,0.00478879408911,0.0154742896557,0.0209711641073,682
0.652964770794,0.00637674005702,0.00447582732886,0.199823349714,0.065975882113,0.0575971528888,0.000802877766546,0.00584239978343,0.00614103348926,683
0.0322552025318,0.106679551303,0.00368559686467,0.00352904712781,0.00848098937422,0.00538103375584,0.820717513561,0.00847870018333,0.0107922954485,684
0.00506377732381,0.000329706032062,0.00292616640218,0.988495826721,0.00069635536056,0.000964709499385,0.000672937079798,0.000163888733368,0.000686508370563,685
0.0185995399952,0.169580519199,0.0194275602698,0.00110105867498,0.125759601593,0.0206378027797,0.618831634521,0.0176633708179,0.0083988904953,686
0.869758009911,0.00763164646924,0.00152478425298,0.0105668948963,0.0638810247183,0.0307731647044,0.00263220514171,0.0102404179052,0.0029918923974,687
0.113508328795,0.0745836123824,0.027945805341,0.12321524322,0.0741816982627,0.00953418388963,0.546607673168,0.0180802643299,0.0123431291431,688
0.064533829689,0.224138081074,0.00369071261957,0.00375560321845,0.00852081831545,0.00641059875488,0.640650093555,0.015216675587,0.0330836810172,689
0.444138079882,0.00632709870115,0.00271024135873,0.501137554646,0.00874923355877,0.0223644990474,0.00137372908648,0.00525802513584,0.00794154684991,690
0.117027118802,0.322843164206,0.0103200152516,0.0102312779054,0.0196260027587,0.0233000591397,0.423734813929,0.0403716601431,0.0325459577143,691
0.413723379374,0.20984236896,0.0116924289614,0.190158873796,0.0132073564455,0.0182753112167,0.0495764836669,0.0406304746866,0.0528933852911,692
0.00279079261236,0.0626883432269,0.00172242557164,0.00094537565019,0.000798418011982,0.000676578027196,0.923651874065,0.00238564866595,0.00434056995437,693
0.0141631159931,0.139038741589,0.00335981883109,0.00174637464806,0.0134478518739,0.0020694041159,0.810525298119,0.0085282009095,0.00712114572525,694
0.00446918327361,0.233210712671,0.00128676032182,0.000401221011998,0.00664212647825,0.00374865555204,0.742218673229,0.00598385697231,0.00203886884265,695
0.27264097333,0.426286756992,0.00466420920566,0.00537902116776,0.046974748373,0.0786468982697,0.0944155976176,0.05383483693,0.0171570517123,696
0.00405496405438,0.0924100801349,0.00397097226232,0.000393767521018,0.0311555173248,0.00605058204383,0.85462731123,0.00534853106365,0.00198826310225,697
0.209976539016,0.458195120096,0.00993007980287,0.007796889171,0.0423728339374,0.00936591811478,0.183326378465,0.0489237830043,0.0301124397665,698
0.00287279556505,0.190605968237,0.0015376387164,0.0013028755784,0.00744502898306,0.00337094115093,0.787256777287,0.00453534489498,0.00107280979864,699
0.00183539185673,0.0351517833769,0.00338859297335,0.000174657427124,0.00569455046207,0.00176102016121,0.947818279266,0.00177661690395,0.00239908020012,700
0.487065315247,0.0470467247069,0.0133302416652,0.0689295381308,0.252116382122,0.0552878044546,0.0400861278176,0.0191196277738,0.0170181337744,701
0.000591627962422,0.0128943249583,0.00177128985524,0.000277558981907,0.00293502560817,0.000664775550831,0.979449629784,0.000681325967889,0.000734538480174,702
0.0764164328575,0.00380538566969,0.00296570546925,0.89972859621,0.00163641455583,0.00408010743558,0.00494990171865,0.00200628722087,0.00441110087559,703
0.430780738592,0.0136229079217,0.0218794364482,0.326013565063,0.0749315842986,0.0845097824931,0.0201509967446,0.00765773933381,0.0204532239586,704
0.361150234938,0.00243501644582,0.0028044632636,0.617942988873,0.00332910288125,0.00537795433775,0.000761782343034,0.00278142769821,0.00341717270203,705
0.0480805002153,0.11332128942,0.0139196040109,0.256049543619,0.00841580983251,0.00314190750942,0.528056383133,0.00860523618758,0.0204096864909,706
0.013327492401,0.29203081131,0.0666931346059,0.0144250430167,0.213963732123,0.0713042393327,0.309841871262,0.0112604992464,0.00715319532901,707
0.00168367498554,0.100577421486,0.00727278925478,0.00217245216481,0.00631996244192,0.00244728778489,0.872144877911,0.00273808790371,0.0046434123069,708
0.00444535864517,0.000496967579238,0.00259881559759,0.989399075508,0.000372587091988,0.000914119533263,0.000516948872246,0.000206286335015,0.00104980776086,709
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,710
0.943794190884,0.00606102356687,0.000790381338447,0.00787920411676,0.0114454720169,0.00848553702235,0.00133953930344,0.007887695916,0.0123170167208,711
0.464608818293,0.220157697797,0.00376951834187,0.179977655411,0.012049805373,0.0215345546603,0.042574737221,0.0279986932874,0.0273284651339,712
0.695329248905,0.0156980250031,0.00470097130165,0.046997282654,0.0227941516787,0.149628654122,0.0114822201431,0.0151861580089,0.0381832532585,713
0.0352448672056,0.0356921926141,0.0109016094357,0.00277155311778,0.133558064699,0.00355944409966,0.767591178417,0.00721351988614,0.00346752721816,714
0.166749566793,0.171573132277,0.018782261759,0.0323105715215,0.0297744832933,0.100087180734,0.259918987751,0.0332186631858,0.187585130334,715
0.0069973943755,0.168410599232,0.00767409382388,0.000440409436123,0.0405215248466,0.0115561550483,0.750339388847,0.010740541853,0.00331991957501,716
0.135973006487,0.600619912148,0.00433505233377,0.0148485181853,0.00847790483385,0.0629355534911,0.0762604027987,0.0300110820681,0.0665385574102,717
0.00840400718153,0.0309162177145,0.0364346578717,0.00119190930855,0.146501243114,0.00467844028026,0.763272047043,0.00524749280885,0.00335395592265,718
0.000827663345262,0.0469657219946,0.000981270684861,0.000890743162017,0.00154893018771,0.000892653537448,0.945964396,0.00107237347402,0.000856215832755,719
0.569318950176,0.0385341718793,0.00789959449321,0.171999678016,0.00673475395888,0.00194307486527,0.116212002933,0.0202949922532,0.0670628175139,720
0.0754341632128,0.0640701577067,0.0673418715596,0.321356534958,0.0195838753134,0.0149264484644,0.33899718523,0.0100433398038,0.088246434927,721
0.286217242479,0.00531667890027,0.01643345505,0.650524735451,0.0121340341866,0.00755322072655,0.00303166126832,0.00593299930915,0.0128560299054,722
0.00549401156604,0.0121030602604,0.128714978695,0.00486239045858,0.121718764305,0.00642504310235,0.715361058712,0.00306772440672,0.00225284090266,723
0.912135779858,0.0171131826937,0.000664007442538,0.0130779389292,0.0160165056586,0.0149349486455,0.00383949303068,0.0118263354525,0.0103919226676,724
0.0627392977476,0.0551241971552,0.05582876876,0.272096246481,0.00411615287885,0.0129137728363,0.158845081925,0.02009351179,0.358242928982,725
0.900188863277,0.00753301708028,0.000831525248941,0.0610164664686,0.00630690855905,0.00686260964721,0.00190431613009,0.00780705874786,0.0075491941534,726
0.364115417004,0.0252255797386,0.0681819617748,0.0979478731751,0.0922680050135,0.0556328520179,0.176300346851,0.0202497970313,0.100078187883,727
0.0043356618844,0.110576309264,0.00287257647142,0.00366921722889,0.0052024917677,0.00231618434191,0.86475610733,0.0031322480645,0.00313920527697,728
0.0659247115254,0.0046704262495,0.035650011152,0.855945706367,0.015743335709,0.00871232245117,0.00327410758473,0.00378128327429,0.00629814341664,729
0.628408789635,0.121914893389,0.00268897577189,0.0138096679002,0.00812939088792,0.00937855336815,0.148074969649,0.0294982753694,0.0380964875221,730
0.00420342385769,0.205874338746,0.00201286771335,0.000375339994207,0.00672740582377,0.00278405193239,0.769159376621,0.00606356142089,0.00279955682345,731
0.00159532797989,0.0175290387124,0.00151373271365,0.00024190187105,0.00414494704455,0.000869537179824,0.97185844183,0.00111134187318,0.00113575765863,732
0.721165060997,0.121354855597,0.00820401869714,0.0290609002113,0.0131724700332,0.0106737818569,0.0281138755381,0.0349367260933,0.0333182960749,733
0.00458667147905,0.110381096601,0.00281095388345,0.000423020363087,0.00503907818347,0.00141243322287,0.868109405041,0.00440464541316,0.00283277104609,734
0.0106999352574,0.11170566082,0.0112594906241,0.00426306016743,0.0897889062762,0.533522546291,0.225945115089,0.00943661946803,0.00337861152366,735
0.00179729808588,0.128730043769,0.00253632641397,0.000533565704245,0.008659793064,0.00296696508303,0.849619805813,0.00351023091935,0.00164594582748,736
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,737
0.961156189442,0.00590135948732,0.000367655855371,0.00595973292366,0.0121744573116,0.0053721703589,0.000428094208473,0.00595299853012,0.00268738041632,738
0.00794574990869,0.444716602564,0.0074540800415,0.00141533522401,0.0553545840085,0.0142437005416,0.452286183834,0.0132127543911,0.00337100843899,739
0.0019750262145,0.0939458757639,0.00133089628071,0.000190268096048,0.00438349694014,0.00225710868835,0.891158342361,0.00284559372813,0.0019134079339,740
0.0122969793156,0.309158653021,0.00229969504289,0.00182915688492,0.0190001484007,0.00836792867631,0.634438097477,0.010042399168,0.00256689405069,741
0.000813949329313,0.4678145051,0.00282681663521,0.00176639843266,0.00391904171556,0.00406691245735,0.513888776302,0.00332723557949,0.00157649279572,742
0.00524773122743,0.00256464863196,0.00118677259888,0.985362529755,0.000706564576831,0.00154745939653,0.00187141727656,0.000338207377354,0.00117472501006,743
0.00224856892601,0.0487619712949,0.00261853216216,0.000192572828382,0.00811574608088,0.00232935044914,0.93083524704,0.00292604486458,0.00197201338597,744
0.485216587782,0.120976187289,0.0197814386338,0.0541701801121,0.0200186595321,0.0236149113625,0.181143388152,0.041048463434,0.0540301389992,745
0.819608032703,0.0419552847743,0.00250315084122,0.0118864448741,0.0164777301252,0.021014874801,0.0268753916025,0.0255147572607,0.0341644138098,746
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,747
0.941532790661,0.00312392087653,0.00147329166066,0.00339424866252,0.0313044190407,0.00592317292467,0.00143647193909,0.00625033304095,0.00556137785316,748
0.81028676033,0.00690646516159,0.00244562793523,0.147987604141,0.00506326835603,0.0038484451361,0.00161105871666,0.00890776608139,0.0129430545494,749
0.166382491589,0.0133992945775,0.00967460218817,0.740113794804,0.0304785799235,0.00698010390624,0.0198784843087,0.00703826872632,0.006054405123,750
0.488974839449,0.0621629990637,0.0120321949944,0.167203009129,0.0138496849686,0.0292568467557,0.180246129632,0.0212175697088,0.0250566359609,751
0.455296128988,0.00257625663653,0.00504259392619,0.0396543182433,0.472453206778,0.0181483663619,0.00126123416703,0.0039779082872,0.00158997636754,752
0.00906218029559,0.502809166908,0.00347283715382,0.00413095345721,0.0109690418467,0.00249094865285,0.449931889772,0.0103401411325,0.00679290946573,753
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,754
0.938219368458,0.016937084496,0.000427751219831,0.00899716932327,0.00581529224291,0.00333958608098,0.00586116453633,0.011283531785,0.00911916140467,755
0.000813682330772,0.056989800185,0.00234170164913,0.000433313369285,0.00237408536486,0.00058077822905,0.9334846735,0.00179997028317,0.00118197279517,756
0.110737904906,0.00312347337604,0.510375440121,0.166639238596,0.145365431905,0.0128657175228,0.0204902328551,0.0048362496309,0.0255662593991,757
0.0653396397829,0.0156412087381,0.0219841655344,0.78998118639,0.0037534639705,0.00677292747423,0.0203512869775,0.0065451245755,0.069631010294,758
0.0363345891237,0.00461867032573,0.00136411667336,0.00752316974103,0.0335420556366,0.913229167461,0.00064862560248,0.00222434429452,0.000515267602168,759
0.0213489737362,0.428957641125,0.0028437343426,0.00879858620465,0.0142224011943,0.0313395448029,0.475199699402,0.0127735100687,0.00451584765688,760
0.0234519839287,0.281686812639,0.00607136404142,0.00144186697435,0.0435428358614,0.00710792839527,0.615056097507,0.0136058647186,0.00803528819233,761
0.118564799428,0.00287825916894,0.0276704449207,0.0346680395305,0.553774535656,0.250943303108,0.00519110355526,0.00410541053861,0.00220417277887,762
0.524254977703,0.00563196279109,0.00710782967508,0.414477467537,0.00355789763853,0.00187446549535,0.00995270349085,0.00633181119338,0.026810830459,763
0.00302384910174,0.218760088086,0.00197476218455,0.000700108997989,0.00972200278193,0.00969009101391,0.748664081097,0.0052534295246,0.00221166363917,764
0.00143827323336,0.44414806366,0.00321107846685,0.0028232682962,0.00991782173514,0.00331657496281,0.529100120068,0.00489359954372,0.00115121295676,765
0.023103479296,0.0457545444369,0.0371054932475,0.000707738450728,0.462741881609,0.0395906120539,0.376395791769,0.0104577466846,0.00414276495576,766
0.0064391810447,0.156223997474,0.00464897928759,0.00697549432516,0.0111340004951,0.00601876806468,0.79965287447,0.00654156273231,0.00236521475017,767
0.718338251114,0.0857127159834,0.00152246758807,0.0622597560287,0.00327014410868,0.00428983708844,0.0313939675689,0.027474321425,0.0657386183739,768
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,769
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,770
0.00370625802316,0.0376280136406,0.00131368229631,0.0015791679034,0.00280617689714,0.00230939802714,0.944428145885,0.00236394628882,0.00386530533433,771
0.00311001040973,0.852932393551,0.00202826387249,0.00110959960148,0.00548912305385,0.025980103761,0.099606834352,0.00694584660232,0.00279781897552,772
0.582416236401,0.00386075302958,0.00371943111531,0.384512782097,0.0092994030565,0.00186188064981,0.00415258714929,0.00553419627249,0.00464272731915,773
0.660280525684,0.0560952275991,0.016852485016,0.0853408202529,0.037875123322,0.00521344924346,0.0455380342901,0.0343656092882,0.0584387183189,774
0.455296128988,0.00257625663653,0.00504259392619,0.0396543182433,0.472453206778,0.0181483663619,0.00126123416703,0.0039779082872,0.00158997636754,775
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,776
