class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.339994826099,0.0725790438916,0.0557901314019,0.152028473377,0.0594316784914,0.0913097695217,0.117236394857,0.0558190938204,0.0558105885399,593
0.0711535126401,0.135023158235,0.0597293665875,0.133642438517,0.0646482641625,0.0623393776829,0.354072567982,0.0596973073655,0.0596940068278,594
0.0709085781885,0.117249987937,0.0618199179792,0.0759910018022,0.0669986832971,0.0649045762487,0.418462159727,0.0618324509057,0.0618326439148,595
0.20719488177,0.23082124776,0.0655769941229,0.112796636039,0.071277109538,0.0736596756349,0.107553059893,0.0655885675564,0.065531827687,596
0.151339095019,0.0592541006183,0.0545652874889,0.441976916866,0.0577112952166,0.0637031638648,0.0622669270332,0.0546002801516,0.0545829337419,597
0.182156474762,0.159485167788,0.0750323964469,0.113415796866,0.100901638644,0.132177360272,0.0870769118874,0.0750014861188,0.074752767215,598
0.129046650273,0.0751946616564,0.0833948605292,0.284728007416,0.0662211648961,0.0662877368904,0.167262365587,0.0629187124757,0.0649458402771,599
0.102892706916,0.303756308728,0.0698664077447,0.0759886757792,0.0760179554814,0.084406572039,0.139852242307,0.0715633033799,0.0756558276249,600
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,601
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,602
0.195875295701,0.0862287675368,0.0794054325586,0.196502158328,0.0910828423395,0.103920130472,0.088247132462,0.0794161752323,0.0793220653692,603
0.100026685739,0.0843287173949,0.0615394675753,0.0868411269135,0.0666757104045,0.0646793727294,0.412796659394,0.0615656592252,0.0615466006244,604
0.126438381671,0.202934172197,0.080250139141,0.0946102584202,0.0849716456088,0.1080950876,0.137419023043,0.0851444936955,0.0801367986228,605
0.098068179904,0.166434906025,0.0980572296002,0.0797754393353,0.0780364918511,0.114484320417,0.218627892977,0.072017222057,0.0744983178327,606
0.140709653163,0.140869795758,0.0654582540938,0.106621300679,0.0709416210844,0.0834144020907,0.254865793217,0.0654849298694,0.0716342500443,607
0.115084758215,0.287634643323,0.0663452113727,0.136737614971,0.0700140922009,0.0716204584662,0.104311769063,0.0839123729084,0.0643390794798,608
0.142661957623,0.129840020529,0.0875152285123,0.178790191439,0.0870476002833,0.0826054332556,0.133815405474,0.0789043903021,0.0788197725814,609
0.225010006493,0.11157158533,0.0816950127531,0.222149194052,0.0733581911108,0.0716187679431,0.0798102122737,0.0674221342268,0.0673648958171,610
0.0776258030042,0.116028651695,0.0606372727717,0.0791329779155,0.242585745351,0.064658953931,0.222957535476,0.0644225271855,0.0719505326696,611
0.0773289943641,0.110496804983,0.0605632432677,0.0670115326117,0.0655508131595,0.0649660169025,0.433024560041,0.0605163244404,0.06054171023,612
0.0855978997072,0.0815772367528,0.0633853612302,0.0882298741794,0.0659408456524,0.064361776485,0.427144046577,0.0618873837726,0.061875575643,613
0.102965229863,0.198868858443,0.0762856085475,0.084572824663,0.0806909051323,0.109438676444,0.194345713642,0.076410634192,0.0764215490737,614
0.083508866191,0.100102206027,0.0631842096218,0.0772239853685,0.0681802123101,0.06693175131,0.414482814677,0.0631877152854,0.06319823921,615
0.0655632223733,0.0789015939366,0.255375358516,0.0674427071625,0.0622378836503,0.0595271906261,0.2963789457,0.057299841394,0.0572732566408,616
0.0618026237541,0.0749607459313,0.234400604351,0.0727194608599,0.0591281744991,0.0711412389185,0.317831522912,0.0540134957699,0.0540021330049,617
0.191702016078,0.0797455095821,0.0734351987609,0.160080074169,0.0892485252707,0.100437609949,0.158542681779,0.0734126567967,0.0733957276148,618
0.187603386761,0.0809189883919,0.0721352903201,0.175338855133,0.075385327311,0.184221781696,0.0802432894634,0.0721280515123,0.0720250294116,619
0.089419433509,0.0915862251087,0.0605966691915,0.106516815978,0.0653566999683,0.0634201097299,0.401192477716,0.0613477121872,0.0605638566113,620
0.118000472551,0.146785102372,0.0786915441056,0.120684256219,0.0856903769755,0.0828950499293,0.209806688757,0.0787245987414,0.0787219103491,621
0.0775441336747,0.102399492889,0.0703132380305,0.0982186460027,0.142818453563,0.0707107911074,0.302629221169,0.0677040937293,0.0676619298341,622
0.0609128185928,0.479357434306,0.0532135561695,0.0588366115778,0.0566475036571,0.0558477443405,0.128735830709,0.0532261415293,0.0532223591174,623
0.120167287358,0.0716174538016,0.0659503209927,0.198240940417,0.0918355421427,0.069894095618,0.250456495915,0.0659255488046,0.0659123149505,624
0.283120712026,0.105321389639,0.0703295932077,0.133570319296,0.0738012184461,0.0732707573303,0.124839186316,0.0679004301626,0.0678463935764,625
0.143746186336,0.263456513498,0.0954598009626,0.0785242805246,0.0996774130748,0.0832483576641,0.0940274762576,0.070929839884,0.0709301317991,626
0.168104511475,0.138795391227,0.0830573826183,0.119354411256,0.0913167849149,0.106088143779,0.127233381822,0.0830648665149,0.0829851263936,627
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,628
0.104104326002,0.0816508145744,0.0751897358068,0.238976275299,0.0798969841791,0.173519851101,0.0963890776674,0.0751309072613,0.0751420281091,629
0.0794503426075,0.208505287097,0.0800745013862,0.0774468305716,0.0654831041219,0.0633780640535,0.305085984461,0.0602768936006,0.0602989921011,630
0.167043513188,0.088170295063,0.0612473309486,0.342163783705,0.057483327076,0.0599405026693,0.109727432021,0.053301929202,0.0609218861264,631
0.0927454504613,0.213651885444,0.0837460938725,0.0933880593628,0.085969789831,0.0952775147818,0.137225060392,0.117178702318,0.0808174435376,632
0.237614469363,0.102347442646,0.0630865842204,0.112667942867,0.0682819590229,0.0660363399587,0.223902990603,0.0630413403524,0.0630209309673,633
0.1038042632,0.0825459961463,0.0626686312132,0.27534939803,0.194216184294,0.0851843818542,0.0709708636385,0.062623644669,0.0626366369546,634
0.0650885212936,0.104708459269,0.0568248932557,0.0628699858912,0.061499544002,0.0615295944203,0.473705097651,0.0569086237172,0.0568652805003,635
0.328418461793,0.0625347102589,0.0576081971724,0.071760932847,0.236016092283,0.0644403965797,0.0639984661423,0.0575950805657,0.0576276623582,636
0.0802588229932,0.117841560842,0.0683166318451,0.103859771421,0.0737512670507,0.342763166963,0.0756007959551,0.0692815994317,0.068326383498,637
0.166630813912,0.0979082770842,0.0494923527752,0.249934095082,0.0536384158635,0.0734519028367,0.208658083035,0.0494957634315,0.0507902959795,638
0.264928166315,0.12267747413,0.0712079501008,0.195302068832,0.0717424945055,0.102467036893,0.0623201543825,0.0546953839402,0.0546592709015,639
0.0907238511742,0.12364453464,0.0723282338984,0.0800291652678,0.0800154981033,0.080384999601,0.328299592204,0.0722764036153,0.0722977214953,640
0.243044981128,0.0610916259148,0.0850300815884,0.278611976584,0.0881857893824,0.0685707264592,0.0630210326,0.0562345890187,0.0562091973248,641
0.278853467198,0.0670084157538,0.0643014314808,0.300694706384,0.0576344778817,0.0563821735264,0.0667293493145,0.0542015640661,0.0541944143941,642
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,643
0.0727474328137,0.150477605034,0.0635070410407,0.0702678442177,0.0690639328307,0.0663780873368,0.380614606472,0.0634558503602,0.0634875998946,644
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,645
0.215394518738,0.141529290747,0.0710073777139,0.144443063927,0.0777613970858,0.0797428796185,0.128126774347,0.0710096192769,0.0709850785455,646
0.106230168091,0.10787875759,0.0692734654397,0.118098658311,0.0749783489942,0.0782749658201,0.30678401819,0.0692310949293,0.0692505226352,647
0.324018615941,0.0771474366595,0.0542227314694,0.216977680879,0.0826673458766,0.0716609220446,0.0647766308989,0.0542940560527,0.0542345801783,648
0.363561889577,0.0680194757183,0.069428008542,0.165611786907,0.0674490981456,0.0646660099467,0.0768109379581,0.062297129884,0.0621556633204,649
0.155649236777,0.168197515699,0.068609524775,0.100890666485,0.0861892220233,0.0802926592558,0.203087814606,0.0685565382192,0.0685268221591,650
0.0718494684389,0.0887417425522,0.0626212112386,0.0710073923345,0.297890582966,0.0651743707845,0.21728266565,0.0627002182504,0.0627323477852,651
0.246843565403,0.0825120791104,0.0630514230228,0.263941234507,0.0683239557745,0.0683322041407,0.0808917791739,0.0630743990081,0.0630293598596,652
0.292215191479,0.0652681030497,0.108408522215,0.182606875791,0.0735390628955,0.0641612147751,0.0938750466208,0.0600460883693,0.059879894805,653
0.398827364282,0.0866984474696,0.0564926454957,0.100657185996,0.0611449891051,0.0853275139255,0.0979876745989,0.0564306814166,0.0564334977107,654
0.152426503833,0.0692497175085,0.0708671147068,0.369842145318,0.0696336088744,0.0665445239844,0.0740304270049,0.0638033549733,0.0636026037972,655
0.155321717914,0.221103671107,0.0679788305941,0.143988327029,0.0736171799309,0.108058873842,0.0908772553771,0.0711204296424,0.0679337145636,656
0.0818972436386,0.102017199855,0.0565498621482,0.0798484936749,0.0709250744996,0.0653959484129,0.430183104506,0.0565929999196,0.0565900733454,657
0.200613016156,0.0662911321411,0.0609877933104,0.307600863217,0.066394943307,0.106629634354,0.0693510991368,0.0610541652312,0.0610773531466,658
0.180450237251,0.0863969345607,0.0630413798227,0.291709111622,0.0680455029389,0.101560896786,0.082738818144,0.0630295257523,0.0630275931225,659
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,660
0.122783313234,0.099717016291,0.0675063539848,0.123287616749,0.0731406085575,0.0702381463885,0.308449095795,0.0675623904012,0.067315458599,661
0.07201853384,0.0948696673462,0.0628699054231,0.071572780188,0.0680474360583,0.0656981274294,0.439262694372,0.062819015323,0.0628418400202,662
0.431424837665,0.0662099001768,0.0590181874947,0.129554697676,0.0642942217754,0.0646407173141,0.0667037850547,0.059067875599,0.0590857772441,663
0.093018062531,0.093815930912,0.0632131361574,0.089821033352,0.0700281225282,0.0689049205525,0.394851530833,0.0631860582137,0.06316120492,664
0.297016215332,0.106769039134,0.0683035598391,0.108063298105,0.0755470589536,0.079202737153,0.123430259413,0.0734009248703,0.0682669071991,665
0.154623066613,0.14117771468,0.0740806851215,0.128056238007,0.0801814580447,0.0825671458063,0.19128590513,0.0740254821319,0.0740023044656,666
0.0677798542515,0.476214112052,0.0555982135209,0.06860571296,0.0604589008098,0.0706922468319,0.0894436055626,0.055566261513,0.055641092498,667
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,668
0.0699303378636,0.0750562191269,0.0615958714369,0.0732057261712,0.0701990031981,0.0617269068612,0.458119059732,0.0592461232484,0.0709207523619,669
0.389692718192,0.0628851223243,0.0630255493562,0.135820116408,0.0551121098253,0.120371944508,0.0689831631551,0.0520519977748,0.052057278457,670
0.19394018392,0.140779228524,0.0742942253113,0.138241970772,0.0804950131478,0.0782405081971,0.14544705616,0.0742926550411,0.0742691589263,671
0.357522045682,0.070278672862,0.0605439595316,0.136900678848,0.0655971146896,0.0638947297022,0.124257269725,0.060531576045,0.0604739529148,672
0.130759372476,0.120122192223,0.0735004659414,0.094210357981,0.0807812504484,0.0801337319418,0.273521506487,0.0734852171033,0.0734859053982,673
0.0663099985486,0.494869287417,0.0556635092881,0.0755057208879,0.0602475709733,0.0580176132236,0.0780711251666,0.0556525182552,0.0556626562393,674
0.111036482041,0.0981699449738,0.0649311300971,0.264930706645,0.073237963938,0.0730180740654,0.184820957527,0.0649339239191,0.0649208167931,675
0.0908119109668,0.216329363383,0.0710746656664,0.172777951997,0.119551326004,0.0943802738073,0.0981078843205,0.0684782712889,0.068488352566,676
0.150132080855,0.0952576505556,0.0919864493499,0.111838182441,0.190219739306,0.124606939028,0.0851161331603,0.0754332262602,0.0754095990437,677
0.0928594320441,0.131594664355,0.0623741666063,0.11436826334,0.0674175211645,0.0651313488486,0.341548491512,0.0623905516167,0.0623155605118,678
0.0767600020602,0.322465881129,0.0648626371291,0.0717686915155,0.0779254484957,0.0703397234673,0.186300215909,0.0647859609299,0.0647914393642,679
0.295327828433,0.0708533168741,0.0728291865392,0.20917107401,0.0806605546357,0.0683219184206,0.0725117871701,0.0652513868133,0.0650729471043,680
0.0685934669219,0.106434158579,0.0598799301802,0.0662554658164,0.0691290686869,0.0921473398876,0.417839062519,0.0598432140881,0.0598782933214,681
0.128407112447,0.121752166964,0.0846595906875,0.175305178997,0.0913536610129,0.0897236506216,0.139474443491,0.0846557277816,0.0846684679972,682
0.34200188692,0.0956511174601,0.0870475216469,0.125492843277,0.0652816865545,0.0882261114489,0.0746638276998,0.0617733826844,0.0598616223088,683
0.134714054886,0.109548421178,0.0762080471812,0.219189107474,0.0821496404793,0.0816376879327,0.144189210019,0.0761849668394,0.0761788640102,684
0.0653188114606,0.0586301112708,0.0539348603335,0.528366153219,0.058645171843,0.0591773138199,0.0598987093368,0.0540189611759,0.0620099075408,685
0.0936022516301,0.173688528234,0.0714437474121,0.0825150780716,0.0908384653445,0.0851744458443,0.259791880085,0.0714626263694,0.0714829770096,686
0.252562822091,0.085097348956,0.0783635438202,0.136243022313,0.0823521612311,0.121706212786,0.0870892306594,0.0782945782748,0.0782910798681,687
0.283555524161,0.0757146237124,0.0696329182197,0.17807104202,0.0827067364203,0.0853201492258,0.0856315757103,0.0696965751026,0.0696708554277,688
0.29656203155,0.0628988373979,0.0578623006169,0.131994679165,0.0629563047622,0.0704228580346,0.201563334521,0.057902733002,0.0578369209499,689
0.182274536153,0.107255741587,0.0811021193193,0.166416550288,0.0848710546026,0.089916510191,0.130844912959,0.0786540781834,0.0786644967159,690
0.178803750507,0.100447544409,0.0609540297571,0.21797059359,0.066320219434,0.06326402157,0.190189541565,0.0610395843989,0.0610107147687,691
0.143304365526,0.278368252652,0.0571918561411,0.0926722300345,0.0619017819038,0.17781320986,0.069177972829,0.0624057133071,0.0571646177459,692
0.0757013207543,0.0908560723957,0.0596284420666,0.0713915000533,0.0647837759686,0.0693003577573,0.449212416693,0.0595594579593,0.0595666563519,693
0.171197483756,0.0852733415544,0.0780258594196,0.151962889306,0.0842154984901,0.124377524032,0.148820320174,0.0780970027902,0.0780300804782,694
0.0853299384254,0.10618235222,0.0647407694118,0.187486804547,0.0698543159162,0.074438098749,0.282455537124,0.0647593431582,0.0647528404488,695
0.157016274779,0.134172139882,0.0733731980654,0.157605649761,0.0790240888019,0.0765141365787,0.175498344264,0.0733845532349,0.0734116146334,696
0.0758792981161,0.115141198947,0.0661535191608,0.0732929602207,0.0717860435576,0.0865548460702,0.378743343096,0.0662178069192,0.0662309839119,697
0.152138611439,0.100718915546,0.066527050699,0.127261181144,0.0717873732721,0.0723835549056,0.276195532089,0.0664493815007,0.0665383994045,698
0.104518880755,0.161737407607,0.0681766360953,0.0837389575408,0.0760503176736,0.0717687798936,0.297655280988,0.0681799747505,0.0681737646968,699
0.141124370856,0.140822976254,0.0737174991421,0.121969797054,0.0799504496268,0.0874149604589,0.180966361772,0.100273601142,0.0737599836937,700
0.213845344847,0.0917946984456,0.0771912556649,0.154886724021,0.0832948015211,0.0805020717206,0.144132373754,0.0771909116406,0.0771618183857,701
0.0678496071217,0.06815772869,0.0552518179537,0.0779643582482,0.0598019755876,0.0575885107665,0.502830518669,0.0552635924742,0.0552918904896,702
0.151392094505,0.0816947397633,0.0567133915874,0.360993257222,0.0608527866788,0.0680068229642,0.099080027583,0.0567002969616,0.0645665827341,703
0.104496000179,0.0773916090054,0.121458684508,0.21567936099,0.160784425315,0.0839884785737,0.0909495266196,0.0726763959292,0.0725755188793,704
0.240140272677,0.066850924076,0.0615010238557,0.308174916578,0.0663107260007,0.0654995946668,0.0684157099848,0.0615537128461,0.0615531193145,705
0.081733312913,0.0622974845791,0.0570603854921,0.423885366156,0.0615943823258,0.0603391401365,0.138859001047,0.0571694143109,0.0570615130389,706
0.156642957667,0.10105851848,0.072894298031,0.170505425115,0.079311669141,0.0759666423845,0.197797153666,0.0729067924394,0.0729165430755,707
0.173736751161,0.0803914363421,0.0739365525214,0.192142909809,0.112963827342,0.112163555161,0.106714394315,0.0739637033515,0.0739868699966,708
0.0676135296575,0.0590070975672,0.0543422958279,0.532265883454,0.0563276508024,0.0575601051306,0.0640644636564,0.0544170855309,0.0544018883736,709
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,710
0.230559174514,0.0986394136721,0.0698986539963,0.228576999866,0.0743912176927,0.0751940852165,0.0829049955457,0.0699263782754,0.0699090812214,711
0.1015736371,0.100508749822,0.0686128933221,0.0902425259139,0.0743038335483,0.0747506804076,0.123482676419,0.159145754127,0.207379249341,712
0.0992143123736,0.191484154696,0.0781157404708,0.156744310337,0.0844651748778,0.0835960085115,0.150285358444,0.0781090805649,0.0779858597255,713
0.0908524645279,0.0717042567127,0.0618373938056,0.079424437336,0.0826405788216,0.0653243250767,0.424533957862,0.0618460266128,0.0618365592446,714
0.195461461297,0.145316756291,0.0749749722921,0.109757168705,0.079699032886,0.0789206981367,0.166065036777,0.0749202616172,0.0748846119985,715
0.0765612026302,0.111301269622,0.0668355118021,0.0770916751232,0.0724311632196,0.0699880542764,0.392079321285,0.0668525664864,0.0668592355559,716
0.0881701573896,0.0876810373623,0.0622600448712,0.0903874449013,0.0674756804075,0.0922684665715,0.387233027383,0.0622605509268,0.0622635901873,717
0.0744744100458,0.0966294316802,0.0650139803175,0.0790043708952,0.0704569411712,0.0676869500604,0.416756993515,0.0649912542231,0.0649856680913,718
0.0822261574687,0.0620636097827,0.0570939526894,0.0996878384208,0.0618591613701,0.0594043844792,0.435192702501,0.0571395047895,0.0853326884984,719
0.190773610571,0.110229287787,0.071118057444,0.188576850416,0.0769748488397,0.0884084172571,0.131766213187,0.0711553170665,0.0709973974307,720
0.223979653446,0.135777180337,0.0619564856478,0.0806095141627,0.0608090054343,0.0610329230869,0.256541220155,0.0586354601323,0.060658557598,721
0.242256892007,0.0813871457217,0.0658900063047,0.255342157641,0.0714095407101,0.0687053542129,0.0800504190459,0.0659753434973,0.0689831408589,722
0.0633071271644,0.068524173142,0.159624302301,0.0658875931038,0.0598911484226,0.0576041568042,0.414517706958,0.0553298615001,0.0553139306041,723
0.108723629857,0.151931922382,0.0870051043736,0.0999871047082,0.0806266384828,0.0828145748736,0.240028127065,0.0744810654871,0.0744018327711,724
0.150509608039,0.0958348546883,0.0722477806538,0.159582367741,0.0776415642489,0.0745199664064,0.226906331895,0.0713780154466,0.0713795108806,725
0.17332025854,0.0901333510647,0.0698312353659,0.273697922473,0.0776947681591,0.0783378236594,0.0972109147156,0.0698910070132,0.0698827190095,726
0.165841488374,0.0842926978795,0.0620812904335,0.153079649806,0.0672819513902,0.0654535514633,0.276101370183,0.0620806646581,0.063787335813,727
0.0634935091029,0.162848423528,0.0554278280803,0.0613293395233,0.059992480691,0.0579762207099,0.427993483746,0.0554706417076,0.0554680729113,728
0.21151682466,0.10053977939,0.0657604391311,0.200138982606,0.0722249065498,0.142912978156,0.0756218787013,0.0655814912071,0.0657027195986,729
0.143746186336,0.263456513498,0.0954598009626,0.0785242805246,0.0996774130748,0.0832483576641,0.0940274762576,0.070929839884,0.0709301317991,730
0.132361404235,0.116241951477,0.070617132817,0.103130457157,0.0765328565875,0.079897821356,0.279990260016,0.0706127304811,0.0706153858728,731
0.0943941080942,0.108187968784,0.0723941306353,0.122968123923,0.0767299692387,0.0736708973231,0.30936340357,0.0711622391828,0.0711291592488,732
0.24358060545,0.122377439595,0.0718584268547,0.147394047562,0.0781470894168,0.0759352885602,0.117167652002,0.0718230326528,0.0717164179064,733
0.0719198167527,0.110950430869,0.0577450046046,0.0638932304553,0.0625004838495,0.0611242578563,0.456285410912,0.0577734810734,0.057807883627,734
0.0691039980836,0.147369157671,0.0603256077598,0.0667485955772,0.0653232954125,0.253322441886,0.217187047679,0.0602935595752,0.0603262963552,735
0.0601766249115,0.301069835534,0.0581083732217,0.0581255109807,0.0570016049062,0.0679108729286,0.292457271461,0.0525736914029,0.0525762146543,736
0.115690674062,0.176695398808,0.0853825707592,0.0944330190337,0.130980730848,0.0985291472572,0.127921194123,0.0851142375324,0.0852530275751,737
0.477485405751,0.0601621232613,0.0600095472445,0.083674143731,0.0594395358376,0.0574635187847,0.0775797096754,0.0552240910191,0.0689619246957,738
0.0950400493295,0.140719406126,0.0666728612105,0.144802839241,0.0721635769851,0.0898566088077,0.257552829717,0.0666096567055,0.0665821718778,739
0.0690271471798,0.160482622575,0.0561576166275,0.0621368301132,0.0607823695762,0.0630030394889,0.416028368218,0.0561874505981,0.056194555624,740
0.0964476084071,0.0947903201684,0.0689788463479,0.157694279003,0.0744508035371,0.0722294403282,0.29738229536,0.0690119452199,0.0690144616282,741
0.0723791794656,0.22349854514,0.0591228474796,0.0654177750102,0.0639917963352,0.062233641114,0.335174974373,0.059093124552,0.0590881165302,742
0.0796721124714,0.0981599866217,0.0694601920394,0.287878187174,0.0752789968075,0.082699677537,0.167880758483,0.0694779258475,0.0694921630178,743
0.0650291076326,0.180730701304,0.0545168149175,0.0784901376728,0.0597189421074,0.0624314521708,0.389959975086,0.0545602693219,0.0545625997876,744
0.143336181168,0.170231254434,0.0940553752293,0.156175692485,0.0864714235393,0.0842195518626,0.0960982158911,0.078476827278,0.0909354781135,745
0.182796879517,0.118630635611,0.0698129348447,0.0933550753159,0.0753291036784,0.0733845893628,0.245755655352,0.0710988008244,0.0698363254935,746
0.234147134615,0.0764808637578,0.0587731866577,0.232701404179,0.0624639530922,0.096218545576,0.121572544356,0.0588246796631,0.0588176881035,747
0.150782560772,0.110429070899,0.0627900090269,0.126390538949,0.0680500406104,0.0657118471174,0.290206710915,0.0628117741128,0.0628274475975,748
0.180799778108,0.0932534355619,0.0831242567927,0.181377754893,0.0900620218516,0.0882502984062,0.109127247538,0.0830768842796,0.0909283225691,749
0.248685643521,0.130398619871,0.0620556820648,0.208789491484,0.06506301832,0.0671174371286,0.0938293140039,0.0620670478024,0.0619937458044,750
0.24068285681,0.0834362098961,0.0768338517076,0.137784897363,0.0822856751278,0.130298976542,0.0926858280582,0.0792682250763,0.0767234794194,751
0.268932432443,0.0649621758037,0.0598231030248,0.079819127896,0.273242029489,0.0670316661443,0.0664827516029,0.0598651128291,0.0598416007667,752
0.0980710046205,0.191866953043,0.0637179404812,0.174283151932,0.0669931041315,0.0685701841424,0.211259112678,0.0625935364401,0.0626450125317,753
0.237326329788,0.0897548508529,0.0689928477224,0.228140572551,0.0794867061706,0.0719211412963,0.0863048171579,0.0690005141473,0.0690722203137,754
0.175045825822,0.0904863221976,0.0832170066083,0.180530419437,0.087998452554,0.089078656076,0.127130569822,0.0832747104446,0.0832380370382,755
0.0632333490447,0.193256434747,0.0552007165663,0.0625842557033,0.0596839516258,0.0641818909434,0.391483395192,0.055193483029,0.0551825231483,756
0.111844050663,0.157210684145,0.216161231559,0.165075357626,0.0705202420132,0.067776963957,0.0759140001656,0.0627533678428,0.072744102028,757
0.217725705177,0.101762688998,0.0700282133801,0.240261683114,0.0771585006827,0.0750820741697,0.0779277822336,0.0700437079437,0.0700096443007,758
0.0738929430687,0.0599536418226,0.0552479840085,0.0661147447801,0.0906821364964,0.482177031615,0.0613569823927,0.0552844012319,0.0552901345844,759
0.0761424068277,0.203031199693,0.062270391874,0.081396345371,0.065083036493,0.0634689036182,0.319872612089,0.0643628531444,0.0643722508897,760
0.083239854208,0.101269397168,0.0675505002211,0.0766100254717,0.0715962434875,0.068839153562,0.398176261967,0.0663184122906,0.0664001516246,761
0.148254497208,0.0904721868717,0.10822649566,0.124266462855,0.140123050133,0.0938473564599,0.128283847403,0.0832620074058,0.083264096004,762
0.315907469341,0.0652135643199,0.0600072310875,0.24693235921,0.0616773673892,0.0628050044451,0.0672731508029,0.0600977260088,0.0600861273958,763
0.0678619148209,0.19415552277,0.0592413083012,0.0661915403591,0.064120012771,0.125379524368,0.304634919196,0.0592023116782,0.0592129457354,764
0.0980165233452,0.159462918206,0.0701098727057,0.0806812521574,0.0758836369785,0.0756562656283,0.300137471531,0.0700410704534,0.0700109889951,765
0.0702924884575,0.254133797745,0.0792432363669,0.0678965763817,0.163608890558,0.0685519520775,0.16634942274,0.0632424577566,0.0666811779165,766
0.128338700725,0.09015100498,0.0829322888445,0.21895074465,0.0898540317629,0.0864513763616,0.137403006022,0.0829582777951,0.0829605688585,767
0.338010452251,0.0879182829737,0.0695600993711,0.123764888979,0.0756064362001,0.0730432299833,0.0930606517531,0.0695258372211,0.0695101212681,768
0.0999973137869,0.274569481607,0.0767438553178,0.084883020175,0.0853372120764,0.12014433766,0.105046641093,0.0766504053127,0.0766277329715,769
0.339994826099,0.0725790438916,0.0557901314019,0.152028473377,0.0594316784914,0.0913097695217,0.117236394857,0.0558190938204,0.0558105885399,770
0.121277979693,0.301535382836,0.066468742173,0.104608501745,0.0694352934448,0.0868816632086,0.116921536064,0.0664268196073,0.066444081227,771
0.0758517033891,0.342693780538,0.0662161413733,0.0732663060571,0.075239713836,0.0744277705589,0.159891468336,0.0661744895041,0.066238626408,772
0.382092486471,0.079909989965,0.0702325852853,0.115014319117,0.0748107619719,0.0680607912716,0.0753858931284,0.0648993871806,0.0695937856089,773
0.278372617478,0.0923057614453,0.0679828849844,0.159331187101,0.0760416588469,0.100679438757,0.0892147788105,0.068068226446,0.0680034461311,774
0.268932432443,0.0649621758037,0.0598231030248,0.079819127896,0.273242029489,0.0670316661443,0.0664827516029,0.0598651128291,0.0598416007667,775
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,776
0.343283592303,0.07220885491,0.0664951006339,0.163107281952,0.0719709862812,0.0722304391983,0.0778832275031,0.0664176733417,0.066402843877,777
0.0754506119442,0.164507829269,0.0839080113297,0.0759733894456,0.0780997097969,0.06829213856,0.322239093705,0.0657785565551,0.0657506593949,778
0.243920671091,0.0976797147043,0.0746538497473,0.125494244011,0.0808018245455,0.079453689257,0.148754850064,0.0746502672376,0.0745908893427,779
0.0949418592832,0.171941312655,0.0795929662714,0.0880673881909,0.0861476925501,0.111977467983,0.208006655526,0.0796557083381,0.0796689492011,780
0.0987920392326,0.109796530411,0.0681547887116,0.148628832961,0.0735319479598,0.0707558147945,0.293961527546,0.0681875812959,0.0681909370876,781
0.310941290364,0.199997921035,0.058186790016,0.0956220388311,0.0648225999437,0.0785509303182,0.0755178601917,0.058183652194,0.0581769171061,782
0.115791538354,0.208124551762,0.0729907430285,0.0797357839254,0.0993783261833,0.0827432068125,0.197207844941,0.0720269904498,0.0720010145437,783
0.328418461793,0.0625347102589,0.0576081971724,0.071760932847,0.236016092283,0.0644403965797,0.0639984661423,0.0575950805657,0.0576276623582,784
0.0666270930237,0.0583003364891,0.0536869952971,0.525394270187,0.0583153123506,0.0560101981617,0.0678983652191,0.0537151225724,0.060052306699,785
0.143503779929,0.0825960818586,0.0636100408869,0.147928917249,0.0689190991099,0.0755106781733,0.290751774912,0.0635966322633,0.0635829956173,786
0.0939821673806,0.116580537633,0.0676338751945,0.186392744215,0.0750114189469,0.0839730396638,0.241167155101,0.0676435224507,0.0676155394136,787
0.0739570924224,0.142625679897,0.0645630494722,0.13992151876,0.0755751629934,0.0818520119233,0.292392839055,0.064531311506,0.0645813339712,788
0.278917115782,0.103878730224,0.0763238195611,0.0908056928961,0.112013218277,0.0926755891776,0.0929251775886,0.0761447560185,0.0763159004742,789
