class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.195379826238,0.248898142833,0.0329134458217,0.168541384508,0.0656897383539,0.0744971974246,0.189368094476,0.00884757676781,0.0158645935768,596
0.364831095555,0.0643903135096,0.0169219016456,0.265326834423,0.0820439691376,0.125727888227,0.0697685728698,0.00399317485463,0.00699624977836,597
0.248263010833,0.0986110807774,0.0171878408824,0.148488641614,0.067385018502,0.208369775829,0.191167970623,0.00625545676895,0.0142712041702,598
0.156808532784,0.162986951176,0.0291280878911,0.237552271429,0.0479558247195,0.0855168109696,0.261280395844,0.00628340468693,0.0124877204994,599
0.170525840925,0.138656073588,0.034853883504,0.136997643557,0.0833048153487,0.0370129593755,0.3722381553,0.00901355254055,0.0173970758613,600
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,601
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,602
0.364233071055,0.0720786378876,0.0242459230799,0.237074631216,0.0682709457379,0.0928044986508,0.119731095626,0.00725879369076,0.014302403056,603
0.116030608832,0.138683845514,0.0256696894981,0.13089238666,0.0360338697059,0.0237372045427,0.507488564368,0.00725218142704,0.0142116494529,604
0.198666866373,0.155753164301,0.0619599130891,0.152410623018,0.126388996788,0.0762921669997,0.197909515411,0.00948872359048,0.021130030429,605
0.186004779066,0.193110163221,0.0181615058693,0.0671222549468,0.0730883850356,0.0536396638673,0.381859154749,0.0086542149622,0.0183598782835,606
0.27051093069,0.136495472825,0.0136503109269,0.22019510979,0.0280213941693,0.0207979989144,0.287084273468,0.00785186318156,0.0153926460349,607
0.354113990354,0.172744745874,0.0148548279333,0.115125825529,0.054395225974,0.0371723071983,0.228006617779,0.00718663584607,0.0163998235127,608
0.19881175584,0.115095102768,0.0160793494178,0.16583854573,0.018651424188,0.0200115583649,0.439484338043,0.00758322385877,0.0184447017894,609
0.329221554398,0.126556022764,0.02123826367,0.192549350047,0.0708655823017,0.0647917163293,0.169435510081,0.00785984293146,0.0174821574771,610
0.293093134104,0.0829207548628,0.0384246749882,0.223325086264,0.118490907365,0.0665209030291,0.153093073793,0.00753068986738,0.016600775727,611
0.0633038843163,0.172633596489,0.0404044595894,0.0702862010594,0.0407633816962,0.0329506362407,0.56020482473,0.00791709548751,0.011535920392,612
0.0626052051927,0.0837916044224,0.0371260066254,0.206095512017,0.030504214413,0.0344367952525,0.530783232044,0.00528766289105,0.00936976714234,613
0.0838612457095,0.282802800612,0.0260702493361,0.0900228300237,0.0449922498343,0.0626682170912,0.395144907883,0.00600736549975,0.00843013401004,614
0.112883903424,0.121384383489,0.0421030942659,0.139097851331,0.0556061049911,0.0423113155558,0.468594576828,0.00704740231869,0.0109713677954,615
0.0650536400891,0.107122405919,0.0798159547658,0.136173142884,0.0384425560171,0.0234476267107,0.533469874096,0.0062730254392,0.0102017740783,616
0.111532341962,0.0387954804685,0.0609850904457,0.083035789874,0.0409698994942,0.117960832769,0.534775494673,0.0050084070263,0.00693666328753,617
0.170328602222,0.12797188718,0.0344452667234,0.152309973156,0.0666889822407,0.0834995161053,0.348250694368,0.00629065156431,0.0102144264405,618
0.284835763096,0.0775504998706,0.017587554391,0.271117276016,0.0577752450633,0.150219616138,0.118565562705,0.0072584982276,0.0150899844925,619
0.185531469482,0.155764530191,0.0163408355329,0.149227516001,0.0418974409719,0.0248411985887,0.401190020552,0.0073004623113,0.0179065263697,620
0.160896070704,0.150728241032,0.032705275185,0.154826036413,0.0785571023026,0.0995571978589,0.303184033485,0.00679776335493,0.0127482796647,621
0.0393356010931,0.235808284545,0.0526368070025,0.0761280787444,0.0602710429229,0.0447399625535,0.476107138128,0.00596385392275,0.00900923108728,622
0.0140725513198,0.393652679394,0.0347753362865,0.0360237710459,0.0358108916867,0.033026076989,0.439626749545,0.00597705764581,0.00703488608716,623
0.203561092149,0.0815205619048,0.026451416042,0.23952416999,0.0997407152027,0.112427190562,0.217174913587,0.00694932852004,0.0126506120426,624
0.228668462115,0.20559880242,0.0283233739444,0.181804825857,0.059344910642,0.0391338915979,0.222823447583,0.00966110477464,0.024641181065,625
0.180306764346,0.23439024484,0.0225271187419,0.156437196943,0.033956312972,0.124037346911,0.234827320836,0.00490564842962,0.00861204598188,626
0.214703236497,0.147676773012,0.0294565471436,0.107299065982,0.0942188048696,0.0976425264099,0.284004971455,0.00808758669889,0.0169104879318,627
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,628
0.189853215346,0.112955308619,0.0254321068017,0.272609606867,0.0910093232299,0.0721886392737,0.21661928786,0.00659568108402,0.0127368309186,629
0.0554666879627,0.344202139285,0.0178527606992,0.0556779859671,0.0368451959497,0.0237410039585,0.452065381976,0.00624536811465,0.0079034760872,630
0.199829825952,0.0390446763711,0.0289331589688,0.500521799222,0.0473270437244,0.0535180276131,0.108914458436,0.0065564993158,0.0153545103958,631
0.253137784676,0.160287955729,0.0243028507017,0.101783022745,0.0557140162202,0.108795407748,0.278335540994,0.0059871074813,0.0116563137048,632
0.123456296976,0.201390487559,0.024509239113,0.146271723403,0.0567038584556,0.0491534194083,0.379199254225,0.00762064817444,0.0116950726861,633
0.207073059766,0.0995625480307,0.0147041042123,0.103267031454,0.303554207354,0.224879340751,0.0314421604674,0.00486951345065,0.0106480345132,634
0.0291291144728,0.360951801028,0.0222369658109,0.016869014622,0.0334749242588,0.0612006196713,0.468055893221,0.00384469322155,0.00423697369398,635
0.309636069001,0.0381646733418,0.0184939014977,0.185465341696,0.219730860387,0.180203978319,0.0349063971034,0.00440291119093,0.00899586746285,636
0.386349986094,0.0310537047388,0.0312026198107,0.301846627014,0.0373524636646,0.0311844160166,0.161257905496,0.00636431117581,0.0133879659892,637
0.296670083478,0.173631700131,0.0118821230912,0.224397936301,0.0473262136766,0.024672479319,0.192951895163,0.00899839355788,0.0194691752823,638
0.239652069331,0.150296827821,0.0265690388086,0.270169816178,0.0773223937701,0.0855417302474,0.131360575941,0.00623208248814,0.0128554654161,639
0.0824628398721,0.219634756146,0.0199388196844,0.0737102921663,0.0518866105531,0.12118810935,0.417803346104,0.00515017130123,0.00822505482289,640
0.319810532169,0.0744296411791,0.0146239571394,0.323416447813,0.0813343327676,0.116708076901,0.0582636936163,0.00397483120132,0.00743848721304,641
0.329912611923,0.0248909096077,0.0304130311335,0.407339668263,0.0371057631688,0.0346150052473,0.12138751774,0.00515880002359,0.00917669289337,642
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,643
0.0709571762619,0.2265351153,0.0290650655889,0.0730639481704,0.0379187610926,0.0492351136689,0.498872136884,0.00536879223423,0.00898389079923,644
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,645
0.123164028454,0.29077191246,0.0213807506886,0.197933593719,0.0556940133891,0.069715629561,0.225078549237,0.00536302137283,0.010898501118,646
0.143725349476,0.157127419703,0.0217385930292,0.195699490135,0.0402840253817,0.0470204457407,0.370676005153,0.00900303179221,0.0147256395895,647
0.379175493622,0.0252111616607,0.0208167846995,0.360651503436,0.0454484959356,0.0513671204441,0.0992520907054,0.00606762974187,0.0120097197548,648
0.389384612142,0.0480345117483,0.0164322803041,0.380661105039,0.0364468512454,0.0209566730651,0.091087493353,0.0053723596606,0.0116241134425,649
0.136677292973,0.229576629941,0.0207158776499,0.13079516617,0.056273736592,0.0641637445619,0.346177469533,0.00559294515364,0.0100271374252,650
0.1003246771,0.167003709087,0.0255935117741,0.0685095708009,0.135627004947,0.162600606266,0.328111836511,0.00461226110941,0.00761682240477,651
0.306896057469,0.033234338521,0.0240140670527,0.430642223425,0.0428514919808,0.0512421713394,0.092805196373,0.00561687004516,0.0126975837938,652
0.35846434526,0.0368662905675,0.0284081270375,0.390992255463,0.066970415833,0.041816924881,0.0545427972572,0.00675880682466,0.0151800368763,653
0.219435566436,0.12777762882,0.0222006441207,0.187913245094,0.03723875383,0.0586307289682,0.329137946485,0.00598643634008,0.0116790499066,654
0.240616627233,0.0180495904555,0.03289354824,0.511832435384,0.065887067479,0.0542491671142,0.0601140463131,0.00535994077195,0.0109975770089,655
0.235458611774,0.306414388938,0.0148420489539,0.1191246841,0.1061869934,0.0770065198138,0.117904773926,0.008576658953,0.0144853201418,656
0.0302112321679,0.0893512476309,0.0595401279976,0.168100407769,0.038313161603,0.0346512478344,0.564478783617,0.00652138848199,0.00883240289809,657
0.253737323578,0.0258968121286,0.0189118838704,0.531299496745,0.042558511352,0.0499694736616,0.0569435000704,0.00557057010342,0.0151124284914,658
0.320186874711,0.0812994834914,0.0163924437749,0.327510275616,0.0595397592423,0.0664672300321,0.101405538011,0.0062227128367,0.0209756822847,659
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,660
0.0872668803727,0.0340338804712,0.0489359923031,0.342520246527,0.0292848365685,0.02019979031,0.421265775518,0.00633348134251,0.0101591165864,661
0.0429732444328,0.207043886965,0.0346737654041,0.0452342155145,0.0464122066235,0.0404266212383,0.567532448566,0.00636809512222,0.00933551613324,662
0.421843875228,0.0332770659132,0.0141008488181,0.309431537317,0.0427601617472,0.0491149452686,0.110987251542,0.00557241419177,0.0129118999753,663
0.15073479536,0.193967302225,0.0228933203827,0.164791556752,0.0604682635658,0.0564596578012,0.332489648935,0.00620740071097,0.0119880542675,664
0.206635449474,0.159826558838,0.0177090885999,0.13684853829,0.0232875144645,0.0420651419151,0.39533398627,0.00529827341023,0.0129954487387,665
0.204422558803,0.166626692763,0.0173974001573,0.239831194948,0.0438233065885,0.0538966480691,0.2526005421,0.00726636156883,0.0141352950027,666
0.065622863757,0.46646121294,0.0202314583304,0.0703897465737,0.0425519468525,0.0348769082533,0.2894851872,0.00439943661558,0.00598123947755,667
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,668
0.0724975198904,0.124802322649,0.0344601039624,0.0772056704446,0.0328005225356,0.0169157568161,0.62413579582,0.0067452104983,0.0104370973836,669
0.259372374338,0.117811497852,0.0174231299651,0.133278862774,0.115129194357,0.247555729528,0.0961732550217,0.00523747387091,0.00801848229457,670
0.398763144517,0.0759857976082,0.0205143729734,0.182091866746,0.0643313363037,0.0495553777905,0.182652576742,0.00751281174279,0.0185927155772,671
0.295729156917,0.0999513437435,0.0196824296294,0.176801890455,0.05236410317,0.0151204462451,0.311977795015,0.00852894459777,0.0198438902278,672
0.134137921711,0.214018512606,0.0246468587066,0.0911815909707,0.0655473226818,0.0763304409003,0.376846239394,0.00653284871886,0.0107582643103,673
0.111271561025,0.245402402114,0.0211945887808,0.0685991140069,0.0323408519858,0.0247468125991,0.480260578165,0.00562550959412,0.0105585817292,674
0.170417247762,0.156624903114,0.0292305378766,0.237862065815,0.0699809571851,0.0684563072957,0.245784738155,0.00740276642418,0.0142404763725,675
0.153418730473,0.153330046623,0.0322470263397,0.250338152737,0.0611799990605,0.136292489103,0.199752519561,0.00464287227704,0.00879816382661,676
0.26504959699,0.118271115514,0.0285569217783,0.159811834034,0.122056065086,0.129442085468,0.156865898431,0.00710171082944,0.0128447718684,677
0.0929672061353,0.0834302720671,0.0248895224524,0.167910165465,0.0320253301467,0.0331473576911,0.54915616162,0.00593163430481,0.0105423501182,678
0.106915336194,0.279030143937,0.0262750308643,0.0488799892333,0.0696581825685,0.0774121231617,0.374905660398,0.00696929883999,0.00995423480252,679
0.42043730054,0.0313416972005,0.011496366255,0.316367614144,0.0834353551865,0.0743800382996,0.0472436939138,0.00477880130668,0.0105191331546,680
0.0354742572801,0.250509254826,0.0283791861463,0.0472623670176,0.0454637133739,0.0630318352732,0.517041019426,0.00539701901628,0.00744134764103,681
0.246829603709,0.121884578423,0.0194910196531,0.189958101349,0.0352932080288,0.0322345488711,0.33087175788,0.00701446001839,0.0164227220668,682
0.2918233248,0.0348295359059,0.012533999448,0.0876040113047,0.109696923391,0.431836714804,0.0236042639273,0.00273123432016,0.00533999209897,683
0.137219109123,0.095780902444,0.0269869287801,0.34567897015,0.0342000241816,0.0321700357456,0.306387879063,0.00746151729154,0.0141146332209,684
0.222750893438,0.0486303655557,0.0229264543118,0.498919084775,0.0677764786287,0.0397871681282,0.0766220129313,0.0080352770517,0.0145522651802,685
0.135829331183,0.207522554584,0.0293907349261,0.0970369822389,0.0539990329541,0.0451533633042,0.409255650571,0.0073353071848,0.0144770430548,686
0.267894452938,0.156667657837,0.0179526312034,0.106314489089,0.085541194095,0.0997523894736,0.244843911621,0.00724692205416,0.0137863516898,687
0.265233657914,0.0793300921377,0.0281940155188,0.379738259573,0.0541001330638,0.109692569456,0.0684013607531,0.00541590042669,0.00989401115614,688
0.310389149273,0.0769986979931,0.0163957292356,0.318674311433,0.0382052678148,0.0398841417241,0.175708758912,0.00683734990255,0.0169065937119,689
0.180724881472,0.0741046011942,0.0222005166923,0.407595614053,0.0323561219073,0.0693166767444,0.191980826024,0.0064351133804,0.0152856485329,690
0.351051937226,0.0979805901595,0.0270994217196,0.187627571282,0.0503008056186,0.0334580561283,0.222089205746,0.00819134765465,0.0222010644657,691
0.22448351585,0.288129067059,0.0184969581081,0.0451660647634,0.106067325278,0.152218360679,0.147635031822,0.00682680892099,0.0109768675195,692
0.0484325808373,0.217034380494,0.039402711095,0.0740673548126,0.0535523104125,0.0303134848189,0.517702424079,0.0072305282258,0.0122642252249,693
0.23213021062,0.148368943285,0.0197671347649,0.171693244176,0.0511153467928,0.0820352630439,0.270117953478,0.00776281292801,0.0170090909112,694
0.0914773130236,0.0934716633146,0.0254737488815,0.142256717422,0.0309175724824,0.0343652940963,0.567131536912,0.00573873177022,0.00916742209699,695
0.292398328826,0.111789605147,0.0274383120558,0.190438315785,0.0454683904326,0.0392940637374,0.273666093835,0.00617630257428,0.0133305876076,696
0.0934964887688,0.263934592121,0.0243796838371,0.0591876512183,0.068037743158,0.079304921041,0.395808043224,0.00667736591341,0.00917351071895,697
0.180678764329,0.129725290481,0.0186059200359,0.13781933939,0.0508670905836,0.0468521726589,0.413870381981,0.00781950626716,0.0137615342735,698
0.108370727272,0.207937839716,0.017471365831,0.129326363786,0.0342149236974,0.0259408618331,0.460157921965,0.00645749847032,0.0101224974295,699
0.37703574233,0.176943558567,0.0156344972492,0.124091249658,0.0492133908054,0.0815380651313,0.153767486418,0.00665765594309,0.0151183538973,700
0.190260241109,0.106674493589,0.0156831700623,0.182785060361,0.0304328846569,0.0407764075167,0.41360204417,0.00658619072471,0.0131995078109,701
0.209122524208,0.103262164301,0.0226530249984,0.22142794067,0.0314121274523,0.0280117663588,0.365279585145,0.00613301518601,0.0126978516811,702
0.170761613274,0.106635728798,0.026532925627,0.327998748986,0.044460510468,0.0660722298922,0.235777581365,0.00668164052295,0.0150790210665,703
0.374353676105,0.00884213539704,0.0224194014604,0.319153309561,0.0626746529687,0.198470501074,0.00217237943787,0.00293816606302,0.00897577793284,704
0.290302899841,0.0350013217359,0.0308515180611,0.418308262786,0.0789123402715,0.0556173534921,0.0773151060117,0.00443140522856,0.00925979257166,705
0.14697403135,0.0609549604409,0.0268029487867,0.528531384266,0.0331315372747,0.0144842526752,0.169426292459,0.00697560560263,0.0127189871453,706
0.126163658402,0.118579541629,0.0355934280965,0.255884226547,0.0503947224082,0.0354699168245,0.357162873425,0.0068333080436,0.0139183246249,707
0.33979085134,0.0399580020766,0.0276128392997,0.310557927704,0.0782119786794,0.0886600733158,0.096864075577,0.00576856145265,0.012575690555,708
0.0582875364566,0.0281341915561,0.0258697020564,0.72714305071,0.035284482332,0.0375637818976,0.0761821317341,0.00448576321524,0.00704936004178,709
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,710
0.368645567524,0.0700945353873,0.023232238008,0.289354380066,0.0889477125354,0.0607491259724,0.077404610491,0.00657509938006,0.0149967306356,711
0.115299327052,0.172639901179,0.0255103926055,0.288712624976,0.046305878389,0.0310313685456,0.290235842036,0.00822060859985,0.0220440566178,712
0.103935659494,0.249230221698,0.0185451980797,0.0889924128094,0.0511367781906,0.0951282805046,0.379179706946,0.00539186645303,0.00845987582403,713
0.0487411464701,0.169355697046,0.031215164558,0.0460609665636,0.0666896284048,0.0564058531149,0.56819158152,0.00626103890489,0.00707892341751,714
0.338197220481,0.109770604012,0.023915275187,0.161698121811,0.0494164696019,0.0320130439815,0.257829146405,0.00797017206689,0.0191899464549,715
0.0978269890593,0.119707662501,0.0345524386125,0.193284687413,0.0892355582787,0.125172240255,0.322601159581,0.00667478839922,0.0109444759007,716
0.126702842459,0.152684467112,0.0224730650016,0.144728765931,0.0460022062171,0.0310676263451,0.456538855051,0.00770663083688,0.0120955410467,717
0.0733077031157,0.102331855863,0.0683756801477,0.153301915098,0.0268975668775,0.0236906315912,0.538605263253,0.00516961357602,0.0083197704783,718
0.192636239172,0.0889143673731,0.0212554037505,0.309580584962,0.0521174592329,0.0276547328435,0.283825657066,0.00763439442092,0.0163811611783,719
0.167618880607,0.20659082471,0.00938886385845,0.13636739408,0.0401878088454,0.0324049600648,0.381966472617,0.00947607756871,0.015998717648,720
0.139417503601,0.122491382806,0.0126953504116,0.1338810666,0.0143685749459,0.0149714305822,0.54859440449,0.00581979249086,0.00776049407285,721
0.291436783589,0.0727727364395,0.0311395674329,0.256226758097,0.0361379448449,0.0344991283401,0.255459675041,0.00689191225032,0.0154354939649,722
0.0374429726532,0.0788710498856,0.0507858086998,0.131645597229,0.0496395811802,0.0463566917235,0.589246983848,0.00616474182865,0.00984657295133,723
0.163555948783,0.198827885763,0.00962360366567,0.0841488191614,0.0357579348911,0.0509399611424,0.442315510639,0.00594002045116,0.00889031550252,724
0.160856044778,0.155195944383,0.024669800666,0.131990743096,0.0371163349144,0.0500940471102,0.418741867556,0.00603249169791,0.0153027257983,725
0.258427746683,0.050394352173,0.0242885942705,0.406806985846,0.0439991772098,0.0264136609146,0.168658506859,0.00649729915914,0.0145136768853,726
0.251624625228,0.132323069544,0.0131914155004,0.196122385453,0.0305113620345,0.037238829397,0.321209690883,0.00616563336033,0.0116129885996,727
0.0443781177468,0.242958288052,0.0287181321361,0.0681818334566,0.0521513199132,0.040174035604,0.508685537644,0.00605581687222,0.00869691857551,728
0.20387937125,0.171272675396,0.0190795297896,0.302963220695,0.102958807861,0.107763251169,0.0768414951758,0.00473312231337,0.010508526351,729
0.180306764346,0.23439024484,0.0225271187419,0.156437196943,0.033956312972,0.124037346911,0.234827320836,0.00490564842962,0.00861204598188,730
0.248356574939,0.178268698725,0.018179047533,0.13793323349,0.0591869329476,0.040194137004,0.294462997464,0.00745826514504,0.0159601127534,731
0.0408186577274,0.142455078455,0.0209404734997,0.0787419420781,0.0208105909942,0.0148450469507,0.668728106345,0.00561217281147,0.00704793113921,732
0.21934516766,0.191488184428,0.0287333653715,0.294537969834,0.0509084787072,0.0292858210758,0.159762930527,0.00788919660641,0.0180488857898,733
0.0236872536533,0.330562969676,0.018828454429,0.0501894678677,0.0196571126329,0.023336381131,0.521884035493,0.00471371973289,0.00714060538327,734
0.028972023859,0.220701821952,0.0231257918244,0.0248396517686,0.0380031712961,0.129869791112,0.521830205393,0.00592638100872,0.00673116178624,735
0.016936858928,0.204713822274,0.0431060140683,0.0370108516652,0.045106960133,0.0988777712747,0.543836491657,0.00539189022547,0.00501933977373,736
0.172266652285,0.272857483027,0.0284778123184,0.0729776431325,0.118980289822,0.120446297542,0.196892570277,0.0061067264029,0.0109945251935,737
0.325903544604,0.0903501801439,0.0267006895022,0.201633218937,0.0547002592826,0.0300253626555,0.249384558629,0.00683553670987,0.0144666495363,738
0.19219129158,0.254114929937,0.0198987313544,0.126602412239,0.0504105951226,0.0630469207841,0.271712112543,0.00796642001051,0.0140565864287,739
0.0511846199433,0.316294796626,0.0174717560929,0.0471094490963,0.0287784346636,0.0329731030685,0.494025906753,0.00488312094254,0.00727881281366,740
0.242985677679,0.0721524857623,0.023092491627,0.274081145158,0.0431181376105,0.0588577929007,0.266195497408,0.0061843623724,0.0133324094811,741
0.0983234375773,0.181783194979,0.0294778749109,0.0645902408622,0.0347931599541,0.0335975953446,0.538495009944,0.0077988713908,0.0111406150363,742
0.0403803347476,0.225071381386,0.0260404881025,0.122578940992,0.0423283057695,0.0506643251054,0.481094708626,0.00451451348613,0.00732700178478,743
0.0764976371674,0.172990050117,0.0212280097446,0.11235536032,0.0320551947796,0.0614911973666,0.510900228477,0.00437485149372,0.00810747053381,744
0.29338917669,0.11496290482,0.0217985044248,0.186824548172,0.119439002984,0.134379464857,0.102452460159,0.00731732192024,0.0194366159733,745
0.240226191023,0.157070816977,0.0247892307746,0.176542845456,0.0571378042196,0.0381438964169,0.282672295419,0.00758252764031,0.0158343920739,746
0.305717676629,0.0991803435756,0.0254764746696,0.276668579898,0.0453964546511,0.0515716317911,0.180421990326,0.00542074458176,0.0101461038775,747
0.179447832877,0.165908664754,0.0150956573715,0.0966898039442,0.0231212809375,0.0296413873939,0.47095983101,0.00681703589915,0.012318505812,748
0.335063696149,0.0858434188633,0.0126795012443,0.272575865,0.036593705294,0.0261585682478,0.210845537188,0.0062762830718,0.0139634249414,749
0.283297048621,0.110300673464,0.035231104477,0.293438870445,0.0605077617087,0.0502145970389,0.138872022446,0.00773980561757,0.0203981161819,750
0.218215875508,0.0897607839918,0.0304372375944,0.119233624972,0.0609287466748,0.130917487693,0.332892120989,0.00571419281804,0.0118999297581,751
0.292965703936,0.0279720438131,0.0176018736406,0.200877493714,0.249853441234,0.167259562848,0.0307011900553,0.00414729371196,0.0086213970482,752
0.154990758734,0.108416181766,0.0155054697345,0.205281897003,0.0286143764431,0.0102744623903,0.455695378641,0.00735752574469,0.0138639495428,753
0.324826692156,0.055562081917,0.0238049122395,0.296454717214,0.039270019467,0.0426039790893,0.200820642745,0.00572619010845,0.0109307650636,754
0.340385177976,0.118164750639,0.0150270994396,0.256640300574,0.0326737138231,0.0383665286763,0.182273169786,0.00531330329833,0.011155955787,755
0.0681751472401,0.24658381862,0.0234707708919,0.086806866803,0.0428279714592,0.0242004237279,0.492430432702,0.00565003350201,0.00985453505407,756
0.310297784745,0.0744771378605,0.0356730438203,0.201925301822,0.13369930606,0.154501605139,0.0696925705129,0.00724999474369,0.0124832552972,757
0.202156047606,0.109522952561,0.027485116246,0.397865896946,0.0626856062082,0.0693238808891,0.112496904762,0.00630710320402,0.0121564915777,758
0.170834688018,0.0339867921115,0.0254217307033,0.100481591703,0.194959262796,0.444489810727,0.0184361233512,0.00421342107307,0.00717657951664,759
0.0423187017383,0.201959362644,0.0131740494474,0.0554658349367,0.0121475601321,0.00989026435367,0.654554594065,0.00377176969939,0.00671786298355,760
0.0605592902328,0.200446682964,0.0209246506057,0.0846236746338,0.0452094079181,0.0227946046624,0.552432514705,0.00523078826329,0.00777838601438,761
0.206799817125,0.0809058024318,0.0369274813048,0.21310012005,0.142594133735,0.118473315907,0.183360075418,0.00621098764801,0.0116282663798,762
0.331808284871,0.0285775365792,0.0587171762532,0.40486100971,0.0642953006161,0.0334476028477,0.0606995415312,0.00601345825401,0.0115800893371,763
0.0769367344888,0.297795090669,0.0188816488397,0.0499072135874,0.0386973201314,0.037487254253,0.466678400799,0.00513331865741,0.00848301857368,764
0.149236249411,0.319518359626,0.0159390605463,0.0484008090068,0.0446861357029,0.0281629279386,0.37229767216,0.00757789637507,0.0141808892336,765
0.0323526485075,0.210331492368,0.0317911282138,0.0491965309198,0.0225537917811,0.0225844733628,0.621640514045,0.00443397225092,0.00511544855115,766
0.166540108002,0.0663984574679,0.0276483185827,0.350418621349,0.0295674036636,0.0466192845648,0.291492323531,0.00687468480537,0.0144407980331,767
0.282128882727,0.07274981323,0.023096940973,0.436056019177,0.0428074645981,0.0456948028534,0.0739363410068,0.00655425444507,0.0169754809892,768
0.11920988044,0.331924141797,0.0235729751613,0.0402913423166,0.108097628224,0.0772740767603,0.285211237297,0.00575494318642,0.00866377481733,769
0.32686477208,0.0858118301157,0.0241050134674,0.262664426134,0.0397643427633,0.0433351439659,0.200508830113,0.00581210752912,0.0111335338311,770
0.184371218475,0.173363182738,0.0130130863812,0.1183181442,0.0632603022933,0.145098565212,0.28693383933,0.00466562816341,0.0109760332075,771
0.0333017537729,0.428956834452,0.0141109276797,0.0328104957687,0.0250224610054,0.0359019761615,0.420951211606,0.00404953783955,0.00489480171445,772
0.313617716799,0.0382295781595,0.0251832439886,0.418293709362,0.0365437082214,0.0417808492986,0.111007536001,0.00471611765209,0.0106275405177,773
0.251824804808,0.108543004504,0.0277059387543,0.277931490471,0.0667162879633,0.0612402550841,0.186174027193,0.00659749758294,0.0132666936393,774
0.292965703936,0.0279720438131,0.0176018736406,0.200877493714,0.249853441234,0.167259562848,0.0307011900553,0.00414729371196,0.0086213970482,775
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,776
0.228161919581,0.122570322806,0.0240750385278,0.280443216896,0.0524674491854,0.0448678279462,0.226106960966,0.0068708848204,0.0144363792722,777
0.134619222949,0.20779930907,0.0311261142329,0.0814055102342,0.0649955256097,0.0838501933191,0.378421476147,0.00684317889051,0.0109394695466,778
0.217462175132,0.152151221589,0.0145068785679,0.162011387224,0.0425714864358,0.0427299855758,0.344802744091,0.00681701095322,0.0169471104306,779
0.0304477092128,0.353153314963,0.0168477744284,0.0255695226918,0.0294680828025,0.0558321133111,0.479987493322,0.00390444282888,0.00478954643879,780
0.0558299962101,0.119848354005,0.0339905701413,0.303429190723,0.0233501485534,0.0123705737377,0.433524072671,0.00701475073998,0.0106423432177,781
0.319233558712,0.129132395361,0.0195745821865,0.26706392002,0.137344186536,0.0648780749672,0.042452024054,0.00623395903193,0.0140872991321,782
0.165866461299,0.350525190285,0.0206436011311,0.0524880725425,0.109561875935,0.0749647492364,0.209246639459,0.00609560565405,0.0106078044576,783
0.309636069001,0.0381646733418,0.0184939014977,0.185465341696,0.219730860387,0.180203978319,0.0349063971034,0.00440291119093,0.00899586746285,784
0.205793874597,0.0720460068842,0.0228435823095,0.464592203682,0.0805042099449,0.0535650091394,0.0793409891421,0.00760611086478,0.0137080134355,785
0.317136561091,0.0943747335515,0.0149447744451,0.214018338949,0.038131079209,0.024798530148,0.272791296791,0.00693564863724,0.0168690371773,786
0.121775219481,0.239842839787,0.0232295399654,0.107854101365,0.0354206685317,0.0472326088683,0.406423113642,0.00620070468356,0.0120212036758,787
0.0558260397417,0.187805850483,0.0458520009031,0.136165291114,0.0617740569015,0.0722062504427,0.424244963142,0.00570082391631,0.0104247233553,788
0.273586595497,0.128326426153,0.0205725016564,0.119564171856,0.168562731376,0.21981570572,0.055212352412,0.00454533275214,0.00981418257777,789
0.14282592823,0.10974290232,0.0223168722535,0.157982211137,0.0315764765677,0.0296761623864,0.489461449215,0.00553623551531,0.0108817623749,790
0.382981241238,0.0817090887616,0.0198199558267,0.210278173069,0.0604225768588,0.0442458803187,0.174056255493,0.00844723653926,0.0180395918943,791
0.0548914168076,0.2052300047,0.0270002144935,0.0649459981401,0.0390480491218,0.0444695172027,0.549502485401,0.00664052305696,0.00827179107589,792
0.0669954573938,0.134812303723,0.0307537566669,0.132254242924,0.04550419831,0.0471740876136,0.524424564064,0.00692831482821,0.0111530744773,793
0.128207249889,0.24373251821,0.0385294195611,0.0863303787838,0.113096257734,0.13301615302,0.240388038464,0.00706173632725,0.00963824801067,794
