ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
597,0.106639966369,0.0839431062341,0.0167710222304,0.587262272835,0.0401713587344,0.036190636456,0.0980071201921,0.0160995591432,0.0149149410427
598,0.177643999457,0.205427333713,0.0251226890832,0.0688837245107,0.080822840333,0.0457736589015,0.365027010441,0.0147595955059,0.0165391955525
599,0.0751721858978,0.140612512827,0.0166277568787,0.161758601665,0.0256718751043,0.0331705845892,0.512122631073,0.016497336328,0.0183665324003
600,0.141658425331,0.163439810276,0.0202480759472,0.145421415567,0.0462744385004,0.0329442359507,0.403233855963,0.0174132119864,0.0293665248901
601,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
602,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
603,0.294083893299,0.0825050026178,0.0755855292082,0.136109814048,0.143463268876,0.0555361844599,0.170649126172,0.0214169938117,0.0206501670182
604,0.0889937877655,0.0767924562097,0.0389460474253,0.326842218637,0.0295040458441,0.0313959419727,0.36498850584,0.0182821955532,0.0242548473179
605,0.260319709778,0.177961289883,0.0298131201416,0.106300637126,0.0965519919991,0.0596444420516,0.215117052197,0.0239936113358,0.0302981715649
606,0.116859778762,0.116076588631,0.0253447368741,0.194869428873,0.0401459001005,0.0435278490186,0.417905420065,0.0215960498899,0.0236742533743
607,0.0971118956804,0.143196612597,0.0269214175642,0.263173371553,0.0360937863588,0.0349384881556,0.351160645485,0.0195702593774,0.0278335083276
608,0.395173311234,0.100498273969,0.019527612254,0.220302298665,0.0254272241145,0.0319572612643,0.169292062521,0.0182410180569,0.0195808950812
609,0.206637516618,0.16617564857,0.0168729890138,0.0798117518425,0.0248847454786,0.0296604875475,0.440430104733,0.0173858720809,0.0181409232318
610,0.17536406219,0.165491938591,0.0400680489838,0.201855525374,0.0440156087279,0.0521569959819,0.26548320055,0.0273186471313,0.0282459873706
611,0.0587872229517,0.15101185441,0.0182440690696,0.0663715973496,0.33524954319,0.0467830561101,0.27357545495,0.0278820991516,0.0220951251686
612,0.0826941505075,0.14170601964,0.0179598517716,0.102699361742,0.0216096192598,0.0272086001933,0.572010397911,0.016811190173,0.0173008069396
613,0.215686053038,0.0577973388135,0.0278526302427,0.313460022211,0.0548440553248,0.0318888500333,0.257002174854,0.0182926300913,0.0231762528419
614,0.113200329244,0.217027068138,0.024165937677,0.105843693018,0.0471411719918,0.0527393333614,0.38875746727,0.0246355012059,0.0264895316213
615,0.161389365792,0.119516849518,0.0438201762736,0.17255076766,0.0343062207103,0.0631605908275,0.354499101639,0.0281825754791,0.0225743744522
616,0.0518510490656,0.0666358396411,0.370494276285,0.0423663854599,0.0206287633628,0.0264372490346,0.391474276781,0.0156266875565,0.0144855026156
617,0.0933674275875,0.0654407441616,0.196656510234,0.102141551673,0.0483784265816,0.0749578997493,0.379418194294,0.0204751100391,0.0191641524434
618,0.209174409509,0.143274828792,0.0228999741375,0.109064660966,0.0547877512872,0.0439723394811,0.371069639921,0.0232952274382,0.0224611498415
619,0.187561169267,0.0792543888092,0.024186776951,0.342310905457,0.0420600883663,0.0562257431448,0.220776617527,0.0228291116655,0.0247951932251
620,0.0862753465772,0.182812273502,0.0279885269701,0.0799789056182,0.0314875915647,0.0354905053973,0.512282252312,0.0190104916692,0.0246741082519
621,0.150115326047,0.100194171071,0.0237266141921,0.101664841175,0.0247818361968,0.0389960668981,0.515467762947,0.0154035752639,0.0296498071402
622,0.12812872231,0.25301784277,0.0366723053157,0.0970616787672,0.0479097180068,0.0465730875731,0.340318053961,0.024397701025,0.0259208772331
623,0.0359950549901,0.664769053459,0.0362740643322,0.0366100259125,0.0247979983687,0.0260366201401,0.131405562162,0.0124254254624,0.0316862016916
624,0.131231412292,0.0752064138651,0.0364978611469,0.368780761957,0.0420744530857,0.0412024818361,0.24118500948,0.0226690508425,0.0411525703967
625,0.0803099423647,0.226127550006,0.0285101495683,0.0548274405301,0.0434375591576,0.037207044661,0.478770524263,0.022731801495,0.0280780401081
626,0.218667536974,0.205884441733,0.0274346843362,0.0916475057602,0.047305777669,0.0382830910385,0.325548499823,0.0219564344734,0.0232720244676
627,0.16916371882,0.136047452688,0.0264051370323,0.251401484013,0.0372454747558,0.0463720485568,0.280371069908,0.028118563816,0.0248750410974
628,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
629,0.133655786514,0.110898666084,0.0209124982357,0.144661769271,0.170391187072,0.0527960807085,0.32874494791,0.017706612125,0.0202324613929
630,0.114078611135,0.177337646484,0.0408298633993,0.0760996490717,0.0290771219879,0.0338616482913,0.481472849846,0.027345944196,0.0198967084289
631,0.0911498442292,0.0561051629484,0.0198269058019,0.32499691844,0.0570633709431,0.114537224174,0.246759995818,0.0410068072379,0.0485537387431
632,0.164069607854,0.281583100557,0.0486856251955,0.141593664885,0.0784401074052,0.0541091561317,0.179531663656,0.0263847745955,0.0256022773683
633,0.104684591293,0.14081966877,0.0198161397129,0.279657691717,0.0281856954098,0.0286107007414,0.363715469837,0.015259033069,0.0192510001361
634,0.0933981388807,0.0506970100105,0.0210000351071,0.420119971037,0.287684768438,0.0601590201259,0.0274043157697,0.0189091134816,0.0206275824457
635,0.0524818301201,0.187482386827,0.0213482715189,0.0493720471859,0.0323630347848,0.0315796732903,0.586884379387,0.0186950601637,0.0197933260351
636,0.408933609724,0.0334429778159,0.0175031702965,0.0681465938687,0.369346469641,0.032729011029,0.0360319316387,0.0161429941654,0.0177232455462
637,0.107099272311,0.126633480191,0.0312150195241,0.210856929421,0.115594409406,0.289378404617,0.073342718184,0.0228189472109,0.0230608414859
638,0.130828201771,0.226315975189,0.0273583456874,0.23169760406,0.0435102842748,0.0371408499777,0.24992890656,0.0288723316044,0.024347467348
639,0.349364042282,0.119891017675,0.0370390564203,0.272289425135,0.0304109100252,0.0355221927166,0.118974968791,0.0183184016496,0.0181899704039
640,0.158130019903,0.166966408491,0.0369664356112,0.207232162356,0.0476459674537,0.0753366500139,0.227312162519,0.0345275327563,0.0458826050162
641,0.18766079843,0.0915043577552,0.0283965021372,0.306922018528,0.0502025187016,0.0389073677361,0.235804915428,0.0239975359291,0.0366039983928
642,0.247866481543,0.0566937476397,0.0188285615295,0.450252145529,0.050852149725,0.0382177866995,0.0998186171055,0.0180814489722,0.0193890426308
643,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
644,0.225893288851,0.251108437777,0.051218084991,0.085575081408,0.032881513238,0.0525467246771,0.249409556389,0.0247944928706,0.0265728309751
645,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
646,0.0993834733963,0.217702910304,0.0419697873294,0.0500177256763,0.0683488696814,0.0446074344218,0.439883351326,0.017321921885,0.0207645725459
647,0.055350292474,0.123342305422,0.0193693507463,0.294141292572,0.0279534030706,0.0383108817041,0.394568175077,0.0187829583883,0.0281813647598
648,0.173626795411,0.08832783252,0.0359585620463,0.199020057917,0.0564638897777,0.0638824254274,0.274779230356,0.067676782608,0.0402643829584
649,0.138141229749,0.138289779425,0.0242065172642,0.153337404132,0.0367313325405,0.104879103601,0.274264007807,0.095112092793,0.0350385606289
650,0.185058414936,0.079504661262,0.0228373259306,0.0789609327912,0.107181802392,0.0525769963861,0.426683694124,0.0228110738099,0.0243851486593
651,0.106666721404,0.0460701845586,0.0162734221667,0.056149918586,0.412534713745,0.0355882197618,0.294136434793,0.0152316130698,0.0173487756401
652,0.126190111041,0.146788060665,0.0325567349792,0.251850813627,0.0434787273407,0.0786517933011,0.220874801278,0.0323013886809,0.067307561636
653,0.25537493825,0.113326229155,0.0511006824672,0.240876868367,0.082885608077,0.1024229303,0.107937984169,0.0227938834578,0.0232808757573
654,0.177579239011,0.101667813957,0.0327186025679,0.209535390139,0.0360358543694,0.0444792248309,0.341720014811,0.0264781080186,0.0297857429832
655,0.139937847853,0.117363393307,0.0313018262386,0.37577688694,0.0454210080206,0.0648570358753,0.177281707525,0.0231611002237,0.0248992051929
656,0.0833613723516,0.503743946552,0.0155925694853,0.0788589119911,0.0305541157722,0.0232975594699,0.240216776729,0.0116774011403,0.0126973344013
657,0.088331758976,0.114642038941,0.0198747999966,0.147222802043,0.0659795925021,0.0326737053692,0.489362746477,0.0211322903633,0.0207803100348
658,0.310382187366,0.0590593367815,0.0249324645847,0.240527659655,0.0386833325028,0.0778340771794,0.182027250528,0.0234659835696,0.0430877096951
659,0.390080064535,0.0753249898553,0.0294747222215,0.1127384305,0.028559980914,0.0352469310164,0.29244351387,0.0173726398498,0.0187587402761
660,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
661,0.103630676866,0.135940119624,0.0230449251831,0.196065157652,0.0364913716912,0.0345432907343,0.422526896,0.0190826393664,0.0286749694496
662,0.121729440987,0.143037036061,0.0587915591896,0.158974573016,0.0525013655424,0.0544691197574,0.356990784407,0.0278735533357,0.0256325900555
663,0.611249625683,0.0314525514841,0.0291263815016,0.15620739758,0.0325126610696,0.035239495337,0.0709969997406,0.0147886518389,0.0184262096882
664,0.178930044174,0.0920490473509,0.0292451903224,0.146047919989,0.0420249812305,0.0514202639461,0.408132076263,0.0251203794032,0.0270300637931
665,0.306837230921,0.0689282491803,0.0296095665544,0.184041559696,0.108321085572,0.0580365657806,0.152959048748,0.0604124628007,0.0308542139828
666,0.137069419026,0.137655630708,0.0237597487867,0.117427662015,0.038102850318,0.041140280664,0.459199160337,0.0228208899498,0.0228243172169
667,0.0287655275315,0.783467292786,0.0106647610664,0.0274922903627,0.0188476573676,0.0135452365503,0.0957876443863,0.0102198356763,0.0112097179517
668,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
669,0.0869870409369,0.0684415102005,0.0187739543617,0.0945516228676,0.0398419350386,0.0334783680737,0.622427344322,0.0163680016994,0.0191302318126
670,0.135946378112,0.12854321301,0.025434423238,0.257096678019,0.0351127535105,0.0443843975663,0.327760487795,0.0220715887845,0.0236500781029
671,0.148520454764,0.218452438712,0.0315602533519,0.183248326182,0.0299352947623,0.0484951473773,0.272816151381,0.0236364267766,0.0433354713023
672,0.213571533561,0.153142362833,0.0365494601429,0.118336580694,0.0556863620877,0.0472798421979,0.319335013628,0.0297815091908,0.0263173300773
673,0.134415611625,0.161773905158,0.0321610458195,0.0980103984475,0.0280529279262,0.0323979519308,0.456411749125,0.0197936650366,0.0369827263057
674,0.19873893261,0.443765103817,0.0325308442116,0.113008655608,0.034542478621,0.0495676733553,0.0748601257801,0.0246965028346,0.0282896738499
675,0.131098881364,0.0906937792897,0.0500278733671,0.234623134136,0.0500869639218,0.0423451550305,0.350234895945,0.0228918474168,0.0279974229634
676,0.353400558233,0.15539200604,0.0245864130557,0.129528492689,0.0679806619883,0.104536734521,0.10295367986,0.0337220206857,0.0278994869441
677,0.0907479599118,0.117642097175,0.0250437110662,0.23800624907,0.0518050007522,0.0441007241607,0.385623186827,0.0214599296451,0.0255711246282
678,0.146263599396,0.0649589151144,0.0279387142509,0.299908787012,0.0421960614622,0.0661175101995,0.287298649549,0.0347588025033,0.0305589530617
679,0.211379677057,0.214429244399,0.0241261310875,0.0813595578074,0.0831916034222,0.0468502938747,0.289145350456,0.02380903624,0.0257091317326
680,0.331989258528,0.0730603858829,0.0251956302673,0.245705962181,0.0377356782556,0.048009686172,0.187412157655,0.0236551575363,0.0272361151874
681,0.0459135845304,0.215528145432,0.0170643366873,0.0479705072939,0.0267524383962,0.0413139909506,0.574236571789,0.016354015097,0.0148664209992
682,0.116168804467,0.173989489675,0.0225930865854,0.114842817187,0.0269596595317,0.0327229984105,0.460967749357,0.0211481004953,0.0306072551757
683,0.141054525971,0.125010281801,0.0140124568716,0.343493878841,0.0240022484213,0.0793007984757,0.229962348938,0.0122648738325,0.0308986213058
684,0.134049117565,0.168644860387,0.0221664495766,0.134148940444,0.0365526042879,0.0360705293715,0.424383372068,0.0227649863809,0.021219111979
685,0.0424720570445,0.0742144063115,0.0174336768687,0.701857626438,0.0236270893365,0.0249464828521,0.0835649296641,0.0176753923297,0.0142083307728
686,0.121919497848,0.159793198109,0.0303007494658,0.0959096625447,0.0720287933946,0.0501006692648,0.409457236528,0.0301882568747,0.0303019061685
687,0.157781988382,0.13407997787,0.0264733079821,0.254024505615,0.0290250126272,0.0398296415806,0.316874235868,0.0204676184803,0.0214436762035
688,0.180154904723,0.391530483961,0.0233629588038,0.179546296597,0.0326831787825,0.034037783742,0.115494847298,0.0236814860255,0.0195081084967
689,0.134871974587,0.0726557895541,0.0432747639716,0.336177170277,0.0232606381178,0.0274787899107,0.322011709213,0.015970857814,0.0242983438075
690,0.310708373785,0.0982991531491,0.0196942277253,0.164047762752,0.0275419671088,0.0288993474096,0.299113422632,0.0179730411619,0.0337227247655
691,0.11828827858,0.147276237607,0.0267367698252,0.204294100404,0.0421887673438,0.0388785153627,0.370657265186,0.0266305245459,0.0250495187938
692,0.0469322875142,0.316127628088,0.0208443552256,0.102395415306,0.0660074129701,0.0775754228234,0.327578037977,0.0212697219104,0.0212697330862
693,0.0878054499626,0.10623499006,0.0174656454474,0.122996792197,0.0295312162489,0.0309036709368,0.570906698704,0.0177019368857,0.0164535660297
694,0.242116585374,0.102968096733,0.0485269837081,0.285841792822,0.0875979363918,0.0705353245139,0.121332064271,0.0202738977969,0.0208073053509
695,0.162813305855,0.0953673273325,0.0235789529979,0.136250525713,0.0424093306065,0.0436380431056,0.447977721691,0.0221373178065,0.0258274842054
696,0.0966834053397,0.160816788673,0.0323533974588,0.237499058247,0.0366615876555,0.0470998287201,0.334612369537,0.0261908061802,0.0280827693641
697,0.0358602143824,0.21188557148,0.0204161275178,0.0457916557789,0.0276667252183,0.0483773462474,0.575734198093,0.0168086513877,0.0174594726413
698,0.163185268641,0.201937556267,0.0189425162971,0.157393783331,0.0349489711225,0.0315350517631,0.350508272648,0.0207648575306,0.0207837633789
699,0.116457358003,0.189085125923,0.0264352019876,0.224631160498,0.0283763073385,0.0414662733674,0.330302983522,0.0214429106563,0.0218026470393
700,0.233758226037,0.0756065174937,0.0214016567916,0.296500504017,0.0274171978235,0.0374519564211,0.270682424307,0.0176719129086,0.0195095911622
701,0.138804852962,0.0568395666778,0.0234561059624,0.257580012083,0.0334536768496,0.0599892549217,0.35346493125,0.0196932014078,0.0567183680832
702,0.0552784912288,0.0714511424303,0.0180970951915,0.0588463023305,0.0205404050648,0.02657546103,0.712907135487,0.016218373552,0.0200855750591
703,0.190815642476,0.101631857455,0.0307912584394,0.307436943054,0.0394381694496,0.0429859682918,0.230109795928,0.0263899955899,0.0304003749043
704,0.13574758172,0.16378480196,0.0491811744869,0.183059200644,0.0611299723387,0.161815807223,0.193101599813,0.0281626563519,0.0240171849728
705,0.123625867069,0.0418448410928,0.0187855344266,0.606568455696,0.0724534988403,0.0313722901046,0.0659999623895,0.0173257049173,0.0220237914473
706,0.255456656218,0.229507386684,0.033853136003,0.156233042479,0.0476531796157,0.056479755789,0.16103489697,0.0294478554279,0.0303341150284
707,0.166252821684,0.127025619149,0.0208241939545,0.0903878584504,0.0234492532909,0.0354127325118,0.497008085251,0.0183162130415,0.0213231854141
708,0.165095463395,0.0749126672745,0.0245696641505,0.336709558964,0.0466984249651,0.0457608103752,0.262057036161,0.0218699835241,0.0223263986409
709,0.0473837181926,0.0271348301321,0.0141369160265,0.802629768848,0.0262492634356,0.0189164280891,0.0355578251183,0.012897003442,0.0150942178443
710,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
711,0.154718875885,0.0943330228329,0.0298506971449,0.219813629985,0.0953100249171,0.0372018665075,0.316470861435,0.0295782499015,0.0227228011936
712,0.123830497265,0.147753790021,0.0227964036167,0.134580627084,0.0286449678242,0.0370458066463,0.434587687254,0.0226175989956,0.048142619431
713,0.132410421968,0.156969070435,0.0285042971373,0.0697164535522,0.0313560143113,0.0373719371855,0.505324721336,0.0179807543755,0.020366281271
714,0.136632844806,0.148784503341,0.0236572697759,0.126291081309,0.0833276510239,0.036806948483,0.39962041378,0.0209581404924,0.0239211339504
715,0.132507398725,0.0869854390621,0.0375161617994,0.310230016708,0.0435693748295,0.0527387037873,0.286238431931,0.0308324042708,0.0193821005523
716,0.0801618769765,0.121559128165,0.0429545268416,0.22578561306,0.0872702002525,0.0573485195637,0.329948484898,0.0253436397761,0.029628008604
717,0.0987769663334,0.149310335517,0.0235069785267,0.100281715393,0.0329544246197,0.0339593067765,0.517767012119,0.0202158428729,0.0232274662703
718,0.11256210506,0.108675010502,0.0268411710858,0.113895885646,0.0446811690927,0.0445821993053,0.508967280388,0.0200868472457,0.0197083577514
719,0.172167003155,0.0839081034064,0.0192843526602,0.114680990577,0.0292244423181,0.0361169166863,0.49000903964,0.0172878168523,0.0373212769628
720,0.27725699544,0.161147966981,0.0317984037101,0.250050187111,0.0484515354037,0.0533013530076,0.117304190993,0.0273464117199,0.0333429649472
721,0.135398387909,0.105262465775,0.0556031093001,0.163152053952,0.0516788810492,0.0618290342391,0.383357465267,0.0244085937738,0.01931004785
722,0.129955381155,0.0911229178309,0.0316390991211,0.374152481556,0.0840313509107,0.0505495071411,0.191650778055,0.0182106215507,0.0286878533661
723,0.0523959510028,0.0602864511311,0.195838645101,0.0578143522143,0.0302236936986,0.0276717636734,0.539796113968,0.0174604952335,0.018512558192
724,0.201245158911,0.147313371301,0.0349934287369,0.140061303973,0.0304562151432,0.0381390936673,0.354202151299,0.0225924532861,0.0309968348593
725,0.352669864893,0.0753640905023,0.0200306829065,0.0749806910753,0.0529224723577,0.02851312235,0.35213637352,0.0196185242385,0.0237641707063
726,0.129834130406,0.056167114526,0.033076684922,0.232140138745,0.0395071022213,0.0538849718869,0.401651471853,0.0252634063363,0.0284749548882
727,0.134946301579,0.0627999901772,0.0175256673247,0.167743936181,0.0298911631107,0.0329117886722,0.515567004681,0.016432819888,0.0221813302487
728,0.138846680522,0.115030921996,0.0346548445523,0.0928778126836,0.0420395582914,0.048891749233,0.477491766214,0.0237351302058,0.0264314990491
729,0.149954468012,0.160827979445,0.0338638350368,0.0741615816951,0.0341339148581,0.0538007467985,0.443689346313,0.0188194774091,0.030748706311
730,0.218667536974,0.205884441733,0.0274346843362,0.0916475057602,0.047305777669,0.0382830910385,0.325548499823,0.0219564344734,0.0232720244676
731,0.199287444353,0.109166242182,0.0242552962154,0.136256352067,0.0353970192373,0.0453184247017,0.386224806309,0.0217441208661,0.0423502624035
732,0.11330126971,0.0774176344275,0.0272178687155,0.0988453030586,0.0303312689066,0.0368776135147,0.558667778969,0.0214116051793,0.0359296537936
733,0.108533419669,0.157716318965,0.0484969392419,0.151185557246,0.0593970753253,0.0387463383377,0.394633769989,0.0192512925714,0.0220392700285
734,0.0716496407986,0.155363827944,0.0306230727583,0.0829008966684,0.0350907295942,0.0346023738384,0.545998096466,0.0210842750967,0.022687131539
735,0.0386303663254,0.128819987178,0.0164338201284,0.0586867667735,0.0270094480366,0.41902667284,0.278414040804,0.0137649718672,0.019213879481
736,0.0622047372162,0.232239365578,0.0245208460838,0.0743805915117,0.0400602221489,0.0454154089093,0.474539518356,0.0239215884358,0.0227176845074
737,0.134969130158,0.231723353267,0.026111010462,0.0726112425327,0.0723752081394,0.0450223721564,0.367599546909,0.0257039293647,0.023884229362
738,0.597699046135,0.053911563009,0.0183639526367,0.14560495317,0.0295147392899,0.0481459721923,0.0751369073987,0.0146770104766,0.0169458948076
739,0.141736745834,0.165847823024,0.0275738295168,0.288963198662,0.0697123110294,0.0787286758423,0.121114581823,0.0239601396024,0.0823626816273
740,0.0901638790965,0.201427876949,0.0429424270988,0.0803211629391,0.0252411626279,0.031872600317,0.492974102497,0.0169438607991,0.0181129463017
741,0.0785775408149,0.164197176695,0.0227743163705,0.0733032673597,0.0278542209417,0.0374449826777,0.551473915577,0.0205524936318,0.0238220375031
742,0.119706965983,0.19564422965,0.0219663735479,0.101395867765,0.0294041521847,0.0338969938457,0.457007169724,0.019761428237,0.0212167836726
743,0.115035995841,0.0658120140433,0.0209417715669,0.484282463789,0.0346996337175,0.066934786737,0.167719691992,0.0232083369046,0.0213653724641
744,0.107483446598,0.110715441406,0.0345573201776,0.175279453397,0.0408608205616,0.0625747144222,0.376781642437,0.0581805035472,0.0335666388273
745,0.211685732007,0.163353666663,0.0192897282541,0.07031532377,0.0280005391687,0.0325172655284,0.425181716681,0.0178276821971,0.0318283326924
746,0.167263865471,0.182075411081,0.0277101770043,0.260280400515,0.0427772738039,0.0445723719895,0.210986018181,0.037551254034,0.0267832577229
747,0.168320208788,0.104621596634,0.0284739676863,0.266814559698,0.0599377378821,0.0454819239676,0.281026244164,0.0223105028272,0.0230132546276
748,0.226768612862,0.153395354748,0.0316169671714,0.239589363337,0.0369143784046,0.0438391603529,0.211633771658,0.0250667948276,0.0311755947769
749,0.267585098743,0.049904409796,0.0184925366193,0.225805833936,0.0358446501195,0.0522418431938,0.313882261515,0.0162955746055,0.0199477896094
750,0.34601148963,0.11295222491,0.0244257040322,0.256238639355,0.0795619636774,0.0563714280725,0.0843227878213,0.020693955943,0.0194218084216
751,0.28446573019,0.141100779176,0.0292413085699,0.0729589834809,0.0610697492957,0.0729036554694,0.291370183229,0.0190904457122,0.0277991723269
752,0.403880357742,0.0331315398216,0.0171732064337,0.0523329973221,0.39881208539,0.0302456915379,0.0311875995249,0.0158386714756,0.0173978004605
753,0.08623123914,0.172230541706,0.0255445353687,0.123338930309,0.0328949727118,0.0345183089375,0.475475668907,0.0223025660962,0.0274631809443
754,0.0998691171408,0.0997244119644,0.0352499037981,0.113736197352,0.0258785728365,0.0852225422859,0.504190325737,0.0171067528427,0.0190221816301
755,0.355493217707,0.144484236836,0.0311554223299,0.13511942327,0.0664632469416,0.0595057345927,0.112110562623,0.0551740825176,0.0404941178858
756,0.10347661376,0.0661114007235,0.128645136952,0.317390024662,0.0302288234234,0.0261653698981,0.280764788389,0.0145658599213,0.0326520167291
757,0.161606773734,0.14931255579,0.0544136725366,0.134275555611,0.0294384155422,0.0370796360075,0.392519325018,0.0194280426949,0.0219260323793
758,0.145943760872,0.124039106071,0.0249636080116,0.161474570632,0.0322557389736,0.0495120882988,0.412843614817,0.0230236779898,0.0259438455105
759,0.0497423484921,0.0239586569369,0.00931134913117,0.0494406819344,0.031000835821,0.78417044878,0.0308608971536,0.00922679249197,0.0122880032286
760,0.182692244649,0.204432219267,0.0829187855124,0.137146964669,0.0813298076391,0.0490315109491,0.222591355443,0.0207747612149,0.0190823450685
761,0.143454805017,0.146211400628,0.0304691735655,0.139621049166,0.0262746848166,0.0327591150999,0.441919893026,0.0186396781355,0.0206502489746
762,0.13027985394,0.0906862169504,0.0272553954273,0.181658551097,0.053507335484,0.0401819199324,0.424733966589,0.0225645564497,0.029132174328
763,0.441180467606,0.0393533408642,0.0208150353283,0.332577556372,0.0290728062391,0.04239615798,0.0590807497501,0.0176903419197,0.0178335141391
764,0.0557205937803,0.191712483764,0.0237023364753,0.112040184438,0.0334726460278,0.0382362641394,0.499043524265,0.0234325192869,0.0226394962519
765,0.120754793286,0.141219139099,0.0259414222091,0.359820604324,0.0579994171858,0.0531714074314,0.169892087579,0.0246861148626,0.0465150475502
766,0.077081233263,0.10207735002,0.0380066074431,0.108368709683,0.235569894314,0.062117151916,0.305827558041,0.0370151139796,0.0339364372194
767,0.0832547396421,0.139306873083,0.0237001217902,0.196748375893,0.0323640927672,0.0482086241245,0.404984533787,0.0252311024815,0.0462015606463
768,0.194209098816,0.0595178753138,0.0300310570747,0.272308707237,0.0418518483639,0.055013101548,0.294830411673,0.0218037646264,0.0304341521114
769,0.185631200671,0.191453441978,0.0451742298901,0.0975197926164,0.100101307034,0.0451231077313,0.283427208662,0.0244706757367,0.0270989928395
770,0.128134861588,0.0762520357966,0.0228043999523,0.22379899025,0.0499326735735,0.0339285321534,0.428849309683,0.01786817424,0.0184309948236
771,0.206316888332,0.210883036256,0.0270123444498,0.105182416737,0.037789169699,0.0593104399741,0.321673125029,0.015231532976,0.0166010521352
772,0.109296165407,0.196832388639,0.0295403748751,0.0517586022615,0.025070104748,0.0327138155699,0.5189229846,0.0174580086023,0.0184075515717
773,0.623908400536,0.0338845811784,0.0188572350889,0.099457025528,0.0299717001617,0.0258464738727,0.130010396242,0.0178313031793,0.0202328655869
774,0.387890487909,0.117367662489,0.0381911918521,0.126372784376,0.0211571101099,0.036705866456,0.23805758357,0.0191327724606,0.0151245892048
775,0.403880357742,0.0331315398216,0.0171732064337,0.0523329973221,0.39881208539,0.0302456915379,0.0311875995249,0.0158386714756,0.0173978004605
776,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
777,0.169860064983,0.126716300845,0.0201931875199,0.131495416164,0.0269593391567,0.0334914810956,0.451846450567,0.0190315917134,0.0204061362892
778,0.110689178109,0.264489382505,0.0323306210339,0.133314371109,0.122584976256,0.050264980644,0.22186948359,0.0384146720171,0.0260423440486
779,0.259641170502,0.0720651075244,0.0229822937399,0.126885995269,0.0302960574627,0.0338538400829,0.410796046257,0.0188764706254,0.0246030408889
780,0.212451726198,0.114826582372,0.0225385073572,0.074769474566,0.0405977889895,0.0605714134872,0.426455229521,0.022074745968,0.0257145911455
781,0.0777221918106,0.184398308396,0.0229420866817,0.213959813118,0.0354862548411,0.0349135510623,0.386004716158,0.020986771211,0.0235863532871
782,0.150069281459,0.127959609032,0.0278868693858,0.276160866022,0.0662998259068,0.0428693257272,0.256930172443,0.0255744121969,0.0262496173382
783,0.0834452211857,0.253859072924,0.0257500167936,0.0603156425059,0.0959208384156,0.0364810414612,0.399268090725,0.0212670899928,0.0236929450184
784,0.408933609724,0.0334429778159,0.0175031702965,0.0681465938687,0.369346469641,0.032729011029,0.0360319316387,0.0161429941654,0.0177232455462
785,0.0477867797017,0.0754985809326,0.0175290275365,0.707600474358,0.0228518079966,0.0265423767269,0.0721415951848,0.013666767627,0.0163825843483
786,0.137781187892,0.104918047786,0.0200054831803,0.244349330664,0.0267355758697,0.0669548436999,0.34748929739,0.0178363602608,0.0339298285544
787,0.117927402258,0.157285660505,0.0327975749969,0.109453812242,0.0244828127325,0.038873244077,0.467678666115,0.0182927828282,0.0332080535591
788,0.180218026042,0.111791111529,0.0311431381851,0.186892226338,0.0612449124455,0.0466661155224,0.326656758785,0.0271142441779,0.0282734464854
789,0.280231416225,0.0951014980674,0.0986486971378,0.22930662334,0.0973781570792,0.0506986603141,0.0981527641416,0.0268108937889,0.0236713141203
790,0.149814233184,0.0663302838802,0.0203920844942,0.152962088585,0.0259174183011,0.0282792616636,0.519354581833,0.0173939559609,0.0195561014116
791,0.149369299412,0.117093250155,0.0206865891814,0.220979779959,0.0304406918585,0.0347558483481,0.370087921619,0.019597645849,0.0369889624417
792,0.134784370661,0.0968124121428,0.0257143676281,0.252800881863,0.0406169146299,0.0496120527387,0.35457277298,0.0217113178223,0.0233749039471
793,0.118033394217,0.127427130938,0.0230660717934,0.119551226497,0.0307679902762,0.036912381649,0.483466953039,0.0217093732208,0.0390654243529
794,0.0922480821609,0.227068766952,0.0535064488649,0.0980595648289,0.0553948991001,0.0378145165741,0.385440737009,0.0205828994513,0.0298840776086
